c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
0.45456462935796366,-0.10427562808630832,-0.17357499713294872,-1.0215576401088824,0.6138198527605903,1.2405146484092417,-0.44047402393641716,-0.17473620889214533,-0.0943699679407047,0.5919463284865998,1.0
-0.573562396888554,2.1084507411143227,-0.3435453786627764,-1.693481954667245,-0.13908456758585838,1.0046486529635459,0.12518967682482232,-1.0680965008442247,-1.0339580882231798,0.007196512891559933,1.0
-0.6965777801184713,-2.013386226588831,0.8299989709095599,0.38209926773279634,-0.41231083970769516,0.2118283356142981,-0.3664710341567147,0.5206936644979487,0.49595138143868706,-0.680816281793663,0.0
0.6238416083608705,0.14950515044604132,0.28293287076203283,-0.23346584377675186,0.21998283336598518,-0.9919439880426394,-0.0054992006682614706,-0.09783554597038141,0.624803482434442,0.6369186272333214,0.0
-0.7590028130982722,1.0804195148400997,-2.003776249327141,-1.0320801407837226,0.6013770243309147,0.5089937983262337,-0.4663148452488017,0.36144683655091775,-1.1728761922865472,0.160935769948658,0.0
-1.7945110833101119,-0.4241279041028492,0.6621210709056333,1.4720744664005,-1.9679421618094042,-0.2935578585230025,0.16158916451237446,1.0457525377518817,0.756471441119145,-0.15953084085371116,0.0
0.7718699278957056,-0.3016160686112406,0.23826777520068673,-0.6468067338101225,1.1107455258962229,0.09289482442829282,-0.34593012251566563,0.6630441393708867,-0.8333831195200346,-1.0123234146231694,1.0
2.367170404566208,0.4798362947417479,-2.8788491683080677,-0.08435265845074166,2.7915920666861163,-0.11282017889067095,0.5612732209776945,-0.3306191640258852,-0.13430380410856158,-0.6896327381297713,1.0
1.3347743298310935,-0.21692690883459295,0.3194203506623576,0.7683712129862937,0.8009476092818649,-0.0581414562238123,0.09884141552132035,-1.3091143226098925,0.6590157776368738,0.8611808182668078,1.0
2.104164798712049,0.5673292203590273,0.06358105795648743,1.2752521328275814,0.532661690425182,-0.341796135226465,-0.32237661409615354,-1.8774512289031107,1.5453614891736127,0.38477248506337647,1.0
-1.3519577400762721,1.7722444342888053,-0.7238068532816994,-1.1982524485861246,1.9444663704755365,-0.08711116642739228,0.2151835735555811,1.200851744831697,-1.7078574075553112,-0.2011780848848874,1.0
0.43062984962530626,-0.5092117493907529,0.04900011904477163,0.6593277675327748,1.3320072125188225,-1.619315867765118,0.42742575007708855,-0.16357322625108262,0.10656625551694199,0.25332274890458345,1.0
0.5439458657756713,0.877845106890196,0.5645249825645097,-0.8660246214344347,1.5597910628736529,-0.5534190138582769,-1.502445014108955,0.9302031411211792,-0.9963663610870662,1.0003621538791083,1.0
-0.12617519622750523,-1.054518073798848,-0.9883681272568058,-1.4559720730498156,0.635592680676103,0.20225831720357715,-1.7026233832385598,-0.13404729633786644,-0.5223529244137557,-0.24192838557176127,1.0
0.783106738727,0.1262124065575852,-1.0211219886107454,1.3191569657005313,0.9462502084008163,0.34874363100305567,-0.1107665721193026,-0.15617381692666732,1.3108793900747893,1.0232890911408823,1.0
0.8067393620525531,1.0213810424836396,-1.4239195935238402,0.5667867010426808,0.0334296272602146,0.6980303641104095,0.31301674217957587,-1.5720961937629407,1.889540617769812,-1.0878867071600753,1.0
-1.2925734488932956,0.0003541665519715935,-0.18147459189602336,-0.4166895434911828,0.9342287060476417,2.6962521469424834,-0.10100474093147674,-0.7592281865932278,-0.11786622295039324,0.4257799247668851,1.0
-0.12594578810285528,-0.47486659405642045,0.20055388377867459,1.3328833569188898,-0.5633897558873492,-1.0362602999256612,-0.2718131893513722,-0.12845637313095593,-0.07833032900132587,0.9539601494823468,1.0
-2.272105842724441,1.3905152639261882,-1.2763969448523864,-1.0825565509910693,0.6393846330060784,1.4990746831927315,-2.824074678014999,-0.907866334468373,-1.5102710624446507,0.3129214051757311,1.0
0.9444605584540222,-0.7175219594261493,0.3935611130446297,0.51990250953518,1.4640025703287998,-0.048008875297132464,0.053711598947554104,0.37154373517073547,-0.4476852387504683,-0.08139055002992156,1.0
-0.4633394263555,-1.9576559858331277,-0.00594709926418651,-0.5901098287523637,-0.17147687834782327,0.5194758915142681,0.4332010709388816,-0.3463344949233239,1.1052525726501552,1.3300204134045581,0.0
0.20672276869051084,-1.0161215406357922,-1.1012662331628202,-0.28450026925155,0.6046964977497115,1.8740658901098106,1.0794927107739454,-0.39644509232805314,0.9265564305859311,0.01899869177183979,1.0
1.423626835019957,-2.63339928290238,1.6023439557994867,0.029423758150350178,0.34574327384753356,-0.8726666808442879,-0.9647368784015206,1.0414438885094677,-1.0223009294891543,1.2392807692295569,0.0
0.917108550996813,0.9363670334931051,-0.41797208496153576,0.8490628634643762,1.3752913239937876,0.19176016628200754,0.47150314001814925,-0.31801704807020104,2.0544779248812417,-0.1285352857634966,0.0
-0.5217780148728737,-0.0564244013500301,-0.36355279632603815,-1.7508401952138246,-0.06848605359169681,1.5722089057428719,-1.361546034636759,-1.441604448897035,-1.2413015540096188,0.03757372188253238,1.0
-0.35996609471974694,0.45942413914090835,0.46423798114431836,1.028387703451268,-2.097482507910309,-0.667356577496091,0.90873579820933,1.374149536758217,1.1207762615539016,1.4919530831389158,0.0
1.9722258172763594,-0.4317424677686246,0.18398468399986978,1.0506599494153706,1.3233064492969315,-1.0438508517123202,1.1906798443620477,-1.184364291932322,1.851230253476347,0.2616350199591553,1.0
-0.6826951956116203,0.17174473644907579,-0.585282565503318,-0.9984087123343196,2.100277638647394,-0.7285328936694765,-2.3846769914381314,1.7591020395924521,-1.0338343318349248,-1.4531917236596301,0.0
0.05216342804024027,-1.2259532035410134,0.4179435586233823,0.8523047810656211,-0.7405811719268464,-0.508036828794855,-0.5072271666245505,0.6630819872175776,-0.49991013646627863,1.222421767301464,0.0
-2.1208512729511897,0.2702166684492257,0.7931514727093004,0.8609037442271071,-1.430136513779994,-0.7174913019825527,-0.5136873581663708,0.7689060818480842,-0.23588557729813206,1.5569284479140764,0.0
0.13618909776870292,-0.4250743487090982,-0.25284495039692495,0.9591112297167357,-0.3186150387950108,-1.7573554206037585,0.8488223861674238,0.16532670467462723,0.9269357539615628,-0.1490469276322941,1.0
0.42286892561726863,-0.0036655031116881722,0.09754784180156573,-1.6351042920766208,0.11580943674003538,0.8630043058966045,1.4741402456502224,-0.4525825232938529,0.1013440654774686,0.13402482649918887,1.0
-1.530279217252024,1.7597088631504005,1.5417220742139495,0.9962135119777951,-0.3888054815923558,-0.12295004620295692,1.614623149005654,1.6204486262030653,0.31987832908152397,0.15915008754975107,0.0
-0.9714717338966447,-0.0027644558001396484,0.01785495499939509,1.2873427769270114,-1.28861735769936,-0.8295340339068276,1.432840949168792,1.260194191298403,2.1247827140145845,-1.0026259860924034,0.0
0.40745643885795824,-0.9566315212683988,3.1445342223029065,1.1430188497308778,1.0705555391560895,-1.0724611953109278,1.9997960229178071,0.10954854950929957,-0.4038129168114489,1.3101364161337847,0.0
-1.1566812314349517,2.908103560230298,1.3755939362978027,0.16718830643782046,-0.8187290910384322,-1.0748777085113068,1.3771576698652772,1.01567297022809,-0.6732764382910751,-0.0983898886242258,0.0
1.0279871148750608,0.05597000276370043,0.6132605397467896,0.9746159895419343,-1.330776927686586,-0.43827424812882926,2.2371714366566002,0.7046900052228519,-0.23464599119934143,-0.6437269897057065,0.0
-0.2945535541227282,0.43387046251537686,0.011554020866715562,-0.5874477004795718,0.13720335153645613,0.8323108702279681,1.5995840624243993,-0.2800850430485735,0.22683165458989377,-0.47841579413544705,1.0
-0.4773313193222143,-0.32053816894086107,1.49289343659136,0.7971543299609435,-0.27981594418564854,-1.6671067488896931,1.1447939236139832,0.35751709243727486,0.6090234880944635,0.5193523941503256,0.0
1.4490957606016936,0.09194642243100429,-1.3307689419006579,2.8351094769203815,0.5819923859536241,-0.28198188547974307,-1.2093489053784878,-1.930370448805507,0.8785516642151389,0.6075612055806121,1.0
1.6834395000644873,0.11620324865760365,-1.1393983720864929,1.846175036493656,0.8925987198498451,-0.3033234399973525,0.01928536964401353,-1.0632821329224835,0.731419836774093,0.4146754600195696,1.0
-0.39089739066546936,-0.18410214060808705,-0.6464294128075857,-1.428992646646845,0.8018008657185975,1.0134911442454324,-0.6992763588510165,-0.21790822058681183,-0.5556353380556763,-1.4478567926862562,1.0
0.3587294230473216,-0.639166616988423,-0.3443823597304298,0.3861987185839964,0.025394642816559038,-0.8635035031776748,0.14729177756725842,-0.7821031991801799,0.32667178169844563,0.5078241807060226,1.0
-1.9081357106822818,0.020446015864198034,-0.3694862251508008,0.12928532900198586,-1.3549224277336915,1.5739026360551958,0.09691786725386305,1.3486215548941294,1.0951535602401528,0.2455291702623347,0.0
0.06341732114328584,-0.9346021508319547,0.6386667749203179,0.9148592344646965,-1.4059251443492442,-2.2607265688441056,1.4724583190780043,0.6212694254550858,0.9417180232356449,-2.620486956852033,1.0
-1.0431367829206273,0.8513719123463164,-0.6809855297246435,-0.06843006974664541,-2.1208976759580453,0.0787855314949102,0.3614642001783101,0.30000921911117123,-0.05873567792435657,-1.5332292858876069,0.0
-0.27205948199660984,0.06676585268564267,-0.6215817561735161,-0.09765708819652559,0.951657321404136,1.274487579905789,0.2073916154908362,0.07267694861930461,0.06064424274579546,0.016155776714328832,1.0
-0.47367974454600187,1.5121718788805643,-0.8468476354969232,0.2718826229446764,-0.06992227807579902,1.241603454031466,0.36508081137427084,-0.6458820602691947,0.38219029190611864,0.06951330011763986,1.0
1.2715151756874956,0.6954553288488834,-0.09443513816065324,1.4016009435985688,0.6723647592927542,0.5236038765834907,-1.1788934029392923,-0.5933430632234297,1.1513277456158997,-0.7877882187858932,1.0
0.4634031056326307,-0.40222244970178445,0.4068506340765814,-0.9107725423272985,0.22086125084330965,0.5287183976886755,0.05954405690698615,-0.8112980727363339,-0.9829647919723189,-0.40077118517624793,1.0
0.10464412648164598,0.9359926879530317,1.47004721701754,2.3001816807348416,-2.5018330695078568,-1.4314221726458034,0.15211548712475748,0.9468054386321587,0.3569256927883627,-1.4634099589680531,0.0
-1.5452365655515965,-0.04994341744127531,-0.09945911646551162,-1.2065929615400628,0.35153032905483683,1.0182858366587877,-0.38027364698819666,-0.9784774497008886,-2.1437743763172246,-0.5221359481243509,1.0
1.0620377064462476,-0.4314699466460624,-0.0460391489500197,1.3809381564844798,-0.4458041436524913,0.150541397673003,0.004753488234235266,-0.045794761511622026,-0.3148262948337871,0.3539711264943195,1.0
-1.4648962739314746,0.5112132675874239,0.7707118590929153,0.005901935139647027,-0.650178233716334,0.4082827428483847,0.8950170878062852,0.6594599052839589,0.42829725071398783,1.7152916150338566,0.0
-1.2987934530339036,0.8861468612823217,0.48849106691607896,1.6617905718032209,-1.4238627882910497,-0.5432052722835589,-0.6249556545582196,0.08310824675157935,0.09077697004969344,-0.2686384921063196,0.0
1.1487232091169208,-0.5213546691143061,-0.4391971553919571,-1.7704566224964657,-1.4920573863042397,1.1215901974021978,-0.6288088809885525,-2.1737469628292123,-0.23526948659779903,0.38735812480822224,0.0
-0.17230329779629755,0.4030866260540097,1.7313069980799773,1.247396239692046,0.2315493419583693,0.020968142203999684,1.4442245059689822,0.6039935961704539,0.4538048180451756,-1.021943350485237,0.0
-0.7589611142271415,0.025370907136209386,-0.22802639503415353,-1.1919045596860747,1.7631033252667003,0.7786517915030521,-0.6418350677575493,0.4946224182448773,-1.2363218521007335,-0.9877725694289992,1.0
0.4759550463166869,0.27166004990477916,-0.37853951485651477,0.20033177308990133,0.6704420185205016,0.3266026783537467,-0.8387688523805628,-0.6381064112285451,0.6413680612723154,0.4069926178830585,1.0
1.7433070097807128,-0.8326679129619811,0.25000905381667354,0.6021694550057446,-0.056387357849538744,-2.903145455346744,0.29330038408043346,-1.4896215880152552,-0.06773943296306494,1.1385509474122721,0.0
-0.03047342112951483,0.2876758955615341,1.7291317326669138,2.401490394436794,0.8022873154465001,0.8591875227673355,2.607949743650091,1.0359229311588976,-0.6849726221013217,0.4843971231262714,0.0
-0.5865906600010814,0.6686547449495889,-1.720970316902319,-2.807217957531124,0.472087342428765,1.2801653075018853,0.6510722815244708,-0.024967991411665627,-0.3987538352536136,-0.5154561125862043,1.0
-0.9948867440903888,-0.05294705740544988,1.5546967048881222,0.7826322271485874,-0.5537177841433342,-0.3425942039581591,1.2644376634445322,0.8209258749138008,0.8272763490355227,-0.07884611922777815,0.0
0.6264792082828392,0.5417153821396791,-0.31997009032529683,-0.48916991176902264,0.10559093824612607,-0.24345718073317155,0.8546250397322487,-0.20180206248203175,-0.4396861492214298,0.10815636927337748,1.0
-0.9594195339541416,0.7231695717835317,-0.7022609633442274,-0.5948313398330545,1.7561964233312184,0.7255102423702957,-1.0023263852654714,0.615787419215594,-1.282600047770427,1.7083108764607282,1.0
1.4774086198071639,0.495489991970672,-1.0272595789137562,-0.6823590557276245,0.9699609120980494,0.4658604728468363,0.009367910405473924,-0.8219055622314845,0.36579207419997445,0.11884909304644256,1.0
-0.5644205480610724,-1.705210113977829,0.8796545259053236,-0.7025900643894798,-0.12004208161821159,0.23057545009948585,-0.2532812294773855,0.8601907825339071,1.3562465980538212,1.5447878439200724,0.0
-1.5781593619696155,-0.8099394998334637,0.9193307609052218,-0.5650541908285706,2.0139655528623286,1.3122355702613828,-2.4956433156438274,0.7477545425583945,-1.101959085792024,1.0638803570421715,0.0
1.0809138824898972,0.8015205168319778,-0.43462424145865386,-0.40457893302102615,1.3025119137083487,-1.1170637569177908,-1.5370580841649966,0.7982231442062903,-0.671270062394398,1.4654110114818022,1.0
1.2108034140331447,1.3641842976606642,-0.3593060985255932,0.4981675168017314,-0.060127002219795736,-0.08162963760145908,-0.9739900882572771,-0.38202208181215835,0.443480893274827,0.3946766889896754,1.0
0.35581661173008877,0.35801374667423225,-0.6038313795346886,-0.12750076558678827,0.8041694121146884,0.11825476850124071,-0.32147699689274395,-0.06403617687263778,-0.380866678146005,-1.6140561205234558,1.0
-0.6087519215210356,-0.24504336189566053,-1.7741823183595977,-1.1690559746874485,-2.8261633954073955,-0.0466821505544097,-0.6737651409120962,0.4230018222258158,2.283595067682463,1.4995698909511983,0.0
2.027010911145777,-0.06502045292044986,-0.9510317592028003,0.5332858996470424,0.806362722436913,-2.50538190197741,1.1254978844215733,-1.9687187274349511,1.2297394200429466,0.35881716161665134,1.0
-0.8056355910613164,0.9284525135446796,-0.08963181018705779,0.3468107637205633,-1.0271732017056954,-0.5306661733040943,1.4611539390240829,1.6956675914718158,0.31917227289650146,-1.201031979973841,0.0
-0.9325372095917878,0.5536601791965025,1.11893980459127,2.3505263460119448,-0.8035992228804099,-0.6356564858349413,2.106437614764906,1.612969493107989,1.4347719637981458,-2.564301776423223,0.0
0.5595300266712657,0.7161887345549672,-1.2221303344040488,-0.7962018149804405,1.0740253759980303,-1.0212822283298082,-0.7325899446851106,1.099706099566454,-1.6982587712731207,-0.09203034995143253,1.0
0.33348550171269725,-0.9913384010371087,-0.5748287783718973,0.5008049975879375,-0.17345119423413802,-1.0386631024198605,0.9785839776285644,-0.7329104111921965,0.5078779147054265,-0.6552230583871926,1.0
-1.3048992180565242,-1.4287451120972294,0.4247330796058882,0.2396866338578078,-1.9678448311774766,-0.9824588736883156,0.4628056705821416,0.0870895698902811,1.122762619402445,-0.8338343990261693,0.0
-0.4412142094044511,-0.4403451467629305,0.44250289882523963,0.5042496698825523,-0.735167295409235,-2.4107511740241785,0.7616462769645622,1.103635914742333,1.6764410511655627,0.2131089073654096,0.0
-0.4328995797661562,-2.1497165384077213,-0.05895875987978966,-0.03682495107195056,-0.2479755999802089,0.9870668056465951,-0.41412025842890293,1.3259186496246913,1.260599823801732,1.5470341918895283,0.0
0.6568972871762457,0.6905353195994156,-0.10672479071832333,-0.5833079307066147,0.4204054344314613,-0.26011076052241455,-0.450754607282833,0.7199188704243825,-0.2361548782753523,-0.32856433516670264,1.0
1.012884848710991,-0.03254167995602749,0.6569875389066432,2.778408936803524,-0.11461640826960533,-1.0696465711843195,2.7233581904594186,2.2922334638133557,0.28680612482971596,1.1161446245477369,0.0
-0.09617866294886995,-0.9505080226286812,0.6279069784289133,-0.3619104497354172,-1.6772573850978854,0.8826905378000873,0.6441135643510144,0.34252146229386743,0.5966004793158018,-0.8974351046957806,0.0
-0.09900592525075289,0.07353624248160558,-0.3834564263800904,-1.323758083726252,0.47264091638021394,0.44789162309890457,-0.5840427828564158,0.21693978221201124,-0.39412776229541246,0.9194231190286095,1.0
-0.0247266189527165,-0.4255012867076878,1.2223502204720156,1.0161505944879778,-1.8310642191517477,-0.9693485225684321,0.26460544648213835,1.4086231615950267,0.8194544811669549,-1.1745467614460172,0.0
-0.772114500367771,1.2332176812867972,-0.1573621157117005,-0.2293938123452017,0.6422112223818367,0.22519372324275536,0.8395999844498018,-0.08882557585353111,-1.1785607084179122,-1.0875828702222945,1.0
-0.9259235177391254,0.1493439918574047,0.5628046980354252,1.0778165380309481,-1.4158011011864537,0.5106857704649406,-0.011058699882069159,0.02766836673112208,1.409051961656125,-0.9362053420017666,0.0
1.7322877664185337,-0.4888891549887499,0.8042450398546654,2.323683094875788,-0.19080579636828984,-1.752317345389768,1.0019451780061275,-1.155263077844369,1.3020776625108699,-0.2589442834454596,1.0
1.3890072569075227,0.6976301857607494,-3.1193731581857307,0.7187396828889082,-0.9132110988160415,-1.5622530877682625,0.4244728272094972,-0.30494674380091125,0.691463592848477,0.041568573257549306,1.0
1.3339508532072528,0.034849221295587776,0.016657506852272012,2.2193100655808253,0.3560162205860622,-0.3629355456055913,0.298732102492893,-1.1769561691272101,1.0029225605409275,0.2018082558599758,0.0
-1.1714412741882034,-0.7233691373156782,0.5509206079717244,0.862422936228139,-2.0297720626721008,-1.215752457199775,0.8925601117298714,0.9675655631931199,0.10535892516664318,1.486966031464648,0.0
-1.6262563443221347,0.4177537288922792,1.221518511814375,-0.12928173263906992,-1.2609225100302819,-0.6061706373815282,0.018743612875065818,0.6333306360902555,0.0027710774346887176,0.8726795727765614,0.0
-0.3313693831216116,0.9105979204887183,2.336270626924881,-0.10627092909867357,0.6851780911322904,0.06323589993147757,1.6622812666617175,-0.46990270403837936,-1.4220967678998717,-0.23472715340057698,0.0
-0.03952982201267577,-0.600225848145765,-0.6244011584366445,0.6546186023883388,-0.5448161165409603,-0.09536144852319196,0.5580564770027645,-1.3671680414064813,2.2157703628556877,-0.0005183647545284545,1.0
2.4609553012046423,0.43385986316379527,-0.27848261327819374,0.08832545039923766,2.4144495173260707,-0.34741566945801605,-0.2548990286148858,-1.1378780740787438,0.35457618220572085,-2.28340154605476,1.0
-1.3992123447218174,0.1271497973857828,1.9764030871616347,1.3411940406981673,-1.701642122735587,-2.2829392820041634,-1.1756483022540598,0.28208000906234076,-0.3349132010274633,0.9006414964843628,0.0
0.002986071835969169,0.35866281578362186,0.5550074961734652,-0.12708681935258057,-0.8039582871425716,-0.8176865143584963,0.036730444900020476,-0.2845959440245283,1.280951244777978,0.29858538724117933,1.0
-0.07799402888244078,-0.8652384987057808,0.5167910628864313,0.223308554445393,-0.43316543301685173,0.94717931494304,0.05919324009607067,0.8246198774207713,0.9608490005915461,0.883565675970104,0.0
-1.1891345266191455,-0.9509430529489812,-0.310180802350949,-0.7230139117646038,0.7287933609194119,0.8844074222910832,-1.7506224278069917,-0.6508185801262613,-1.5134967408466706,-0.7460055930263539,1.0
0.6731473593695859,-0.2923281177312922,-0.11575279819187549,-1.6437230482712446,0.2800425350076674,0.5677682792110263,-0.32987359658634696,-0.24726222615057203,-0.3508888953666211,0.777338204157439,1.0
0.765008991981731,-0.4079249804077189,0.8206131435504945,0.5792875538033627,0.2640328224284679,-0.8129667287095425,0.11502452048532721,-0.4257124154035601,-0.10233955658711967,-0.04188272037207864,1.0
0.9360434030656327,-0.684200790079128,-0.44601329515393706,0.1788094197811277,0.8686488941300392,-0.851822789772454,1.2520832704223,-0.31476842612558875,0.3895821400506604,0.15537462396510937,1.0
1.5148561907866813,-0.08278160520628676,1.6985660289715658,1.280482800371316,0.9415098986727591,-0.34380929078004246,0.09517253426139262,-0.12220267117379065,-0.43471075913518803,1.0799944802481618,1.0
-0.06219069942670104,-0.506499152571372,1.5031431589189883,0.9482246385849837,0.3243899514197309,-0.391174692844057,1.6321111041354006,1.204077736909374,0.6138248340812029,-0.49783647320850827,0.0
-0.831468563490926,-0.7261451982437827,-0.3740160502098291,-0.8915505302759988,2.3476870818416646,0.5338160049081475,0.23262003768302192,1.193909082084376,-1.3874773996449494,1.7701830297015386,1.0
-1.8668334413400176,0.10520687640520865,-0.35106031897610285,-1.545316860890534,1.0654422662613312,-1.0149061308377696,-2.436022644269595,-0.14734933261400118,-2.2975002527791717,-0.3561635505815236,1.0
0.28378253563467276,-0.2711779891433501,-0.6740484963210748,-1.026309249734536,-0.30008887181168703,0.26390290397143107,-0.34398241436670807,-0.6674623365580167,-2.0752467074269423,-0.8218400007706568,0.0
-0.3257498768773581,0.8241326774556338,-1.1827069037096565,-0.646976074846071,1.3762971332209797,0.49010007216905155,1.5448015087887854,1.0656933742319528,-0.10935877822095756,0.0020971050612067247,1.0
-0.057729984429413995,0.8343472700509547,-0.150667660530015,-0.6471159641810882,0.3274004194077463,0.7339903128888031,-1.2700965900372985,-0.5405819776218619,-1.1454585957999035,-0.5719721296628701,1.0
-1.0535578004693982,-1.883684883939933,0.6505714538151152,-0.4194140008634208,0.30238252403594273,1.095660609018144,-0.33406573639935183,0.6213299989685127,0.7799757560737299,1.5081345779858235,0.0
-0.22605891699797107,-0.7851998608162855,-0.5931856844116702,-1.0610479229212004,0.3309957556577915,1.8509284387801594,0.06269229328779789,-1.024257671197984,-0.16396443969096972,-0.7216054863902238,1.0
-0.9817818624927911,-0.9398300922455856,0.3859669471692505,1.2347674047221067,-0.7144773092621582,-0.6284434683132885,0.5515292262843547,1.4036475360041025,2.3145696483171387,0.046430819947957155,0.0
2.5832698276778987,0.5247430972917202,0.13457197785548505,1.174447980299822,0.24684487335588434,-1.1013313167943841,0.4883548072238784,-1.189492561575018,0.5343228766468351,0.19789898994908006,1.0
0.03274224756950681,0.5612099107191979,-0.6376142490170966,0.7729437333560746,-0.9947193036844211,-2.0003830506782156,0.5996669403067458,-0.7047862467706127,1.6992497705845626,1.4322229347383375,1.0
-0.8955533320477093,-1.471795448573759,0.46535000647440106,0.3691387970966194,-1.509997837942231,0.26213981082059984,1.0011027652361826,1.621088823023706,1.977493828480785,-1.3598455383472934,0.0
0.012841627875953365,1.3129504751179033,-0.4745930472940719,-0.8845911098730392,-0.6917132285203549,0.7954623356133449,-0.06614270185891977,-1.451139421835876,-1.0732482921103628,0.6173865837999266,1.0
1.1501677842511806,0.4488280020640349,-0.8865208488496111,0.620024169760227,0.14555713481498325,-0.8142372879400177,-0.4092974170182778,-1.3203028389336182,1.2800586266036555,0.736178501200659,1.0
1.94843880233953,1.1398281313502983,-0.16952729890971338,0.1761653725120966,1.7970884394091773,-0.16929590991481097,-0.8967902517361832,-1.1480863017167842,0.3935663002574915,0.8677707434116616,1.0
1.104427258389603,-0.689891746774922,0.057581450635581434,-0.3415367462964357,-0.3139632008505021,-1.5902429303127543,0.2537154828652333,-0.2467357328152831,0.3606101773226669,1.0779977897053543,0.0
1.742019544168537,0.150099468237738,-0.7430816812731837,0.963944892352215,1.0718168804667614,-0.46840896694667633,-0.3945426915282307,-1.5569231757566995,0.42254533152858054,0.8712676958376933,1.0
1.8442117501930742,2.016852569482171,-0.14842668215853064,0.09638615069662794,1.5028096082024716,1.1557994576737176,-0.7834131811931149,-0.5953972898614185,1.026648429038138,0.5036536502054895,1.0
-1.1836896565428443,-1.9617726502872823,0.39804700842853513,-0.44194237737392955,-0.6301532429246681,0.2818238934064707,0.6903565382005534,0.5656598807833079,0.5464553264636374,2.2995831886800633,0.0
-1.1944568811635559,0.4488864371202414,1.9841286025338427,1.184561788023015,-0.5732474793567884,-0.8994638934268996,1.9693880994601292,1.4705678245328955,0.1967217361375298,0.7544407118897147,0.0
-0.16216585454253135,-2.2999359435870432,1.1708281359149295,0.7032921377506501,-0.33614488846497786,0.6069838278834707,0.3246483299675638,0.17379572414019,-0.44640388962823374,1.7491880592744553,0.0
1.1642023187811963,0.3356645934760584,-0.12157278736755797,-0.15926207687909452,1.0635849643478619,-0.15988430194000952,-0.43408601536988095,-1.4662555415149878,0.2800862491697424,-0.2424123906682325,0.0
-1.162045609956346,-0.4270590604643169,1.0244332072067746,0.838307732610352,-0.8702715918483973,0.1076446840255233,-0.09311142776405663,0.5453547088745215,0.014870280582003249,1.0743107880900378,0.0
0.1343904720992647,-0.13015122396722395,-0.5161663194984051,-1.5730924706587706,-0.10236752812414861,1.1074913866913327,0.030636309459689714,-1.4438988009413196,-1.0110096318792916,0.9168890552258361,1.0
-0.11383864835347796,0.3558053513311235,-0.9621993183662566,-1.250143182097264,-0.8973482390242379,1.7737624272151933,1.287037405879595,-1.9301124500171862,1.082005391802244,1.5588406049573658,1.0
0.1614411235270653,-0.6967822348619076,1.6700215635060525,0.4646464699129545,-0.9061041613636733,-0.7585342702344549,-0.6809659914051619,1.2991969022108505,0.3776580915147578,-0.6255123951746513,0.0
0.20771550837016367,-0.6365013896534747,-0.2359772403714455,0.6786091273403988,-0.5439525391233078,-0.34916767133097104,-0.9887340041044612,-1.359327016793477,1.1383280150833992,-0.04855308352296906,1.0
-1.8660345748195688,0.5587140161094757,-0.644400329907073,-0.32447367155551865,0.9895911729364026,1.6305546577387906,-0.24800467265803852,-0.47210037066433436,-0.9488109928019945,0.3509094022263538,1.0
0.5615688360801164,-0.3469345351927815,-0.9295463757198976,-0.1801282029448259,1.233092345829496,0.05752197310113685,0.1513275576425905,0.4897948454135441,-0.17334188269536935,-2.782566080083587,1.0
-0.11628015614816838,-0.5694358223136391,-1.368095756935456,-1.888026348177117,-0.2986832348295911,1.0905847239156035,0.30813230627035265,-0.9570063378563266,-0.9507521512797706,0.6747384730176931,1.0
-1.5256204640341997,-0.6807130522186415,0.5141767279468126,0.4699009616126795,-1.4215920228803982,0.10694385556235149,0.6104841308187956,1.2204823292595,1.106895655243824,-0.5221273248459973,0.0
1.0191190903681995,1.7258116289305214,-1.724966315368115,-0.2820277013953398,1.3461166293049944,0.31634762333959415,-0.8450811842708911,0.3236766277755302,1.1998936936691038,0.9613299794815049,1.0
1.1962989793691905,2.4995705900537804,-0.4572512988399072,-1.673253235208638,2.3545247761756274,2.2084964809401475,-1.357218811443778,1.253415769522519,-0.38855430030042054,-0.7992747255147374,1.0
0.2598210485426305,0.2358381977036232,-0.20141235836259397,1.5183702487570512,-0.2776691950517297,0.7304953330114087,-1.4755523548846958,-0.698711075639892,0.8445266084032137,-1.0494510440134908,1.0
-0.6110257488338986,0.08222313664592835,-0.28187618247408763,0.005667924929204869,-0.11864528365184726,1.4740594084243874,-0.5305565475909492,-1.1427979133905428,-0.4058638498555983,0.22534231203065425,1.0
-0.4116788633124637,-1.235559341482668,1.3378629336096632,0.9477971734306273,-1.5819148188659171,-1.4655745378716092,-0.7297232439160053,0.9686195613426347,0.4273938099998222,0.13133974326626457,0.0
0.734538016477382,-0.7722176304733409,2.085141254289693,0.5128303147300071,-0.45073659486763623,-0.2645386449973018,1.880597375314117,-0.9804329806332157,-0.18291667992829477,0.6217180278107712,0.0
-1.2642899490574377,-0.9234592543912525,0.6911485492224198,0.8246477269805558,-1.2936425979343238,-0.7470005133798602,-0.5013876313620739,1.460321540818569,0.29860218025974555,0.3515570623967927,0.0
-0.530853286658516,0.8153899201529985,-0.1787595528267415,-0.8347750682042222,0.12656206369396172,1.6236357801554533,0.5639215500163763,-1.1133152601878715,-1.226647278062669,1.117305427902268,1.0
