c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
-1.3179897621578214,2.4689203349433373,-0.2736705633233635,0.6044429280941017,0.12132333619680159,0.3178969390871319,-0.5645699851629155,-0.7823532474619443,-0.06662499069645031,-0.7133724576624909,1.9028302690431245,1.464164417514233,-1.147626711246324,-1.9496961724074935,-0.35204415088228774,0.22030163928833374,0.038460608113568516,0.41646809170212623,-0.17031335024523434,-2.3354659959044666,0.2600550014004362,2.712863724691781,0.31238416400807595,-0.6392343492766074,-0.5295935950862867,-0.2016208501781057,-0.6844819539842643,0.9697590928328389,-1.1210336624053312,0.9251125907793686,1.0
-1.1266242814193481,-1.1923901533181287,0.8437004519167945,0.46794368156510335,0.023966083541336156,1.2821120566866926,0.7046616038863255,-2.173275276973365,0.0760071048291322,0.9557181324477252,-1.0397594142324558,1.3636645134660734,1.1757376367327332,0.6953452408625366,-0.3118081679432067,-1.6820769606959267,-0.34283752585018534,-1.7418821310806059,-0.10881804417074324,1.3726073160355434,0.7691299815776684,-1.202346703289829,-1.1275963082932425,0.20356526364648728,0.1416043764573328,-0.3045806210309884,-1.0814651596324802,-2.6683585869329622,-0.36156216987531264,0.5907489517240799,0.0
-0.3684033566885832,-0.12742965849420534,-0.21452995278802092,0.254964848950991,-0.36311385258156376,-0.9802451167443149,-0.9164919590697858,1.1569313436065491,0.3790100610151864,-0.7451778314742875,-1.192546109929171,0.10769785371309895,-1.2052994907662335,0.2889335877261698,0.6763670777459673,-1.1425641800247954,0.7114585071378858,0.1740955652350036,-0.21825903792068255,-1.8480549807264697,-1.91469633096672,-0.10936510116177123,-0.32341413614065273,1.0802973405216953,0.19920730691246966,0.34054479265354154,-1.0417913199529665,0.8338899712711293,-1.3464572188376756,-0.19004695579907133,1.0
0.17745237752308882,-0.6532896689920143,0.6819145253338086,1.5497250793277682,-0.011674099330982332,-0.3879892771316678,-0.3929794263275878,-0.7429083950587234,1.4068352819247256,0.34950552294733556,-0.5951490986432986,-2.27932875221953,-1.5119455784821696,-1.047531481986926,-0.7916992066311689,-0.17256989254577565,1.0802252114603317,1.4902224053388564,-1.9039979422600757,-0.45828779238155726,-0.2694920495001876,-0.6425432443553143,-0.04367090678156444,-0.7164491626538588,0.6770432137874307,-0.13838609262323873,-0.16338286421347611,0.3920795906329623,0.3338830749351409,-0.28357247488120435,1.0
0.5847898684177832,0.5172766596793972,-1.8169357656827319,0.5161033785188132,1.9295999920305373,0.02500277462965325,0.4733712260681467,-0.675169634951782,-2.1221673236805563,-1.1626288770902868,-0.4954865165824824,0.509056431263022,0.1579988784318895,-1.0035970086758625,0.9453688976720603,1.863002230123277,0.622664664368853,1.9105324658859253,0.08879248782131607,0.15091171429261527,0.7477801606771615,0.4699474738514921,0.9042332172284286,0.30731022349026105,-0.6960079372500371,-0.49571643596133047,-0.4553303769209559,-0.18370493393659315,-1.4898589523074321,0.10304160223742215,0.0
-1.1091576444210796,0.025950466737110486,0.2312570198677783,-0.6312891967099302,-0.8523221035589047,0.08664982465346827,-0.8690103508797888,-1.1934807379959624,-1.7040384837862959,0.2730734797459016,0.9697424632887732,-0.2602013743443315,0.2572162382778234,0.8254832066153978,-1.6243162113011407,1.1388050323780772,-1.6851272639467427,-0.1175383776848906,0.8785905818290973,0.09504277999657786,-0.16160651672346443,0.01380069383179172,1.3447623756575107,-0.8201281747407891,0.22760852152699312,0.8585587058736333,-1.4938769893517712,-0.42814852512232726,1.0364770694501417,-0.9437948651446135,1.0
0.9281813335035657,0.351918342206969,0.3644294138713526,-0.44118169097048604,-0.58761262846129,-0.3374231921173321,0.2780391572802752,-0.42495831078283663,-0.43011130016837745,0.6364285497283804,1.588635994369873,-1.2058577279846463,0.6419336729498827,-2.3547040584487013,0.3328622805362324,-1.4472632925769244,-1.3750739869667497,0.8298445107107998,-1.5117863947776464,0.07071487321874305,0.9260223598718158,0.31501172334262695,0.6960709082491169,0.10194911699142908,0.629980814517877,0.579789245768128,-1.9395359357730757,-0.4334461298320533,-0.7738510716970792,-1.2494497966017846,1.0
0.999017154639066,1.9221226805790919,0.19433961938335806,-0.47576420209984505,-1.2505830778512887,-0.27656760973249334,0.46590215406102164,0.289607229214122,0.2037609840892888,-0.934384731573284,-0.6402338461035013,-0.10299745867113279,0.6527826750252769,0.895593415579111,0.9264887468182903,-0.3770370478658034,-1.43731443513701,-0.39803100134346214,0.09174684267370724,0.129766778197566,0.3857649080393605,1.9642764341519672,-1.5577776042004834,0.22931116718561806,0.8037172709800703,1.4679755862873427,-0.46167679047815546,0.2401164146663893,-1.2151288626743622,-0.8872557402111378,1.0
-0.5147377804310475,0.811732110192961,-0.22770846393098715,-0.9426760443602579,-0.0894116982367232,0.2560887900900723,0.1514076830000223,-0.010070859359131696,-1.07954944884566,-0.11019590733245432,-0.3327807286537166,0.3947726700707812,0.3871460098151496,1.0832968681567865,0.2759755437964206,-0.9246722258818281,0.20835683297373633,1.2978613365912381,-1.3194958135816375,-1.2251988456365854,-0.32313897758874216,0.756219574108953,-0.2562530875497075,-0.5873304576325001,-0.7598728174858018,1.3958286163854259,0.17937856898208115,0.3140836767785782,0.3260941049624774,0.1623378245528273,1.0
-0.059717934495502514,-0.6157032637633248,-1.0808627591965427,1.6001239660498474,-0.3434384185803601,-0.32657454009780346,-0.9528552451644674,-0.7373358839227021,1.314925747516435,0.9483853117224076,1.0651934370157474,-1.1523113283875455,-0.535032979345277,0.4791185007671047,-0.7469994252989015,0.22126616619649322,-0.7287497626515563,1.0340659270202646,-2.006390319885887,1.2654148090557655,-1.3563969165485126,-0.5379803848163829,0.468419635014736,0.5026323383555791,-0.19656530694004856,-0.21207423807857623,-0.954252470601082,-0.2761353601793985,-0.08741572608007973,1.7019949367620815,0.0
2.381397037398843,0.3699039693200833,1.6155773729244187,-1.969156684858137,1.0796039683821348,0.35976596234556557,1.8416127642198667,1.239063354925144,0.2561232115475035,-1.8488362215336787,0.8514890750778399,-0.7088428234697222,0.575070768930965,1.2562475995210485,-0.05540867605559074,0.4132937013864389,-0.05760236054688979,-0.7178087314715892,-0.7064140039296157,0.6497523562201182,-1.8978777638056352,0.33378285559325926,0.07812204773242369,1.9387250133547282,0.33451104155998007,0.17165910153053202,0.5202694518513823,-0.6374255744536034,-1.28474364168878,-1.8591165553826459,1.0
0.13674227606391165,0.7409999322059456,0.9382697107630089,1.3930607725692599,0.504931717772787,-0.5353314287482475,-1.48128107707761,-0.05593666133733349,-0.19581940891671315,-2.249896022452313,-0.3456182635008153,-1.0778207079538271,-2.6152455316607894,0.8048382409505745,-1.4501414158761237,1.0559000794940192,1.4606604003644725,1.3707997253739648,-2.944366967105766,-0.7675148720318398,1.2993003569763357,0.6868385211085412,-0.7126630917660289,-0.8565260912508628,0.6633168073727389,-0.9245303404803412,1.4699672246972777,-1.7697771161056726,0.6592982991876263,1.5408187154387587,1.0
-1.124418712536724,0.47674968351861224,-0.17900121042681724,-0.09590494099210142,0.5775890844900334,0.33753722743770276,-1.34225119214058,-0.28832199202607073,-0.03601479935722531,0.05701674779316039,0.3196595592592174,-0.40075786198473967,0.7478087875163394,-0.4454292288433847,0.47507296503880314,-0.22235583176970888,-1.0063968527755447,-1.0579397643957311,-0.01328774352111797,-0.5698975524103178,-0.049543803277507605,0.43347371370542465,-0.2089313604213081,1.3283984263145658,-1.290717758815311,-0.6785886730024637,0.2720053946139976,1.2698741966779559,-0.12111523705020688,1.5045283796241233,1.0
0.2171315494437634,-1.2113598941454937,0.8776953539908844,0.19566609968365026,1.308504240331918,-1.2533613969102346,0.5816179536242914,-0.7590132022085654,1.1091783951359302,2.133065822228759,-0.9263564508697406,0.49755598273826834,-1.3300828472965223,0.9278555172281302,0.6513263325582686,-0.21091854284492498,0.4292351408659923,-0.6030399333485663,0.5424642017875918,-1.6589217632365842,-0.5750664832273442,-1.289578060689176,-2.4373598056620844,-0.3677804202808896,1.057433293870618,1.7637583111852928,-0.8027988746802083,2.1012249369016214,0.781402113271686,-0.03920225453499654,0.0
-1.283857154467935,-0.5024085757135357,0.8030924464045998,1.3397610752342564,-0.4777811614883827,1.858187555795654,-0.04195003766456504,0.12274240168849078,1.1604882704583994,0.31316083633817965,1.1330538539370512,-0.7831127854569903,-1.580772899884363,1.0236818416173306,-1.0140068321688533,0.38107703569748563,0.8349384986726388,1.955363700894258,-0.5946927740334056,0.7618422859511289,0.14616491254806124,-0.4334819661117885,2.210982725315762,1.3518331298944646,1.5807937922409407,-1.200409315259223,-0.19150730258636114,-1.5248918550663144,-0.9587257211701962,0.9549733592596228,1.0
-0.7405493305656112,-1.462587687606556,-0.22189416892542346,1.7628979804636138,-1.3593076524364924,0.42247920704498493,-1.2080580859993288,-0.3372643839252101,0.3546658770304968,-1.9516827184281307,-1.1170086573001734,-1.0557339424395755,-1.248770334368713,-0.27013917028080636,0.378924418315673,-0.3397731892132615,-1.0013256552022445,0.7317789322936586,0.14561603135567824,0.014289448341122135,1.2974009059961795,-1.5459273181166064,1.1400202021343926,-0.5360803849268693,1.729013449959185,-1.397776424638683,-0.8580121791934027,-1.1563858967374965,-0.14312608884971936,-1.0817004069773055,1.0
1.6179387000979346,-0.9251577737729237,0.6200073881158401,-0.5594212785795942,-1.5623716645485488,-0.7835343018425666,0.14908102600209924,0.32929673355463795,-1.3195556657375966,-0.2704163876266707,-0.005748173211625575,0.05961812046406943,-0.559150213572873,-0.7735169674629127,0.769463467580824,-1.8624353012650752,-1.9836540896260098,0.5770176143495737,-0.7415590373577382,-0.10513265282239428,-0.4182237817505041,-0.7833298589586443,-0.7831420056214623,0.24877647303583686,-0.37366040363394676,0.06692698803985074,1.943713925057065,-0.665797351239347,0.6604296362808371,0.33391870854693345,1.0
-0.0732534798447334,1.0380325173440261,0.09431777507640884,-1.1123982887252821,0.8478070272006686,-1.0701070191128967,0.17061816601660654,0.6226750366082571,0.06337391172528495,-0.7736269003022188,0.7747122237274464,-0.09344807707531161,0.0988408785725331,-1.1076092402380489,-0.029895169333592018,0.10807233271158874,2.472523073286804,0.5609375110499621,-1.0602275218077999,1.2699928423917308,0.15751689472576874,0.991769856963699,-0.09446923118314195,0.7486629309828843,0.5425530079316625,1.5240958613371056,-0.9262066809859778,1.520763588213274,-1.2802005866102713,-1.8921552300717188,1.0
-0.6008414865157644,-0.7591566059399669,0.5657150050127634,0.28141838300553557,0.06256896822715745,1.2646666246093674,-0.03147618239183185,-1.8502282202631786,-0.2385473692733297,1.068337907489391,-0.2808175544405069,1.2186695588013914,0.319431741084127,0.5729500269022259,0.15793764648661726,-0.41734658647845274,-0.5666719362793051,0.44495121160161805,1.077160034743854,-0.257443657300343,-1.819781243650787,-0.6752774632720802,0.04019804616574555,-1.1190451879926364,-0.708782400854722,-1.4266812573840526,1.9196354275131529,-0.11127609915657594,0.40597057169606754,0.3700487999694888,0.0
0.045293607106869235,0.28989866648874163,-1.6645606653567013,0.7904007661365904,1.56633074561516,-2.2234464615888383,0.2159271662438756,-0.6067901009404277,-1.3680499266654935,-1.2190510180349832,0.005995930018395639,0.5068224313667401,0.42691642356815507,1.3400618776658448,-0.1721716999459185,-1.9044695691406464,0.35844333639272,-0.08204535651763716,-0.22170848689244071,0.024995592734722807,1.130078962433462,0.2514475162253631,-0.7221219797899027,-1.9574881497485948,-0.14495687015370706,-0.081354967466745,-0.7857115065977314,-0.5025741297881472,-0.7394892271762452,2.155167073446969,0.0
0.2012755058218237,0.7362231280374262,0.5788335636613525,-0.5991622686925282,0.11752365661857202,0.16148212903060705,0.3386083198952909,1.3886934887143891,-0.1100518886690195,-0.9970237925504093,-0.6267809268930182,0.805633607900804,-0.4128059870282249,-0.7565136579104711,1.386075949832815,-0.9202638440184857,0.35910745997468135,0.8840431379725082,-0.5549673304680453,-0.2777987668987081,0.8017240847006759,0.6816305612762728,-0.14985870492208664,0.15610973609507747,1.0084533742722832,-0.18141935043270957,0.1079259862967641,-0.7623963205697218,0.6359473408447566,0.44318801438883154,1.0
1.2592679759454184,1.7543178883505102,-0.1140127825871167,-1.525627591631457,1.0551479808806354,-1.2824784987279974,1.8250441434204088,-0.1962269192415314,-0.05714241274245132,-0.8319774703459839,1.608195068038157,-1.273582556222453,0.9689392862616043,-0.03296633535535352,-0.0398017127493694,-0.31794502877630537,-0.4807283611909558,-0.9878658368609662,-0.28882704604870524,-0.8126745801656253,-0.1301117032656299,1.795086903076031,-0.09195505575254195,1.5261969636573922,0.12108279778528563,-0.8529112779119052,-0.28245417293054875,-0.6788870042040076,-0.3869236429808347,-0.339035720679913,1.0
1.3862946327645669,0.454427058338432,-0.3140863191176476,-0.778730703231326,1.3967565492759213,-0.2490622379613293,1.0408656857116088,-0.363014645023667,0.2652548543083199,1.3346163747829216,2.3514128993236003,-1.3183679632172107,0.7698759027276987,0.004503389948853443,1.1210105875557006,-0.5427840821832887,0.48864448812247746,0.2642111101147583,-1.80610484742753,0.06296244516020984,0.07251294799524183,0.41153445690731044,-1.2228034327151756,1.584376441846913,0.05135093527503508,-0.08986896584649282,-1.9366190755110102,-0.2703634227045688,-0.9875885921284823,-0.08891162310427692,1.0
-1.5996474671581247,-0.8917527936848922,1.69042933657038,1.4057945570373898,-0.04338761745813719,-1.1789678891327795,-1.1504650476447889,-0.3851691907029954,1.2025475963285874,-0.5095944831118822,0.5843283057542581,-1.9639060839122133,-1.4186143915282932,0.7655846331626263,0.8117593330550423,-0.3546465678962195,-0.47818366312841415,-0.42725696126787693,-1.0916020042388725,0.4222752794881913,0.3714535912504445,-0.8056920745819014,1.0272418403697678,1.688053924053769,-1.2068875568945916,-0.8900746521671248,0.021328639261066987,-1.3529194068026145,-0.1932333564150229,-0.361212116578014,1.0
0.32820127650896075,1.1057889297273356,0.6276711164064751,0.22926627155320117,-0.6387472737403572,0.45493513964142734,-1.271563821329662,0.05767357392194004,0.09722508198743048,0.14599713493296748,0.506030719247811,0.1612384357029705,-0.00692853458394352,-0.4477479322098319,-0.17564900806772815,-0.9563971584948281,-0.9224320677986003,0.6129409031206594,-0.7978472788840113,0.27145964874486306,0.12559612001556086,1.0715829402023431,-0.8185471468159379,-0.027030501185226027,-0.5560361967724583,-1.4720301052861828,0.6510206678336474,0.11717693104241013,0.898560280502214,-0.41743548101476435,1.0
-1.9164773917858495,0.8483162371885558,-1.5673276526656115,1.5618440424341065,-0.16273156014312867,0.5163645611183836,-0.0998361852901012,-1.0982026576477515,1.0082916410276874,0.9702073206096611,1.8878256402243196,0.6696719252646361,1.111931809437464,0.136571438180979,0.12969263323044347,0.025525452096448617,-0.45943235588702264,-0.6993965758531128,-0.635033762016765,0.7805352982689737,-0.9435913351792263,0.7964571945937986,-1.052330021636594,1.1125776356156045,0.05839404559082336,-1.1008868709033863,-0.22492939225428954,0.9745407048962074,0.49631301693477264,-1.7461294416658961,0.0
-0.46915952392242977,-0.5097738098960629,0.46616645118451183,1.0970039884588223,-0.19414270086811578,2.571117106953904,-0.13095427723717565,0.5620765981278611,1.1289700368016333,-0.483011355389822,-0.3927627113160365,-0.5275552318942381,-1.3673892599779762,-1.4011193739482846,0.17779542278619867,-0.5717072110071931,-1.5198847821547012,1.259568533461037,-0.680385657504502,-0.8259638921310526,0.17351255598961865,-0.4445338563564665,-0.01372883581880879,1.4896558846937173,0.5370271009850135,-0.24832344788960992,0.06923230454717991,0.11235574598196169,-0.6974907365901197,-0.624819687267886,1.0
2.614246080025802,0.6498694071560714,0.6132826715514018,-1.9179644465996184,0.31261830646031963,2.559063815782124,1.4697607899526126,1.3879674368724835,0.4185688825857708,-0.37734598097423105,-0.8051617517511686,-1.103622632237652,1.3760701231691805,-0.17117075748408428,-0.026644183050330842,-0.33423965874268063,0.45592844614026223,-0.05298292318862272,0.2796008108215413,-0.4774905169199622,-0.9699684101919936,0.594438468555323,2.1777935511447146,-0.10957629131826258,0.12224147180163958,0.21815175626334798,0.13158984333375143,1.0275094490598529,0.6731771894086045,-2.047793874924702,1.0
0.6090566282123324,-0.5859580069062283,-0.921754764772645,-0.11567584135198984,-0.09283416561233085,1.0336771222927312,-1.0224752878913674,0.47636255152936674,1.4607721741934403,1.4149686710307403,1.2152237236872414,-0.12473863497789851,-0.2943993498641089,0.4690285528229369,-0.8538263155889623,-1.5219335195634276,0.8951330297633693,-0.3989531924417793,1.070421884000647,0.026211655158238145,-0.10598999863839803,-0.551075993139237,-0.03702562608091269,-1.1733013639719188,-0.21462711985501418,-1.1540331582632715,1.3927420132917958,0.506876802751413,-0.801243245866535,-0.975449082561893,0.0
0.9108815014057415,0.7314309827229964,0.6157537309373106,-0.4598764015645211,-0.849308328760963,-0.3663426551608301,0.5228148752391296,0.7889680660532377,-0.5920842197470647,-1.3293015912517532,-0.23315419656672393,0.26335695195866243,-0.3364561050754797,0.41665046314053383,0.7486814805322263,0.6087359391458036,1.3689612852940802,0.2267964894603932,1.0423536233850843,0.06464609992082236,0.5825484921487303,0.677658832871579,0.0982569333718232,0.8020149396326209,-1.0512608440229125,-0.05375850595681194,-0.25886945361563735,-1.6435924964740778,1.5385167861897453,1.5436728559660653,1.0
0.10887848023853774,1.2661646051000757,-1.5533189282225202,-0.5494700447602818,0.9674516125486937,-0.4402784796196186,-0.06524593385664712,-0.8310612484212004,0.5780638009375803,0.9227716126344507,1.2556345257048163,1.0241202610632998,0.8867912376596415,0.01576033027846149,0.3508376651140773,0.7010412977381654,-0.7096554689101705,2.1556879399020223,0.851601936996808,-0.5944617395962141,-0.995408447940869,1.2407747826544973,0.842772734548887,0.7964373141694265,1.6067277217988585,-1.5784833000861598,-0.1160231864639222,-1.5711066294343226,0.19189468660369052,1.1395706958958083,0.0
-0.7784915388141876,-1.2683067628412246,0.15055177072520598,0.8518281903500161,-1.075788763012285,-0.04340696838084068,-1.0208987973181178,0.685545295201152,0.2593652939652738,-1.2697850092377576,-1.202632853586112,-0.2214418485598038,-1.1874132331183196,1.1015552803347393,-1.8344002162559951,-1.7776135673616449,2.0523524850377717,-0.7504426324159023,0.5154955204880595,0.5730433474143128,-0.2510993085341061,-1.289578060689176,0.6586638553041037,0.3379091238604663,0.04290099168011525,-0.7736803974962805,1.8199715056304904,-0.5260688991652618,0.5327483615782415,-1.1305079276041379,1.0
-0.14981657219763214,0.17812318568506164,2.6393685354001333,1.52394156899855,-0.6208000021541858,-0.39309308663118414,-1.592827622353306,0.002319161756164247,-0.4367046075748406,-2.0852220540903788,0.382842526425767,-0.398130246860224,-0.9581387137065854,0.015391424897405154,-0.6254697930231438,2.1511358175844286,0.015882909816880973,0.21972008111562716,0.7175254031083032,-0.22370864903632376,-1.2636205937585818,0.1498526357052489,-0.39282006065302794,0.3855378215302247,-1.3790059037322737,1.0664440304763307,0.7985611901959723,0.06295354665878097,-0.041144147061872194,1.598132075763044,1.0
0.8640728811237902,-0.6758823688645508,0.05865167594437124,0.3760391412485803,-0.9997550293749629,0.15116091066985016,-2.2108496001090474,0.7218534973765999,0.008465545198608183,-0.4318727767433142,0.25051188464294943,0.6345735042189827,-0.9702904210867197,0.7238092268867143,1.0664327084304728,-0.8468197925528359,-0.05974106601657986,-1.422879670981745,0.4371436295271425,-0.27842960397934674,0.11929481425127837,-0.6241447422049652,0.5787821724460378,-1.7650049761519622,-0.7115935414535998,0.08940805113595784,-0.9771886981282591,0.5988905234508644,-0.42349682312896636,-1.2687549468547312,1.0
2.2189603691360222,-0.5580557900658634,1.0414306253606724,-1.9520411092090353,-0.26254551896868467,0.6066746346017655,0.7743863656979839,2.345895292227653,0.510787951810315,-0.2563666193415786,-2.7745240513752822,-0.03264975789759276,1.0736547374665375,0.388124663083292,-0.06986257108370587,1.0675714872237627,1.1167866889466633,-0.3462692163686486,-0.7468458494833831,-1.9400669749821078,-0.38357572598370854,-0.49922963766005257,1.1684587815851437,1.3103928010283745,-1.8225155532121127,0.11574531352866924,-0.36852957001394815,0.17647493884509985,-0.6202134916091993,-1.6664266457643118,1.0
0.16997662374332678,-1.4014751730925246,0.00678888138957813,0.22792808165527428,0.25995759211724495,-0.2609083290535286,0.4905478170591314,-1.7234411301940338,-0.19279797488931963,2.259343942683949,0.08747307885405527,0.6207208111309634,0.1283981493790416,-0.045265746159215026,-1.0763207748701873,0.5042753732717268,0.43571711720779077,-1.1723783100645164,0.007871238325009983,-0.7813394379131648,-0.5771730705772508,-1.7274655664796177,0.30917695760927627,1.3917931287378236,1.7393030175578805,0.8481427840745013,-0.7489678671648923,-1.1622344529202917,-1.0941602507018648,-0.486242393786466,0.0
1.7521274815344599,1.1922145838720615,0.742598410610463,-0.14952613599650716,-1.2464405810331673,-0.12705132793172605,0.38293527883644934,2.654019006293128,0.3631895838784191,-1.0215755427050266,-2.2704984176594922,-0.007839952582592086,0.3507943628371057,-0.6181367722863447,-1.5150553049268949,0.5878349356492768,-1.217151559018149,1.0986792546506123,-0.6605087783631413,0.5110946501356367,2.0424578135059788,1.1641215352234664,-1.0949156651396037,0.4201132067839384,0.16471872206636745,0.8605558005170021,-0.2701356673813391,0.25603928531329695,-0.6529324251399037,1.2302004921590706,1.0
-0.7033892061383232,-1.7069325903483665,0.4163111609036696,0.12453483737282514,-0.8700467748249159,-0.9816267379208111,-1.1996031064410633,0.6201211618825209,1.5658597761411528,-0.287433987928446,0.03893372360732296,-0.5839813344508802,0.07592339642559598,0.8707844002892112,-1.1135079201042692,1.0087096890300815,1.062468666141779,-0.9734026823146057,-0.7912346086368846,1.0533159353186625,-0.10589121170242725,-1.976943225725333,-0.17312920395536632,-1.0167391883622112,0.12443280138338737,0.6769312284873668,0.4053113289128286,0.14218482352786108,-0.29192955809260646,-0.7414810091331153,1.0
-1.6320901332851079,1.1726344596144334,-1.6003247404400487,1.6444379854839897,0.04422872960253893,0.5210847618558024,0.4944992772145255,-0.7118306041061845,1.0673715850897794,0.45999972347190965,0.2335850880333057,0.33786594507405904,0.9171116764189455,0.25679260975673407,1.204046163223737,-0.6758603431009035,-0.05116819090731692,-0.7157905380059936,0.5629885897238457,-1.9832618513389373,1.8909967316833576,1.1463710573528252,0.5986243834678106,0.42200664703865143,1.2109501661630755,-1.0373125637762368,0.47036049655998774,-0.3249229005039787,-0.11115008291705922,-1.802705642186574,0.0
-0.5319868888976768,-1.9107155797166746,-0.9496393058317876,0.4324630656382118,-0.7634187250485669,-0.3523159607014277,-0.5242539828154568,0.42146434309737557,1.2466624084010676,-0.5043467986234138,-0.1358073472369267,-0.45294030807442437,-0.28842684406658187,-0.2870985484448554,0.9026322283837653,-1.3842269834730012,0.4984480524032717,1.0373766596992815,-0.30685407961092015,0.9825370784827694,0.25315519291852634,-1.7274655664796177,0.862833116433314,-0.39944479161492774,1.0655301515684494,1.3421722583208453,0.7756846198975315,0.512282345562033,-1.133122660837004,-1.1115050005403364,1.0
0.325150362190514,0.6420542404294289,-2.5600073472039977,-0.19582107197974252,1.2175890221679186,1.4018255323292184,-0.45875556692965597,0.06597250342553125,-0.22422065723565485,-0.21838990124824165,-0.09224468575394007,1.4648992208410427,0.15901215100200683,-1.6357203895018835,0.5264530896061855,-1.3873028361561122,-1.3558536064074682,-0.9879746975894287,1.4789341244168126,-2.415399427768688,1.649675828798901,0.5887615398880605,1.3029305151839803,-1.4017704957629027,-1.2226631246910795,0.1407388363487216,-1.344451595411725,0.7262126481129649,-0.8729159232525372,-0.9896112284993696,0.0
1.0860489318558242,-0.6619652543890617,-1.982204365081454,-0.3409666828708975,1.6930193061146401,1.1167104913715349,1.0257270694110479,-0.5829370048159882,-1.3956441875498447,-1.8145114569536671,-1.8305603015767655,1.8394496984040047,0.3791788149265988,1.3388978496987876,0.28602382192834314,-0.07803647087151852,0.3300996789797738,0.09661828089638617,-1.2092576032241822,0.973956966687629,-0.8840400784679071,-0.6241447422049652,0.11040976490169924,1.2640535674501772,-0.32353132993072603,0.22808681919066873,-1.2422569554004796,0.4242056441399858,0.3132471149100587,0.47372730852677436,0.0
1.4408593083855303,0.37420168335083853,0.8271213020114901,-0.08358646000852242,-2.1709745956108972,1.7030421026762999,0.5533779818933398,1.1200364451733358,-0.03359354634863453,-0.5862411309073827,-1.7476750086818025,0.056695314706271885,0.5898258047790046,-0.2445908210072415,1.3122904368106756,2.5454637563458875,-0.125261106240104,-0.922486756131129,0.8086890912279019,-0.3480778540432009,-0.07086315103372544,0.33706300793988464,-2.4421955590881197,-1.4652820978817402,-0.2069743380582698,-0.45242006290738807,0.2458603837733968,-0.5754634104456159,-1.010097959315079,1.5752190064825513,1.0
2.1121431210859,-0.3844098931891011,1.4579431119474624,0.5244503747906796,-1.066197690635335,0.0009617078387829451,-0.4943947632488949,0.9283277303167308,-0.2613347216476476,-0.6978179418973764,1.0550267011132393,-0.49293664605215204,-0.5246277595935127,1.1734434444604018,-0.48033655284100446,-1.0218858121484617,-0.18701804062871913,0.811689295084521,1.1220588320455605,0.9714601907543708,1.3355586631450174,-0.33352404954762194,0.04969979254210461,3.1619927434655475,0.9829657050391096,2.6287567091821824,0.4226464467377523,0.5385778533855843,-1.1911264286404335,2.518468645855757,1.0
0.03208851538208088,-0.10734752269681416,-1.2389866089031354,-0.5739202091054967,1.4580403685768455,-1.7251927074258464,0.27714985828646865,-0.5617792156468264,0.1306295712369083,-0.5684623326794663,0.1415667324669217,1.4951065492332514,0.5372105586177661,0.16242310667353047,1.621830444906293,2.083971956431518,-0.3254248672116119,0.7115332726775168,-0.7767100743922047,-0.38176061751383605,1.4973814977680135,-0.09675252955038441,-0.18261214421217442,0.13553247334562515,1.751937552697618,1.1953553462298032,-1.4027927238439206,-0.8301630134529272,1.2131368999987486,-0.04272219348473136,0.0
-1.3232172576828114,0.11459576492337707,-0.30790372100834473,0.9033622178907492,-0.6442408865698037,1.1060486036124952,-1.7258456023454904,0.7581211331024712,0.34696510616420234,-0.49146188567364196,0.49910490714539013,0.29193822540943676,-1.1182400823678467,-1.4270356492717373,0.8214816877242668,-0.7858431069484135,0.42009931134628115,0.17846745029232214,1.4661288816370197,-0.08362768006276192,-0.05012518732777968,0.10179559909470504,1.7097434996985743,-0.3415627109386547,-0.7281198304230061,-0.3116576738529968,1.6811251912642011,0.968621128563587,1.6564470854467406,-0.8475056631372075,1.0
-0.46484071148660117,0.10358667368962401,0.11213753974471971,1.2226739752556315,-0.26069074944657283,-0.4708955597765061,-1.8436170487209553,0.4710054215017364,0.5636351290800116,-1.2178612629639707,-0.6201414525989282,-0.47553352660607284,-2.2093579580494374,0.16805784909431984,-0.2485603230729985,0.7473899085829135,1.1609935289063769,-0.0316806926413513,0.7729480189532565,0.2799663726112811,1.0790863160444744,0.09297184856107361,-1.043148604431257,0.8452154571951278,0.16568080154541942,1.519189610818494,-2.2376618573206195,-1.1964884320123523,1.4353773812208035,-1.2619325970086654,1.0
-1.0205080700790599,1.2819349879541886,-0.005412623835434794,1.735391706257584,1.0172092733014608,1.0958147367717672,0.3654378060166245,-1.8625380483383123,-1.0574643629014653,-0.06269060441886833,-0.3992322642332553,0.6224070130664151,1.626135976455791,0.2113819120090767,0.8697135541825001,-0.08992587329041367,-0.5258697905073587,-1.2792333338368989,-0.4542835361437825,2.7410399574848436,-0.23797249148525204,1.2578290375740613,0.3811132506433721,1.6276605881839696,1.1228756527913926,0.6257695284600518,-0.3697076580461549,1.2628634499246365,-0.909919378453669,-0.47066929449619394,0.0
