c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
0.3863972837147094,-0.014915319823121416,0.5464831792122348,0.7318492181025696,-0.729211695324408,-0.32539415853805964,-1.9968042099625678,0.04181852225221584,0.4775831674544264,-0.43140247429982237,0.6571366475368007,-0.324273066843161,-0.19463785437387157,-0.48552162379456554,1.1948622003047453,-0.03840855529791626,0.30457757464353713,0.06818711802778657,0.34974338057589155,0.1800258330633704,1.0830601442204213,-0.0025091400448743603,-0.05248841711532687,-0.5796717682186806,-0.5444404168877032,-1.0156361112129115,-0.22138725893534997,-0.49666762805444103,0.4765333497019389,0.5546626076801232,1.0
0.4769269834508356,-0.2182193738840696,-1.7424929719579463,-0.7260790499083307,1.4109583617201413,1.3544653891168679,1.2984468699729081,-1.2911353017809353,-0.70801581734076,-0.36933143073092106,0.4196933413350329,1.703381461513333,-0.27945487844338046,1.6119129073447303,0.6307853184642167,-0.8269026192309045,-0.9411632841244927,-0.14483607736469684,0.045553486010642526,0.3906232560886861,0.028644780560464857,-0.16128127334986397,0.15786460007449898,-0.6671717377150146,-0.20747649123209863,0.15454604551060017,-1.901664500020836,-0.11832911421647836,-0.1365084421408868,2.059397887900743,1.0
-0.3911739115628998,1.8962682103699708,-2.133521540061646,0.9135842041802338,-0.13933770203892024,-1.9883769105495657,-0.27169357239799663,-0.9132057094910871,1.0034039131143324,1.1184879875134144,-0.058154896960955986,1.585620749417123,2.1710497992958224,-0.9530542235759633,-0.30721498607793013,0.41451399895475577,-1.0518058733697704,-1.6522421569514376,1.7731414173311977,0.7292984588939929,0.152548707384531,5.19933758270342,-0.6574661270253557,1.9838813639683532,-0.5379307936522028,0.38245572690925933,0.534737711452422,-0.7473533754976592,1.047291488190383,-0.5321088985724589,0.0
-0.37808094970698813,-1.2177126226549932,0.8441393485880219,-0.9897238301436542,0.29813871397151576,0.5033928759585071,0.5429733905944617,1.6921268784923513,0.9014795335016683,-0.15552536565544237,1.4743976159503445,0.5910606216520018,-0.5231607447386346,-0.07238106046542676,-0.4495647858565918,0.7175450978325862,-0.30140233001171834,1.410447076012145,0.313554390560767,-0.8166796611599897,-0.6899791531939283,-1.3189459369803573,-0.3386540842530185,1.4986571081240572,0.6004190830327031,-1.4874210132816161,0.46483736957653055,-0.5741748277520342,-1.6441234324192326,-2.4402403161577464,1.0
-0.7788026903080553,-1.1460171587870471,-0.7383179319657184,-1.6820923338863467,1.0212839993511895,0.01271564961667246,-0.5899300194221967,-0.3899948803355135,-0.5845619026300191,0.48021010771512895,0.48336710688536966,-0.23611440815702753,-0.21190317211407025,-0.5214445884204743,0.40073201400798736,0.11717359751275379,-0.006973153998454562,1.294876250903135,-0.1897945694315001,0.4915403681739322,0.9144458912611797,-1.2049354338870701,0.4716768440217045,-0.32565298379833757,-0.22352180043161007,0.4147407142482738,0.9156650531092201,-1.3863301710640727,1.4346390427162568,-0.7191742579702655,0.0
0.3869064164884796,-0.30659686638740224,0.537850138353159,-0.31713328849507705,-0.13505956637520036,0.4292675800266892,1.7128027195308562,-1.9909497467335675,-1.1409550914654674,2.2848788722004394,2.1152429859811948,1.445198922481622,1.2053061748971605,-1.429453301464718,-0.8630665476071179,-0.32126285307280356,-0.3863201044437187,-0.1449194843519211,-0.6267586282692242,0.5146225151842752,-0.08884016307974732,-0.22777672762222823,-0.652332956209698,0.9060213434459666,0.5194492350652088,0.9638169465083698,-0.4855705371107858,-1.8417005409516887,0.18284335580297828,-0.13508697949326773,0.0
0.21825251574332125,-0.8610618277330161,0.8285560308390587,1.3132112523975425,-1.706878847311421,0.16309067623646742,-2.5517654805520746,0.11767360929520128,0.6330788424773357,-0.6586077009164368,-1.5182015562105924,-0.5802323941800694,-0.9697387073949638,0.0835257446448737,-0.7777991095547627,-0.2552234636142107,1.171301848535953,-0.5359110650244595,-0.4623207541885654,0.6362728691523074,0.4171295947288242,-0.785036049876892,-2.857965618684013,0.5522231543870428,-1.9300888159400404,1.3417536388651574,-0.16451276826146022,0.5074652490003941,-0.4342742645875872,0.8700666560857747,1.0
1.7235246843951357,-0.07414535839854725,0.20435696239096884,-0.999560171139966,-1.8067319776138016,0.4425185199688706,0.7108286114967874,1.3222091873869768,-1.573293495216549,-0.06815215552437079,-1.1025877109965982,-0.7315074879386876,-0.019309646957639176,-0.051948419634976976,1.12865779892409,-1.126331458735405,0.6478578770864067,0.9782523215953693,-0.8935066246642307,0.49068365060114355,-0.019619986234263705,-0.04517983902747526,0.3702010005970008,0.8165066432013066,1.9039893706164654,0.2655047026253994,0.31782527189765764,-0.891548735051641,0.9207105262385992,-0.15263090863789022,1.0
-0.3455329213013889,-0.5603724610887295,0.1739599130105528,-0.5094149857102954,0.7117210678328353,0.11694893550430477,-0.20812799825718853,-1.118218736507738,0.50578691111785,1.0594974778145123,1.9181479878813195,0.43219392139681184,0.35524739306820863,1.834600944672668,0.31087348916734603,0.8662970425172483,-0.44312615159303415,-0.9243497809858218,-1.2088172703680247,0.3342738477889791,1.0410052828113996,-0.49638951717942453,-1.0046745647768447,0.14131566205977047,-0.16796436515188637,0.9304301095778028,-0.2185619912593632,0.10388042091752688,-2.169951582129504,-1.3003730836141734,0.0
-0.42325628766367723,-1.3939709145032564,0.38871656100870333,1.238982515788507,-0.854338056137597,-0.6810510318861771,-0.6486267562550503,-0.07300676167492057,0.9534787592752758,-0.9960853352724656,0.14619525766283864,-0.8131662653994489,-0.44836632220833134,1.3245937710517133,-2.699533990625038,0.3143858906320936,0.9340760362524392,1.4972044306787002,-1.2243622053580703,-0.23249848590717537,1.7238833853665514,-1.3189459369803573,-1.2870120679762298,0.08085859325581615,-0.4183275616200931,-0.6643392749497005,1.1263518573831506,-0.929899061774393,0.8975175462028634,0.0292251831222438,1.0
1.7320195230097453,-0.5113749312278479,-0.548104335303427,0.04094323289387236,-1.5290406698564263,-0.9849812587069777,1.409135650014519,0.37798248286263886,-0.7981730802801653,0.015822057259708505,-0.4179647114273993,-1.1183491539799864,0.5920117458328213,0.2994790538465205,-0.41287593958034097,-0.01618584514863299,-1.5686123049469614,0.09146797839323241,-1.0848801279488303,-1.4663760335756493,1.3059996007865258,-0.42797589705251554,-0.03485992915109159,-0.40996681465735996,-0.2921705510084311,-0.15522422142000752,0.022865946524761756,-1.0786236447783029,-1.3138779093996569,-0.621663758115547,1.0
-2.1376530322774494,-1.4628107223493363,-0.7455444869690934,0.0603046033648893,-0.4021427058550752,1.0216056041606876,-1.3675947037730734,1.6901567762164227,2.6524622775279245,-0.9379052398071865,-0.5457021920162808,-0.026152644602946466,-0.49787430745948485,-1.3346498504827418,0.13285624283473776,-0.689251247160234,-0.4756806294544475,3.3353142951305217,0.13615833293923515,0.4676860743057908,0.9127458011839148,-1.1117020775386441,-0.24441134492405753,0.44851570042523614,-0.8225312653709678,-1.0398032739175085,0.8101353098346143,-0.5711361489552199,0.017324444447286258,2.1522087323123986,1.0
0.5234180624920148,-0.7426800186022758,-0.21163372597324537,-0.24857687179192836,0.6488643322476949,-1.076457705991373,1.1079881180836857,-0.5908503407445469,-0.14621158948952592,1.6829136918616867,-1.9721007601454124,0.4214926968650463,-0.2940383900441805,0.532408991559961,-2.6370819300286943,0.05856787504897503,-0.49400068371010614,-1.54025483801981,1.7941817682195436,-0.9192653584179801,0.4444376547628816,-0.6847629895935875,0.03040687550848431,0.6228611578658355,0.780835014847325,1.1118522642317163,-0.9924707657749294,0.7753675754827869,0.31821728791022524,-0.5479380412771525,0.0
0.6391199330083585,0.9360988369074345,0.6794563283348962,-1.0694371446192952,-0.7156037528530343,-2.141325603837512,0.5330435894885397,0.7086961890207698,-0.810771250692531,-0.5680963295466939,-0.5491066736042131,-0.2095101337810609,0.6361614801987316,1.38342782963395,-0.1331803627989763,0.22387293500528654,-1.2523862676001085,-1.2423668094397515,-0.11106746812888886,-0.16187641606026928,0.648865583384051,0.7987689042511946,-0.17941015529325846,1.5309829480763275,0.017854014409207006,-2.9248903031153692,1.0191791430650026,0.6139870094434258,-0.3042840546404249,-1.3146130061697252,1.0
-0.30327443530058973,-0.27586537892003865,-1.1232644484043495,-0.6173331991387245,-0.15511867803215154,-0.9786717904689936,0.2820883972033949,-1.300349594269936,-0.6429644402601206,0.7550385557323132,1.8781731253672669,0.9513259884385553,1.9055661032981688,0.6045290027176443,0.3631131355929688,0.5411986838762964,0.5231364082840488,0.704225780116935,-1.6842168663528732,0.42504667872716506,-0.05634090096222994,-0.208504800392331,0.15630941839060852,1.8436312031641475,0.26234291198439913,-0.020456232316228652,0.787183879200034,1.5618812751827513,1.185397819075161,-0.33458875556646467,0.0
0.7329504264503091,-0.014881558654269454,-0.034376164050910867,-0.3884527492145535,-0.8680889057563214,-0.8651570213830742,0.0531555891375441,1.271613750601415,-0.5852405396614452,0.1449929359654822,-2.06830180231844,-0.946439064519425,1.6873003133330975,0.16826626713261866,0.6912104723333662,-0.42445113311410954,0.1861922079261251,-1.3686319108830531,0.10476861398148657,-0.3374370950226288,0.44576573585193396,0.012546016181542559,0.6389595991959631,-0.35459541664475797,-0.19720913117292202,0.09691068659618265,0.34305302261715526,2.2292360119077834,-0.1234904080129799,1.2020690965760763,1.0
1.0571215293835485,1.0002431440531607,-0.577007687788876,-0.713772784152649,0.5612700327369841,-0.3535011054144799,0.8022540825359414,0.8211107937676773,-0.5802646514681902,-0.7726909221607073,-0.0024114333739356348,-1.8220874821480577,1.4058247624677067,1.1785170810615393,-1.5672362614721427,0.06947684243446524,0.6297956459219851,1.0467766561258052,1.3024416172477546,0.4995435617025953,0.6042011711888287,0.8636439328336037,-0.5591098006721954,0.06201208095316818,-0.5249494113283416,-0.5376409124114322,-0.16229335176258547,0.0159356272401882,0.2472427508249696,0.6415001312555881,1.0
0.07220140967449737,2.2646695091003846,-1.4160170314585707,0.10789293481556327,0.9349480249622669,-1.3132161495220314,-1.7019234907168546,0.7785706554209468,1.3321458447627812,0.5831587404321583,-0.6841187014439012,-0.6569405620764288,-1.773271581838312,1.3082362506304113,0.06948953743746038,-3.2211735650688573,1.1167893200169277,0.9391163838136777,0.8235320206628217,-1.1304817770168758,-1.1588568004190716,5.19933758270342,-0.10998135030739337,-0.8775459401438555,0.27758679659251695,0.5858689678687734,2.101258385192931,-0.09813519299788491,-0.18324889428547264,-0.5632135193247568,1.0
-0.41753323115341806,0.3190927444484428,-0.6914254793729557,-0.7343477750254614,-0.4962264088575993,1.667627065780205,0.2742584936797936,-0.16652906699520922,-1.0862422959109934,-0.07090612182341374,0.35948797417090195,-0.9693205239707304,0.673559055873341,-0.6290842953227611,-0.048634381417788676,-0.21816794847327803,-1.222143098272076,-1.018048205573033,0.5851156727835259,0.6459786018840151,-0.30737259825041013,0.28352192549662913,-0.11745853937549035,0.8444514011572017,0.610368658142205,-0.6298762020693536,0.21381043561547983,1.2612445057981174,-1.8722878529622973,1.8651977747736417,1.0
-2.2421215257714624,3.128335683975597,-2.005248766164191,2.1205361680046204,-0.5436844265064076,-0.6686083384952151,-0.4487225895332992,-0.6944900599497208,-0.24398947192002166,0.06749631483811284,-0.005945139815573397,0.6803421978271921,0.31887927645633607,-0.4874600349607462,0.4008860672363115,-2.0292710420936384,-1.0079515719928949,-2.260907403405151,-0.8984301367282915,1.3813240334729249,0.1109503489253121,5.19933758270342,0.11080853325270959,0.31810439695945075,-1.6171391343095316,-0.0884373678400132,1.0066333261942875,-0.9360016594012878,-0.5351822666575912,-1.333787667732738,0.0
0.536889848318681,2.05781480660036,0.20023436673415027,0.3694154122963793,-0.8947290761321653,-1.0293477001810727,-0.6133975078346613,1.1218387677956714,-0.23905021118776265,-0.40092201588925586,0.0045869558692415635,-0.36142121610794625,-0.1115062177640953,-0.23505941491519428,-0.07378910874119612,-0.4046784132325023,1.434395435870861,-0.6532696692702419,0.3558138517476776,-1.1900469439183239,-0.13674082243796407,5.19933758270342,-0.1504676214308766,-0.04434201338409103,-0.033418581718646395,2.2780871850902193,-1.2803076435515344,0.6680266154285596,0.051445825436719356,-1.1753255401008182,1.0
-0.6488773752757541,-1.1345660851276942,-0.21673159695594732,0.166702290577938,0.183460288648685,-1.282387792307221,0.03239759388263137,1.0258090013423986,0.5997363148372719,-1.0328135944833425,0.06860227363153028,-0.028547817882670648,-1.0809567639462478,-0.5230129798225587,-0.52109622962995,1.8014957952845494,-0.4238676025819706,-1.1173168429626879,0.675520851025278,0.6570183476676096,0.7840963593938519,-1.3189459369803573,0.4222908647896985,0.26267260898914335,0.8211140712668973,-1.080492070886017,1.7395240791429387,-1.541829461147539,0.6606763563074829,-1.6830460966697174,0.0
0.16319753982933638,1.1046343001926848,0.2643243956877602,1.3905832392959274,-0.8863025663952577,0.33242883105302606,-1.9519975305479615,-0.26513436014721914,0.3547811937915138,0.3513608079792614,-1.66352406113418,-1.3714300316039651,-2.171686001898453,1.812648136537324,0.18458234507383325,-0.4250616798674682,2.4775035312207394,-0.5610074196540423,0.8499006318983682,0.3062132314122117,0.47605648367489756,0.9601563310255594,0.19168327424603415,-0.8625281035717053,-0.1511249785772774,0.32774171440477634,0.7963758000198788,-0.13225305048251101,-0.5523774341507843,-2.6703971982569388,0.0
-0.5290834503434056,-0.7799656706842232,0.9539589339175193,2.1666992052556715,-1.4893615072013202,-0.87303213076789,-0.8658744805263957,-0.5021619590829969,0.7452858986195118,-0.16688722547907295,0.30633516849146536,-0.8719047495399506,-0.9253861693417406,-0.4175754289817077,1.0211261780169985,-1.0155845347898818,-1.5060422582529265,0.020953393040165632,0.8005463242751162,-2.0667908005833238,-1.5241611422514505,-0.6379234322697155,-0.3697138226283027,-0.32806304304032774,-1.1827495225169355,-0.6750266246359392,0.7221386788019355,-0.10863340836451296,1.101049032310118,0.6028074138247967,1.0
1.4955894182915952,4.71200632367949,0.14891761361919295,0.026796280356791883,0.6742278661091546,-0.4267492620928617,0.2401784904776479,0.19934017469311893,0.7420041235120759,0.3106329740372561,1.4139159288342849,0.9908451394373644,-0.3197450017735351,0.3369151550560779,-0.30090785874890136,0.07601007905123097,0.21489612613525166,-0.7240563191213772,-0.026834929428037058,0.388653440802835,1.279969382102696,5.19933758270342,1.5896162028108594,-0.7958758633025392,-0.47079760207855065,-0.3858715695025607,1.1252423010401293,1.3419367813955088,-2.1186155723429363,1.0327050100029438,1.0
-0.610022467176157,-1.049279289048929,0.6367451168897196,0.6739699409352249,0.8027247948449566,1.2971273329852626,0.7672152522603395,-1.3893088427404716,0.6033650053918725,1.2326150806107705,-1.2094968654319926,1.6584386469364107,0.3102246379747923,-0.5468864900460411,-1.4396248350702279,0.38215194218288323,-0.7244556220914117,-0.9002138914112938,0.3817457879296044,-0.05007920558083894,-1.982785264163161,-0.9070802442763028,-0.3096983914103846,-0.8376549484845883,-1.6716119222827053,0.3377387022862639,-1.1293911606708795,-1.2167733530898819,-2.959417150622974,-0.4402684388558099,0.0
0.7081742676787085,3.3867642949000496,-1.164713013634689,-1.1165557408773257,1.0483661887994529,-1.254300110840114,1.0225386427980052,0.6670905644425931,-0.6873877903037455,0.3659116233241189,0.9007266184730249,-0.8926461614731698,0.27199767056802254,-0.36012339944148786,-1.0896351331825223,0.6483736184679979,-1.5032780582636076,0.942906265457536,-0.26059258544946257,0.26963398853947323,0.09330900367819113,5.19933758270342,1.2489477336381123,-1.192618432327405,2.0083161023127634,1.015786728360137,1.8086731918374683,-0.4408056025345715,0.028301180789996053,-1.8637342715716112,1.0
0.10621221713279766,-1.8874026647891897,0.11482979670454602,2.6553017923290145,-2.3163188240591226,0.6015600682930257,-0.961614261811201,-1.845010209550945,0.7981435650083677,0.46699292558613115,-0.43577210534431865,-2.3572413343288487,0.1628703523800314,-0.9059446218513971,-0.26649319831060636,0.18619626082906066,-0.9335987822039158,-0.2504436591090254,-0.07398791791333562,0.3662463017057174,0.11175863436789725,-1.6541447865382133,0.4764300289087596,0.020361320579223904,0.38374505698841693,1.6450782179067058,0.13975922550687475,0.3235502812046741,0.9194216257489352,1.178698467487702,1.0
0.3355855809825554,-1.4379882681614655,0.0933098992129266,0.23344903789990043,0.69063644118318,1.4834555499328728,2.2558217413998203,-0.12850750234199781,0.5726718234741424,2.39279303229556,-1.008203812724955,0.8362875947656343,0.03517032116296405,3.1884447769072874,2.0306966936453605,1.0077498568787362,0.29112624764485356,0.012577921098052648,-0.31999627163223476,1.5380205790421146,0.04714683645240885,-1.6541447865382133,-0.16221417075535086,-0.04130501979254167,0.5348261630062667,-0.6144726629296716,0.5320452651257831,-0.8436706499039436,0.3623969445340243,0.3379419692384352,0.0
-0.5531010804345681,0.2436902816762759,-0.5356972078885492,1.1138253527321353,0.0641455107028949,1.205645035502577,-0.5243434810552464,0.2266978403321081,1.5274730121553624,0.3296909199708624,-0.3755381145483994,-0.9981652212147656,-1.3416723735787173,0.573872630946967,-0.03526651183802713,0.39022412927763755,0.9861391533164616,0.21963378341173073,-2.5505120921061013,1.302383161130101,0.5082616612911087,0.21363611883116312,0.144125468977126,0.013489910267141565,0.027238405042277737,-1.152156003519783,0.47742537148018943,0.43322217504239235,-0.6925028950410984,-0.8387378915303695,1.0
1.9868773717174149,0.6006664819731677,-0.4427897923954635,-0.3077469576902469,-1.4073936919875474,-0.479907431421849,0.5388557304673003,1.7118470730570405,-0.3417183653940514,0.5340252651727252,-1.9857019007241394,-0.7979106590772511,0.7103335999726327,-0.4680965420099945,-0.3689343658048923,0.7248009650029501,0.35775489050423337,0.759714132314609,0.06020453141037832,-2.169372200280924,-1.2445489911165837,0.49780907548583325,-0.9508439698753249,-0.06875468719753597,0.2629629984282707,-1.7691423322744138,1.0653719202235121,-0.6401582823027814,-0.10651576464942643,-0.159755788607209,1.0
0.3784580164225023,0.10730829249345779,0.5322881115874333,-1.0160556985846807,-0.7727309180907027,-0.797268509995814,-0.33370221318086124,-0.4955660966027322,-1.425990204094802,-0.2835692710282462,0.7073718807378274,-0.22961455380812226,0.2804657572901581,-0.41316073742654347,-0.2636106390337566,-1.1556916941045896,0.7478532362884663,-0.5570402665273285,-0.267912471608007,0.32875221940132565,0.7020004781367738,0.10810309396024637,-0.17268195387018043,-1.0581510122706463,-1.7188991090541283,-0.31227987688790426,0.5773518100875655,0.70537729340103,-1.8094688056945694,0.022507053262113014,1.0
0.10630249882462536,-0.12989018692063145,0.4962863708706723,-1.0884370124143161,1.860607897859888,0.8941604157031577,0.2021010141189886,-0.5335218554775424,-0.3888190069948426,1.4301319123525607,0.0864863362974501,1.1889939422775015,-0.6114078050478561,0.469420587196076,1.740926590754344,-1.779051480231932,-0.02337023741679099,0.004827095937825837,0.3116532950070498,1.33410080551478,0.7317387184018597,-0.08415533089046491,-1.348221497198388,0.05837832508905252,0.650617868241331,1.1498742927025254,-0.051264010705805864,-0.34677319215733904,0.0672372429639098,-0.16171094553105836,0.0
0.24861640089562892,1.0058925810756052,2.595118265457864,-0.997398828180036,-2.6437940166070097,1.3033953716214117,-1.2120608284708696,0.7574856007941545,0.007737592068035366,-1.213450825820768,-1.591315561345538,-0.5663738367907539,1.3663586311952427,1.0734809777959406,-0.3614562553541183,0.3091526218792015,1.5441745948055634,1.7497642640448987,1.285144172966946,0.4446203685912402,1.2862724672439927,0.8671024362228791,-0.27799454848728594,1.2391919859024596,1.7152666652502144,-1.5946943965591038,0.3014459467213482,-0.23305119873875202,1.5195045315964886,0.892641621466009,1.0
0.5045116247513237,1.7192417556688968,1.247439542491859,-1.3414754251741385,-1.64568382825873,-0.17498377486093938,-0.6613626236898446,0.9862991875888883,-0.6787159647299563,-0.48116441801269155,-1.8892873645828583,-0.9355271253510579,1.6584662431814274,-0.8796786928214869,0.036955811927273104,-0.9636072081371345,-1.5383003471104297,0.8813263025296655,-1.4546555194776278,-2.182436884598286,0.47563901226529426,1.878851818203482,1.3372899686856992,0.6111772110383837,0.6668698321108609,1.091311947939726,0.27709136578030275,-0.38961903488439603,-0.6139529594191381,0.2747759644129058,1.0
-0.4388975059178392,-0.48123189340215944,-1.1155950101398473,-0.17239792939740467,0.5645395064859418,-1.1384891575504668,1.4318159638275705,-0.9108263162334754,-1.1799285902337695,0.7028334311325918,-1.4129158642944901,1.4072096230691111,1.6406900168643077,1.5468622369907166,1.2443937071110842,-0.8121575849814521,-0.9102394798442632,1.5520144858319018,-0.027478964835451918,-0.5641483105174694,-2.2585639780265496,-0.4445338563564666,0.7775921187343272,-0.33647990414142526,0.623608114003118,6.621589407070003e-05,1.401109144930646,0.06286454484318305,-1.6719735614782447,-0.47684573018156085,0.0
-0.8801186284499527,-0.10519260457419859,0.10757599225813935,-0.6059792103907345,-0.015795149317784227,1.894279610134321,-0.2168446322460689,1.8322388252192077,0.464756412856402,-0.3270537548468667,0.6390036958802129,0.8304113021182066,-1.283773639084151,-0.01588135152030875,-0.03579305010437068,0.04891453349684829,1.2783204630139018,-0.6863641136538271,-0.8040368704872791,-1.0099900612338581,0.25957151713725557,-0.05774223145986299,0.5575680217952232,-2.1868294547469604,-1.5596373482389243,0.3383091255093497,-1.8942502074997396,1.9926894749342594,-0.03433817537468651,-0.1416916039507531,1.0
-0.24955270936397442,-1.0422274311350783,1.6521782670461174,-0.7497969768922184,0.6677002429337201,1.323269638956753,-0.013284031246893284,-0.6258857591793019,0.3551398516472592,1.434888082202222,-0.4980640341206595,0.3899840244892414,-0.792490219288903,-0.34385886953601785,0.5304384369654657,-1.0005103621227212,-1.4926947361332423,-0.14255329489028226,0.20005261372399522,-1.188998494640209,-2.5526966329491514,-1.0315087602176447,1.119671777857422,-0.6247062656441551,0.8117000147128663,-0.12564311590491925,-1.2280534952290911,-1.2720016448009153,-0.7488659133312945,-0.5166972840410252,0.0
0.31120476770307975,1.2931560065559857,-0.8532621531364953,0.20129865502895272,1.446195229767781,-1.2012418236853735,2.153044341978036,-0.5626781853422063,-0.8369421036197829,-1.3029005732221626,-0.6545780636849575,-0.25217221881039553,-0.7745003252077839,-1.2792330299801822,-0.6374752694229748,1.6808901330670722,1.2698288179890085,1.3017123983058232,-0.6881556290068389,1.4469308715835802,-1.2386909828158683,1.1555293606154176,-0.24338000765800713,-0.4362337444171425,-1.730010293080169,0.04681587609401027,-1.774133371475026,-0.14022021862644402,-1.5402469695159229,-0.5123987120531907,0.0
0.4676405842224616,1.8731956028281433,-1.7528212130865441,-0.15814252722482539,1.2387368100183398,2.237077499784489,-0.2540715442424155,-0.5756670529362923,-0.39626469804649367,0.021282024994984973,-1.368947338524631,1.8347472250172498,1.0542286151669547,-1.1412217711930757,0.2667842680286914,-1.0961589433195533,0.16088438081387887,1.4500389626481076,-0.3051194862818836,-0.8128009570820535,-0.9768347653620548,2.999613422036953,-1.5259178832532618,-1.3202971661840073,-1.4817496443115246,0.8064158599224455,0.011587189923570957,-0.6609263641959457,-1.3773541197325212,0.5435506705080475,0.0
-1.1206223306951306,-1.7906958746508805,0.9385188301861729,1.4578998858153578,-1.2389690609383828,0.6464848862723661,-0.8196298603980259,-0.32371455085051687,1.3965778715327601,-0.7543736358498125,-0.6825944803709163,-1.7611660506908222,-1.2290533825955487,0.795712191504801,-0.10950547823484072,0.42459598430935575,-0.5135581655534472,0.35686858481827904,1.1142309846862508,-0.7561848689076724,-1.4158021772902103,-1.9105995981591772,-0.6368212969190844,-1.0762123299009647,0.5173351641320983,-1.7394411190228543,1.1327315969065803,0.2463446532831019,1.0528710419365406,1.0423288779600326,1.0
-0.4106272311024728,-0.8433743247910535,-0.13645097832038658,0.27221961084315777,1.2721493746951886,1.904344075697842,0.6637096437483747,-0.576165035289392,0.011627665065951481,1.3678885666750993,-1.72596052961773,0.7251991897764024,0.11574575357178976,-0.2861999550107353,-0.6733162408610657,-1.3102416740624034,-0.4468887526364911,1.0522523668940844,0.48653255255325517,0.04155777773784007,1.206359402678757,-0.785036049876892,-0.3300426106089098,-2.2036846736546463,-0.018821424948430702,0.08005164604634457,-0.09594230479757143,1.7693146455199251,-1.0616430119869547,-0.5254662934262835,0.0
-0.7963924243470394,-1.4494098403005267,0.0970764637754536,1.273184440249093,-0.8858887551926511,0.5221130663318587,-0.7454504567965289,0.04892460099384338,1.2324117322687014,-0.1640859336393368,-0.4520101640834807,-0.9991165087373489,-1.0458207467967304,2.2323977601133485,-0.5192254068178387,0.6850540584677276,0.3068289693647412,-0.4352450630680759,1.4957805549085381,0.7286290448714543,-2.2197299249643927,-1.3189459369803573,0.050655304207757636,-0.24611297189667133,-0.18305609780754678,0.05597371850853914,-0.08429107510319658,0.6303838330545934,1.0971765413917847,0.18998219259695304,1.0
-0.1860740607111905,-0.4281087645325703,0.1865579570760157,0.1930730503200928,-0.10546732139278134,-0.597610232064564,-1.0507703708559202,0.7429494064900555,1.3239018828113003,-0.2932451335189916,0.3954969781945242,-0.256096609391198,-0.3226131429581188,0.1598375133430351,1.9365895363098486,0.8108856056887722,1.0528177398307208,0.8586600017850868,-0.045305220130554484,0.44632739807765326,-0.0474460022154524,-0.3682152867198259,-0.76807282199053,-0.6882336516443446,-0.5683609363355338,0.5553686487952624,-0.23771002363849755,0.6348047532923689,0.4342760600369299,-0.1849831095382443,1.0
-0.37848340317246854,-1.1469092497724318,-0.04754501918658455,-0.3427006066374927,-0.02969060902268786,-0.5293958756751826,-0.8838751923535999,1.042097969051492,2.0162802479038877,-0.40697374357511995,-1.0013568161622324,-0.7776923021855184,-0.36579477241385516,-0.2960154274078595,0.5329101412688346,-1.7651675788288945,0.24615988172957412,-1.04515773332459,-0.13509074017053546,0.2627525142256702,1.033059067230603,-1.1117020775386441,-0.8503607442802743,-0.7657530903623262,-0.034751412760938266,0.9226723603492956,0.5204168113686835,0.6104724298565459,1.0148440662429588,-0.20756588127718997,1.0
-1.2553855289760465,-1.2376650320528337,0.4004662938741279,-1.265780850129615,1.1966243187116372,0.5067016197390991,0.5080249363692803,-0.33671579442282745,-0.38153534408883133,1.2525721320742889,1.918572270549998,1.179198512345044,1.1476538259443085,-0.19651780555276224,0.9374846943233025,0.5757514154830762,0.0006171421989076234,1.034054311887635,-1.2851674013023722,-0.4015533977145702,2.4946395297301907,-1.2049354338870701,-0.5478369344805907,-0.25800682005070313,-1.3421387283605868,0.6638829511761789,0.5264172538538079,0.5176957106138442,0.0198282587188612,-1.8800151528924585,0.0
1.6505243928252677,3.2575431949436426,-0.2824068974006656,-1.2941092378671344,-1.6857708929866295,0.43379385345460925,2.6633029972518005,0.5536822711437474,-0.447922693617556,-1.1845158296803098,-0.684774404939081,-0.5221440402451204,0.6768092713681544,1.2903126213070126,0.35244989864688253,1.1427227682317491,1.1883652406169087,-0.15202528927009348,-2.1630317004308734,-0.06771767274081275,0.6096105092861535,5.19933758270342,1.38093256508233,1.086802268317001,-0.7930278229812726,0.023919987176070866,-0.47622294322824527,0.11251437915663408,0.7015770990811836,-0.5561007408252742,1.0
1.7081373772158952,1.6659686626221952,-0.33062723288896967,-0.01668189171395498,-0.9927767804156322,-0.02825705264896124,1.1723253335039283,1.199537885054,0.24573216652919336,-0.40566261983046764,-0.7202694233299871,-0.6096638914865191,0.3357303496435823,0.21311038669262003,-1.3938738929209074,-1.1981335474506958,-0.850914125463587,0.5261963504657904,-0.5152785946868529,-0.5561111120201537,0.052534371750194556,1.7588926524479633,-0.08074849530287621,-1.984412724942191,-0.5662367405973695,2.109829041519073,0.17087953157388017,-0.18298595923170785,0.7650637584320097,0.400650860444775,1.0
