c.dogalize,c.android.youtube,c.android.chrome,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,mwra
-0.2522269496514908,0.8042283002829865,-0.35790790524077565,-1.177686190296253,-0.5808014539841273,1.3593420111019554,0.44102517535408015,1.4940600200712975,1.0837539534784797,-0.030268910452199184,1.0
0.022237386044108357,0.8147985412738519,0.9468783955331932,-0.12429930292921124,-0.5809403002349031,0.32073776564377204,0.6788884842061408,-1.3209648844454034,-0.4839212508411797,-1.0702547043086368,1.0
-1.0065076860381763,-2.2951397908684523,0.6042923593930588,0.6813286858469051,-0.35479955277980335,0.29609702370960017,1.0325515206763098,-0.41357145739174467,0.6555655738478411,0.8305519331089399,0.0
-0.1498737376805514,-0.9568070688059119,0.3555951376959297,-0.5742210554645807,-0.9914058841565181,0.32427951425888313,1.7740053751985307,-0.020712290808313476,-0.9673891844362595,-0.08416035942596575,1.0
-0.9316705560848079,-1.1392842426512337,-0.2512177129733353,0.41640489364482586,1.2931781024829143,-0.6980909768863316,-0.6402458753249558,0.472109454445475,1.407480395515647,2.270999497983018,0.0
2.661066877115397,0.4920452959434189,-1.3812054449905118,0.1637587888910325,1.2330381767574023,0.241423821197072,-1.0927802357483125,0.40797810301294674,-1.1334487656174104,0.5954419500877246,1.0
0.11432610167806556,0.530328286464519,-1.679988483798243,-0.6195565039268082,0.8328096911024971,-0.9698492445391677,-1.9488424315093769,0.5210561160745698,-0.6475779761390057,1.6982566264221575,1.0
-0.8418779901153343,-1.782501439103696,0.819887277992437,0.49598366175109837,0.43041339817792795,-1.4677012980256028,0.2192333213034332,0.9317178977494757,1.615013767707422,1.9579227416989504,0.0
0.09409295526095815,1.3048403784992006,1.7655682353963853,-0.45334145886941635,-0.8165141820496162,-0.6759810486631885,0.7389253601282062,-0.14902836120025134,-1.3972056539793398,-0.9967677909321908,1.0
1.239600227504934,0.4121026020596177,-0.6149572020822616,-0.8740039038483052,0.6804107530965131,0.14181352723615176,-0.8182750588420971,-0.4873786719414377,-1.2651960110704972,1.3046494021506205,1.0
2.033743320771884,1.1287025710749814,-0.9214969063006132,-0.14340565806045832,0.2381413876758972,1.778383803854116,-0.19863987937008568,-0.961623137459763,-1.0917972485875884,0.4599326082989881,1.0
1.1938859319736017,-0.8454427032208961,-1.5097273984769979,0.08617380387610372,-0.2773871963581567,-0.30821460633767656,-1.5588973135346935,0.1708899745487267,-0.1924897581988802,0.4281126037503388,0.0
1.829009088386249,0.09399095060161428,-1.020102436556602,-0.7272794764654732,1.0231867252444504,1.0568827160199346,-0.48661866809412857,-0.47291814708081953,-1.504101803584155,0.48788280064358064,1.0
1.9304169122626564,2.0099310172150475,-0.9032444261217225,-0.12202947424591346,0.1586529575263058,1.4852082284252461,1.091455144317201,-0.8518835153650506,-0.5384946399715236,1.0650947142525022,1.0
-1.142396302499045,-2.393628235732141,0.8755470456090584,0.42852055248180665,-0.377186440066321,-0.616161989249794,0.23836232008622432,0.6134510905904618,0.6016877624865138,0.607093546699408,0.0
-1.1536513045789025,0.41216426849640975,-0.939154685144445,2.005150555443301,1.2431216611219906,-0.5608280916108046,-0.8998348283714093,1.9373586690964704,1.4714107650904948,0.2693029214067521,0.0
-0.0844329795150743,-2.8245894898443873,-0.9857021488930524,1.1997695476383834,0.7633930406828827,-0.3298591194618667,0.5549517921494601,0.24237182681031635,0.22066915196464115,-0.3647732154218491,0.0
1.2536216980368353,0.29228696080402017,-0.6273357108462667,-0.09483768385172074,-0.09603788908303033,1.0487151449295955,-0.18955788777828952,-0.5116571648514442,-1.4124719287250271,0.35020674839685184,0.0
-1.1197769270083477,-0.5430295776774929,1.1510658467454953,1.0541784056878964,0.8979567066961165,-0.8492642484569408,0.06925633091859747,-0.17578945635213858,0.5820220006598196,0.0918370252703595,0.0
0.2175422702930588,-0.21058981381491695,1.0215823873452956,-0.4956936193118726,-1.4983075899439955,-0.1013922219300875,1.0441372556499697,-0.05271590456055773,-1.389894164068439,-0.9335321543085091,1.0
-0.03502415702216443,0.31367051151663655,1.2267239951902271,-0.9515102111924898,-1.1786984730449692,-0.8755130338428059,1.6980943782122442,1.226653050060577,-1.8822989779438946,1.1175391297964257,1.0
0.24497626923763213,-0.853464757763138,0.00017836175069742106,1.6947394025603684,0.5255787694616924,-0.8839997287871538,-0.764934045188263,-0.7524512064332188,1.307586292055773,0.4445773747809582,0.0
0.29187445980724896,-0.7834422287624091,-1.0751389489542595,-0.21077908899770767,0.7387941819470624,-0.5323279163927486,-0.3719592211649048,-1.0503993715284519,-1.3045459714557854,1.1708313191505282,1.0
-1.8586719333655397,0.5277104859410153,0.5272422566089726,-0.6264834124509695,-0.26042075845104273,0.9753240004727104,1.557303858721856,-0.3288990247597443,-0.4158293133505241,-0.8704355805868037,1.0
0.6492607380366547,-0.45230275226329586,-0.1837694042497393,-0.918060894691583,-0.11681073538584426,1.2170027444397982,0.02066520092435421,0.06802110896921719,0.5281715063116426,-0.09342769990444538,1.0
-0.037518388702669124,-0.7059643196438169,1.4425542418924369,-1.368203597922497,-1.8097098365452504,-0.2933008033954554,1.0275810787415667,0.2257126702125631,-0.8999235232603204,-0.87240324793999,1.0
-1.500603900642833,-0.8347638532147189,1.0057755479469654,0.5448870505619724,0.5308145651212848,-1.3824366544417412,0.0685766802621297,0.5320643926612368,1.2322135887357342,1.1410984017941923,0.0
1.1085585550403372,1.720390493685038,-0.3389186183556738,-1.7357744193696985,-0.21820662766271037,1.3293318359235238,0.27192315314371374,-0.911610895994999,0.3667935004720162,1.2290093368175972,1.0
1.2856797334945078,2.484779139603816,0.7422815499948144,-0.4356823405192976,-1.5973725167965833,2.335102526344772,2.1261653127948144,-1.404433030870657,1.2637586483099041,-0.3070588261368546,1.0
0.34463521058472274,0.18590679775569538,-1.1020836245066832,-0.17572347789344248,1.57598076752924,-0.2727851061099225,0.6754760698082826,-1.517586437388541,-0.6415137832134534,0.8920685661159842,1.0
-0.5465597949792792,0.020843543010548568,0.9260064247248347,-0.2573631732936468,0.0682628879006206,-0.1173265692581994,1.4035871270787272,-0.6059603450920331,-1.0864793610965935,-0.3243156899681045,1.0
-0.34067261696436096,-1.4940560917519545,0.5154950602276961,1.3656354029037612,1.0070905869856257,-1.5370203016624016,-1.4401849279788315,-0.7998069682632762,0.9904769587516982,0.49255646659099883,0.0
0.8232341378621669,-0.9415869708673819,-0.907777642574635,2.1048218459263697,0.5735917653845783,-0.4415732767970204,-0.2904706903490283,1.844381765316556,-0.9234165878938158,-0.10289380320211587,0.0
-1.2266888386336423,-1.119863138544165,1.3584882325986178,0.7218742220215789,0.8843417607704094,-1.2589270357235225,-0.7538858188536144,-0.5774765780223131,1.4616257693642836,0.3681410398095342,0.0
-0.46364604850543867,0.7951771247525306,0.9332806927153566,-0.15276121321677283,-0.7671175616836747,0.12314819615059111,1.5505047459835082,0.4847035167753427,-1.056839915543073,-1.153027869943018,1.0
0.7264378999680976,-0.8806575185818429,-0.42915518923668894,0.6936284104877007,0.7555284478630615,0.38327511901861777,-0.9850995699716172,-0.0002344599428592128,-1.669209440156829,1.1412339322518668,1.0
1.985549765724149,-0.05857982892996992,-1.697221678505464,-0.6527860220626892,0.8003024720269452,-0.1650460207464272,-1.9006373602530648,1.8075258637555347,-0.38819078272098384,0.9037728448058048,1.0
2.0156547945067507,1.0410439139218521,-1.136280913052729,-1.4509755900203851,-0.011519586173957737,0.7166329266498305,-1.2343402869311486,-0.1767189208241265,-0.5316666128177869,0.2926165800884896,1.0
1.8484883098893716,2.112172953382556,-0.18629091597979347,-0.5811772134510387,-0.6660663359250985,1.4060196606754516,0.14469919833466016,-1.2882677226335595,-0.33774832684987743,-0.05659907567145776,1.0
-0.6628789443505327,1.5951916995235103,-1.0708128524341496,0.9988290024492991,0.47430044905599705,-1.0563543602160237,-0.8634924246757189,1.7088314987338817,0.5848362373428824,-0.4040647587340771,0.0
0.6682972743479004,-1.729487983838406,-0.42435084223662073,-0.07677350217810373,-0.8526775953343534,1.5193978322546766,-0.4141907534392509,-0.28821935825584766,1.2787836425896533,-1.128938723375986,1.0
-0.4750082556149101,-0.8446212322970021,0.5150024846131116,0.45106540956607794,0.04092286688945246,-1.6573500317460081,0.31568276227316006,0.4312681771151214,0.7568383957711031,1.2391050586071517,0.0
-0.915587928452948,-0.19016399739113005,-0.7642338835174594,1.9460961248799706,-0.7413393866704883,-0.3173215025407951,-0.10184826859638867,0.6123983784482467,0.10091311534981998,-0.7688048897560705,0.0
-0.3083015611795325,-1.2420880074017733,1.2331811761493807,0.8909614911324777,0.4363700381309183,-1.344598999578777,-0.6431031702102796,-0.1391079167840052,0.8957087676805846,1.7829688282563834,1.0
-0.8410244436765005,0.47772642793939496,0.9563978329024572,-0.5743080353961174,-1.1250151006896076,0.39574239409482304,0.36307145731308804,0.08300825441749261,-0.45233911858148435,-1.63437250047686,1.0
2.060734489342692,0.19893103641518536,-1.4994292671779985,-0.5444145121202107,1.8635995365347187,1.210488912617429,0.23949498838476743,0.3720286333389654,-0.7502104611266317,1.2401870992065898,1.0
-0.061070079649792205,0.9973847616689946,0.4036612737830039,-0.5238795300560565,-0.9108096666514304,0.7945656834765589,1.791332427188708,0.17882943250179043,-0.3008081889068664,-0.5049597666447854,1.0
1.0133412948956717,0.727347280494502,-0.6405442740125994,-0.08407433671616416,0.4573826804302627,1.4109452516451524,0.1806147374926893,-0.007068715445155674,-0.2898775792889125,1.430794035053387,1.0
0.17338171523158372,0.8601213029594083,-0.2189665222835171,0.21571157147964728,0.22613177054478806,0.3132389624605948,-0.6461562663452322,-0.5504502197322838,1.300876234260351,-0.5153111697710387,1.0
0.8395669638577385,0.6673547235678317,-1.2027149575338625,-0.3420861740182625,0.06969255110307959,0.7960739794196845,0.6056094516613522,-0.7665138547368914,0.2920144727218048,0.8212630794510846,1.0
-0.00696971354132538,0.11269546935950178,-1.676923229915966,0.7436373629718744,-0.848875963474465,-0.4149239166484744,-0.746906095318852,0.42768197736342684,0.36143862388356185,-0.2941940391337561,0.0
-1.200165496217922,-0.703547250676327,2.1692802202472485,0.14218992167164393,0.9011345090980913,-1.4640325372355878,-0.06302704216972355,-0.8610319321852435,0.5504559702254778,2.136429393627526,0.0
1.1777777209514049,-0.031334441836975535,-0.6239960373393401,-0.3893919481719779,0.14839526459548796,0.16660019051624161,-1.794104528851311,-0.27069803783313695,0.09704742912862956,-0.7134141996288683,0.0
1.8702557918333043,0.9668074209904332,0.18151808261012212,-2.5324383925784923,-0.6480799827703961,1.1715839868561237,-1.3533937843903434,-0.7454345694632296,-0.4568290262955514,-0.4578027553995261,1.0
-1.2718069045326685,0.9056496201845338,0.46561804288812764,-0.2756128776857395,0.02599047200665777,1.0240708577959028,1.036252275364095,-2.143661364844059,-0.12426206031880148,-1.3023023113878063,1.0
1.2061826305926946,-1.5780486420101474,-0.9812667446116603,0.2412145221821545,-1.7028580591342177,1.8371467178634668,0.3489776007748294,-1.08816327706451,1.594557094671174,-0.4413346198013295,1.0
1.030087782004794,0.22249674753701382,0.8229216517069269,0.7919722056383439,-0.825575381655856,-0.3932539072996926,0.4057251695166603,0.4342868102620553,-1.657196035047295,-1.8152876305747672,1.0
-1.3942386652182641,-0.4753158906222479,1.5957660704100958,-0.01302815802406744,1.0207131383171244,-1.9135375318293477,0.5206253312695054,0.8571067043371695,0.8576820727789569,2.039233764916069,0.0
2.0575937087730396,0.3934512093746475,-0.6841837702729663,-2.627096697861137,0.7237128836468744,0.8572461519606744,-1.0661070638328445,0.07388609181609296,-0.2665688247101312,0.23549761134561742,1.0
0.6258643572823599,-0.449999796999838,-0.5839366028318942,0.4497794768610417,0.6407690838983491,0.18333087403217163,-0.5165107146962259,-1.182339727357229,-0.6948925479324122,-0.40966132213154666,1.0
-0.15440169544877774,0.9523588784955249,0.5529169899241613,-0.4407150719637674,-0.6285968072878463,0.05297108224903765,0.2442392513556846,-2.4182484834702715,-1.2916250766529571,-1.2953182631152065,1.0
-1.3668853685276061,-1.1994756491021183,1.7530751467634416,0.540682220531206,-0.2177244142133738,-0.8078789747301118,-0.6459493223825318,-0.38404080402603247,0.19393076641786414,1.1105508797286963,0.0
0.07586762277502467,-1.5018309721346588,-2.326899518641371,1.4465747360365797,1.9500948924095,-0.11912597998524405,-0.5273299194037864,0.8422553806317761,-0.7552907039830807,1.9032494103239315,1.0
0.36964481551107586,-0.962906123252334,-0.15582073665597504,0.5007561674975465,2.3044318977251503,-2.089043769052677,-1.0958988543622503,0.8945429224349858,0.7394813223895758,0.3833135798769288,0.0
2.1246629491190188,2.105289880729586,-1.033266897024595,-0.11378448083043116,0.2907778707817264,1.1012227706144786,0.6214135512468747,-1.251435209978061,-1.6878420207054616,1.458287902971845,1.0
-1.0833855147185676,-1.4692007853498952,0.6491614544187319,0.9202445453146286,0.18588050059170355,-1.5976214924201297,-0.46301904013950773,0.46911865195636365,0.2400480515374244,0.5816940589131773,1.0
-2.172537680525808,-0.37709381300264205,-0.37057165308730045,1.4961794241243085,0.22871772227644663,-0.32469016566323666,-0.4520803864308635,0.2299978668568427,1.0604185954254834,0.9187694021900592,0.0
0.37427607845421096,-1.4118006469220432,-1.6481285023928176,-0.4901763048509018,0.3207515491446461,-0.9130234943878139,-1.4961587741669824,1.3151796946984966,-0.5885921623788557,1.1319544981309397,1.0
0.10222428963896495,-1.2718144559018967,-0.964947407816103,-0.0012696383967762642,-0.08712808631576509,-1.1974236030853989,-0.7517856680245962,0.5965596914589844,0.20610395997233305,1.5659489128760455,0.0
0.3330100475874999,1.648474847995567,-0.1420652760785485,-1.7914544535843446,-0.9751603475020826,-0.3416484250371562,0.70699971152827,-0.7194428166501284,-0.30300688029453393,0.9593254124340846,0.0
-0.006985790940751817,-1.0157545301210087,-0.8117995068637578,2.433963839149679,1.1382886737049434,0.7431259234329701,-0.3956382899826794,1.5151091422447156,0.38611520639356856,0.07356651263802316,0.0
-0.2808218347858028,-0.17011194932596782,0.3467821463453264,1.7102637369402296,1.5995744250610227,-1.7741045244133373,-1.1112427529638338,-0.46391097239936474,1.3914393975747208,1.2637020498680764,0.0
0.39223498174799654,-2.3437888867455996,-0.027835764097314156,1.7484600479117989,-0.4694304254781985,-0.24683629299497264,-0.756698269872475,-0.20772449588747438,0.8623712211266019,0.10468499294339481,0.0
2.0904875291450042,-0.2780863605680103,-2.1091269233811167,0.6262828716749048,2.149996972594571,2.342256252392925,-0.21519541602972694,-1.8511514545927317,-0.9071778001281012,0.5194763992795813,1.0
-0.35732552077333496,0.014570106534247847,-1.182168654805111,-0.23967352618672824,-0.7787068966052418,-2.4040989843558767,-1.723684501190524,0.49370879987901034,0.4962925066315527,1.5324363662448262,0.0
-1.2215037548975691,-1.696623590776402,1.1859820326381905,0.34419524363229825,0.0658626245138264,-1.024244909906792,0.28426388175794537,0.6045664331570073,1.5542872049441527,1.0676442899679421,0.0
-0.4420374723382419,0.1830875246890214,-0.39574135655549875,0.3418753333981976,0.45445942983311205,-0.749898816374702,-0.32589735145276905,0.6458334618978536,1.583008052091023,1.523065082570663,0.0
-1.1610159491646386,0.012244390450396284,-0.11060338615372474,0.07072992384809443,-0.36255661900010316,1.2264626240527658,1.6597886079778819,-2.116404178548272,-0.4756008292365436,-1.1431956429274426,1.0
-0.7316371387306461,-2.5124093645097,0.974424188843601,-0.4156227945480207,-0.2780609772385961,-0.7921706650853882,0.0408676195352811,1.0481689268146974,2.0031759054799676,0.4671324041700975,1.0
0.12437690297380995,-2.4534499772294422,0.6980939489587362,0.1844457339615936,0.9572589042234242,-0.5391060839524807,-0.47599903330051035,-0.7334905997322377,1.2406853251765213,-0.1971177466212443,0.0
-0.14124693784794634,-0.06581689448422072,1.1625526109455755,0.02736087844816932,-0.7808185906484417,0.5443523932280792,0.5224532651684384,-0.04556562190793239,0.08878473913454445,-1.60679404307134,1.0
0.4118945765417416,-0.5505539313029651,-1.0619012723809709,0.6141749547016611,1.4766682364876251,0.02852025263670576,-0.884524448687797,-0.02310673423714865,-1.135387765378739,1.2790950952306563,1.0
-0.48157502299715993,1.47326363063227,-0.6701931437596171,-0.2510607487838328,-0.2720814853453131,2.4293078833104973,-1.6015168648754041,-0.798696751054169,1.6601925357489762,-2.598214864418652,1.0
-0.34677056122393557,-0.16821563485095914,-1.610026787057631,0.42033856768573047,0.06840814075109702,0.27669296757108186,-1.001499015642242,-0.9235039883070432,-0.34417063477320814,0.5209881262922917,1.0
-1.288037624777722,-0.6761234865265974,-0.005366623690051231,0.8409937077991428,0.31920412914276214,-1.173376299584076,-1.3414192141169852,0.14552775867665682,0.8607098569882652,1.5029448238651286,0.0
-0.019774961604813623,-1.4578506178995827,0.4480400252850976,0.9632438904133536,-0.2741704895351836,-0.7745782463478408,-0.1267251460519893,-0.07923933390260268,1.6548228054770233,1.146877514368921,1.0
-0.09756985650581494,-0.38011805765250767,0.9075427348416664,-0.45040594647876986,-0.5280199400085565,-0.32501691722407233,1.129471413647515,-1.1040154792079706,-1.9671829304703154,-1.1148720438528783,1.0
-0.021591221134951415,-0.6283214638178892,0.17378957755528746,0.3730349951438348,0.2705316862237449,0.6560200941415448,0.18971444409795762,-1.5418386090900975,0.11026364131892893,-1.2885300115445175,1.0
-1.0831094472185734,-0.23354259310577943,-0.16171553373254746,-0.10704042786720776,-0.45717664527920393,-2.2029237151973136,-0.12666909466567775,0.34756852437972097,1.5640887230603895,1.217859757170894,0.0
-1.3246373259013695,-0.07687795009238034,0.9726777831889496,1.0233615088372379,0.5088425069864304,0.64721664478037,0.987774686927724,-2.0612811439298904,-0.7943014979532351,-2.182106267333888,1.0
-1.4827266668447217,2.127439807118178,0.43166056717114576,-0.43420447541332713,-1.5086635080416597,1.2925548993862566,0.9172207307210373,-1.3780282198100273,0.03973758182646073,-1.0537435053895976,1.0
-0.34929715824300084,-0.24218445661587842,-0.26572957368375566,0.22113980747839523,0.0427119561274182,1.5080535308572665,0.32506315296260396,-1.8802607185126043,0.7038593233397699,-1.0806360245881637,1.0
-0.15118474028240136,0.6408884483001169,1.311287749357391,0.8444882575177731,-1.082846118148126,0.15253951845557284,0.32347489742299446,0.5320164781867897,-1.1418155664014182,-2.6626041440458597,1.0
-0.17139275297056597,0.04399892589957171,-1.167843774691117,0.9399022371867075,0.5507952428609082,-0.08501529851714541,-0.28624613721291836,1.299865294883937,-0.10830391517241593,0.08394718057114114,0.0
-1.8140852222786237,-1.1823989347409498,1.8137297925076372,-0.08868552794982824,0.7099597347205681,-1.620039268037194,0.14003326808593744,0.768969894436187,0.05542285768729923,1.34198036772155,0.0
-0.7728205307829747,-0.13797694700018504,0.09016905881132393,0.483159809291216,-0.5357838711157001,1.109349350228423,1.3124332725783163,0.7387345498565384,-0.21697464851305034,-0.5460941970240514,1.0
-0.5169746988637912,-2.3631143525050495,0.7172986441611678,0.2802690854490629,0.3139175602213911,-0.6832729826061834,-0.31247330983241617,-0.49404604161225263,1.6374764276007172,0.1988215078566786,0.0
1.1300379782954855,1.3457567928595597,-0.055924108572643724,-2.5615584349022402,0.19415504906158657,0.15924190852453604,0.4093379368903638,-0.8665343417931748,-1.034534177329813,0.7316901269236655,1.0
0.32934091170985735,0.01145145700397398,-0.04503278177023612,1.3572097826325362,0.959248818293001,-1.5668355625576602,-1.373365409383077,0.11943510810542196,1.4548843227144217,0.42594996567552385,0.0
2.449663137346685,1.5349855911354062,-0.842684294278133,-0.39584388654251584,0.9230383239595645,0.9976717410466074,0.49556631445038585,-2.01095570017076,-1.2079471444358238,0.5099715050061567,1.0
0.4700608795172715,0.2698900602820986,-2.407484749244806,2.3339539727195904,0.14707272294391951,0.21395831486780917,-1.3759344612153466,1.7637087840108163,0.3330867724413445,-0.29987138279062203,0.0
-0.11546742159419365,-0.035098606976653235,0.885070288669922,1.220969879789866,2.6359118244156403,0.3963633331605457,0.014160387210170721,2.408826454863469,1.9554221679756534,-0.6157262582955789,0.0
1.0898314705891108,0.23088486546845777,0.004414708864175438,-0.10007604853219393,-0.8089077772293791,0.3358318654957327,0.8455605406055169,0.8750965419160054,-0.5481482277659951,-1.0335546929896355,1.0
-1.6702997090092322,1.9923873629729363,0.2029807714043617,0.6471024022423438,0.2800271324653973,1.1345208080069469,0.7562430548121934,0.13480656408863537,-0.31044042995615356,-1.6197166610625298,1.0
-0.8322120630535632,0.028716956399676488,1.8827467209861266,0.054361458637474054,1.2896888299227938,-2.5916530260810124,-1.2219554352735613,0.3596787600025494,2.110290588923203,1.382836053795207,0.0
-2.569932846713297,0.6726753893503239,0.9577159219689093,-1.3167706874027614,-0.8681976898991322,0.7316080645283086,1.5082262500297097,-0.001999883591551447,-0.7399522235958986,-1.3380509431376102,1.0
-0.18014203765187436,1.7006526774218598,-0.7342761464164907,0.5052094741061773,-0.4013104601608068,-0.8721067157062855,0.8078043399928254,1.4678660687412148,0.13477730578211042,-0.8556560637007133,0.0
0.5000898191914849,0.40478929568264704,-0.738973132085119,0.07982135211524012,0.831536613811356,0.023380492154785017,-0.23216998174838005,-0.47437096102544335,-0.678933850071723,1.112063620494938,1.0
0.43931993093429605,0.9000723637690792,-1.5242652425700807,1.9905840358340496,1.2931943515303548,0.48516750090494676,0.4804831372312708,2.2379864923964874,0.7313682952762888,-1.0351617230967325,0.0
0.9753141433409133,0.45919097438274786,-0.36829273240983423,-1.3035402485379852,0.5358865041387556,-0.38177136737105355,-0.5097899502651361,-1.1825673780381252,-1.0071449054967236,0.7537741680216332,1.0
0.3605616725139524,0.7006400822044656,-1.1593432756766455,0.6686743862704053,1.23178154025842,0.011596812694677577,0.3694620636573834,1.8623828038238834,1.081161702757054,-1.082865486726805,0.0
-0.23314455473923046,0.05314625856291441,1.175755211797022,-1.7591774612951079,-2.0326621728002063,0.6496061114957411,0.7405050090026054,0.289567150906768,0.6270861985022617,-0.8487578444730643,1.0
1.6034862217654622,0.6337233534585427,-0.45160532507320067,-1.21045854772407,0.19382336133448114,0.47989656039313716,-0.5312248313811068,0.31701462384589785,-0.40997782495945256,1.0787763628802152,1.0
1.0945354611188343,0.40198301797050984,-0.6860277495801219,-0.693462805049505,0.09372539488563023,0.17337854465161343,-1.5481215403548167,-0.06065326318601941,-0.9756626574003507,0.8334475193000447,1.0
1.0890638804261121,0.6432396023836428,-0.495939838908792,-0.725201193358266,-0.19813020769064454,0.6270679351958076,-1.2522280061129893,0.11232476929929036,-1.1728377554948313,1.4008388992471161,1.0
-1.5927391458161708,-1.4269293102040743,2.3861484512531614,1.4609405055019171,-0.5258869098869112,-1.0942067369197996,-2.3918821959663825,-1.0626504155691274,0.6448892459518478,0.5679127465993449,1.0
-0.8066747045580439,1.136573849768846,-0.507513495077713,0.2867316920705272,1.3021611460916318,-2.3587719292515765,-0.8308351898315336,1.5971981373247262,2.154816020042144,1.2338873704611262,0.0
-0.05924793606335994,-2.329380887035126,0.3986039027171643,0.5736770980766565,0.7065386901344024,-0.5333434114049044,-0.555448339730607,-1.3355504331727983,1.7760779222902305,-0.2245440883140865,0.0
-0.6439710684809528,-2.366904095895075,1.0499074739335132,0.12762303917174853,0.0024250319264964375,-0.5397065299345987,0.26889358109760186,0.1336549281970118,1.6574234357072335,0.6621730314733515,1.0
-0.05746671945805965,-2.393601832652319,1.1626412464396056,1.2466784467246044,-0.13199130824069255,-0.40579825844213996,-1.6016361631974532,-1.6859185569544406,0.11603101921081194,0.48271478363218906,0.0
2.4902971062437422,1.973099929339511,-0.6446646505120769,-0.4416080099206399,0.024965631508158087,1.7847525346218336,1.0164998916333798,-0.936984802529015,-0.3159864547803436,0.41438053952205517,1.0
0.28013317263545867,1.0177317127373178,-2.0214296833376952,0.21282116349521454,0.7948592182470116,0.19156593476537823,-0.3464997995025477,-0.463419813850719,0.29339148560763006,0.5350502472411112,1.0
-0.41926719827172604,-1.1136540994592188,-0.8096605195190456,-0.6714770915247522,-0.050599797845085843,-1.6079863177804048,-1.4040435423595936,0.24827719512788232,-0.05196406400273453,2.4540348762218276,0.0
-1.001463224680499,-0.41171388048952695,1.8612518947819177,0.6032988308512672,1.3011899826402598,-1.6007422223803072,-0.47796953966896244,0.25460336566177777,0.525701935229769,0.8805503195207901,0.0
-0.6050570909033879,0.6327801377508218,1.142585946935858,-0.9663579817284101,-1.607881415092473,-0.18516489955782503,1.8391604468489073,-0.9771007388918147,-1.3757201071892435,-0.12939920825676923,1.0
0.12423499997739035,0.9290556271010424,1.7761169596125088,-0.8198228660514104,-1.085623831295615,-0.9737107862045269,0.08413984644499993,-0.4388420097804247,-1.6459681331806124,-1.662179401658816,1.0
0.12112422659777343,-0.5716213465500478,-0.890783081690309,0.46651320053258216,-1.2391002347053026,2.0559320675432233,0.38433348195745376,-0.509812274926044,0.45561676898439957,-1.9536284001477682,0.0
1.4808545775209283,-0.6486378150591311,-0.3383284231088332,0.4063031026927673,1.0633000259986773,0.2718175984163179,-0.604321253835726,0.08209100466851521,-1.2901065356166028,1.0122609871519852,1.0
0.8595370524347752,1.4441634992436552,0.15811718188565346,-0.9718954233365126,-0.9926624888913533,1.00384168957979,-0.296371810927638,-0.12265146832231055,0.5490493702312063,-0.31869648243491866,1.0
0.07554604251721725,0.6224609790597253,0.31634566778964524,2.387605505503885,1.2450520003863481,-2.533882115300478,-2.5513182371729393,0.12312859881561353,1.5315771194440022,0.9575084978692023,0.0
-0.47278064699537387,-1.9524615982115376,0.7139953094453169,1.7379161356459647,-0.051375949133339656,0.12235095699976511,-0.12666535791819725,-1.325385938301196,-0.02982499143358946,0.32415751650494884,0.0
-0.36931134611617217,-2.598194184820185,0.2530483853879068,-0.0820086123622667,0.3178279027827526,-0.710385898564892,0.03861232974867089,-0.12583666452024303,1.558207291211778,0.16604298870361783,0.0
-0.1992259485204776,0.7249055480701887,0.8223227553869705,-1.0648510489651568,0.06674547325130473,0.15904104866643448,1.1825845173763598,0.4297485734043495,0.20259515247647047,0.6192814035424117,1.0
-1.6112281705809703,2.4173185943364,0.1601146643433671,0.6580189482449368,-0.0783441924918596,-1.3885478951273533,0.743588368745334,0.5270245708476528,1.867431182660892,-0.3555089959120559,0.0
-0.3306087025138333,0.7947024383260529,-2.5269089017512263,0.6283232394198556,-1.0242658528340562,-0.13134819174080103,-0.8754298503454921,0.29516270812816764,-0.24712698576058115,-0.48391988687846543,0.0
-1.5265312743386013,-0.02730715985699348,-0.18556709861907567,0.15712840016388077,-0.6002623998977452,1.5637078950987378,1.0365374272574026,-1.3465049696115488,-0.17441204026333287,-1.4990703603842435,1.0
-0.08878096707190283,-1.3484140744430169,0.785459101277376,0.25734939504499343,0.8229022940981591,-0.848934707184513,0.5952213166497288,0.027574913905071725,0.42886287872017814,1.0846289917742222,0.0
1.4185821017893576,-0.5807831135281466,-2.381735496002191,1.618136465683256,2.7258984397800825,-0.2849594827452653,-0.004256202634274008,-0.2711234703478634,-1.0127702663576694,1.2092519144443792,1.0
-0.14178302743704052,0.6622998973036962,2.565093065396189,-0.8870652052855784,-0.41468713990842787,-1.121831438444915,0.6079401774760113,-1.0829927000557327,-2.054765722523626,-1.6828086984269044,1.0
-0.8960603448735208,-0.5405435132380841,-1.3468173384442357,0.15653859727297276,-0.005554489024323169,2.309902203911542,0.5388567572294892,0.029879444429151525,0.8342868787262324,-0.3590033234655349,1.0
-0.834307423888905,0.3796998272095565,1.4472912441317067,-0.7721555555958293,-0.5503864197919739,-0.36054324729678855,1.5969565144540712,1.021520270092568,-1.3754950886050752,-1.1344184005590645,1.0
0.09936459819071568,-0.31239486933702976,-1.3973920075401571,0.943053781372469,0.31104564548197317,0.166399210442109,-1.3111459193556996,0.37750945338529096,1.5180273220980145,0.4737530573924286,0.0
