c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,p.android.vending
-0.30141901089236783,1.9763114507135264,-1.549506311960469,0.2483808861630953,0.029896948000939196,0.10595952753367918,1.6768883986064353,-0.8118694903150121,0.7550835790455934,0.1974383682630017,-0.49225967437039747,-0.20088116419083799,0.8129238244901594,1.071358656727837,0.707232955955756,1.0830886719560167,0.08616644820359654,-0.7486292364196367,-2.2844556785945302,0.47810213198645135,0.5499572487398245,0.39131781831753715,0.20941620780477402,0.34887724438125073,-0.04430839615308043,1.4202985947172788,0.6175639299771088,0.5224888198062398,1.176146837404855,2.0288228739951673
0.009303975739476915,1.1845764796765674,-0.7555047449389939,-1.4848653865262345,0.9559653393506139,-1.0599747825572219,-0.06610947685975731,1.5027360602937765,0.22230691499155264,-0.7963345750661552,0.2534473731419227,-0.10705328765932798,-1.0352039924199279,0.1204487973099303,0.6748981496981548,0.21438500428530466,2.3099584559897943,-0.5046257137436425,-0.3194776381433684,0.4276069450375377,1.0516949131409323,-0.1084938657279567,-1.57288968749892,-1.2573015775884122,1.7327913013076728,0.6282439614794351,0.4803899103550022,0.35669153358854855,1.6238765613696955,1.1573979108609187
0.18508987013762992,-0.6298120232300094,0.008350389029157555,1.2234363907135446,-0.20463927762067108,0.28142219764839116,-1.3266992087407747,1.5556445382255855,1.0835182262931302,0.6552197934590501,-0.49247838521081344,-0.1626062837187494,0.680387854979446,0.15508251327819908,-0.036159172513787995,-0.9443470078389004,-1.1613160382598664,1.0906801301077942,-1.0423562583230221,1.157015398709813,0.720305626813399,-1.075236910105847,1.3600001651066724,-0.8366872386205068,-1.6062733052813014,-0.3378929542220769,1.2646785695087603,0.7207910912445035,-0.09963916698814297,-0.5642667997585257
0.9693650467611704,-0.41717300246196937,0.9000478962533512,-1.5489367536011558,1.1759448163181494,-0.07695108862306192,-0.5520013192036914,1.003295463195604,0.5840857413238,-1.4026969629569637,1.2685972576375046,-0.44877918842860254,-0.8005340710121481,2.5456712646496307,0.2714606329920569,0.7671126373746824,-0.6470016238385059,0.9937741315875249,-1.1779748963742593,1.0994087094062668,-0.23802019750774006,1.2553520822079869,1.1195976720307492,1.238982913108366,0.36085881190673025,-0.1514104138341975,0.8374036180595867,1.1061017496149845,-0.47889689882350406,-0.383024360709916
-1.238600168281841,-1.0202299861400197,1.6067501342342452,0.42660180044054447,-0.4655006790419548,-0.2898209454118088,0.37406997857704594,1.0884745850999895,1.651486441749162,-1.4929154705426586,0.21689095959046123,1.1364313032828017,0.8631570159731524,0.6842549497525854,1.1138056826042886,0.3932273642776694,0.24801255532172725,1.9908301180430927,-0.8220487629420236,0.6162945024855849,-0.890305848138116,0.8442229593982163,1.2419710541555993,-1.2668648233393025,1.575048497857599,-0.6996706289131572,-0.13765787710936714,0.5382927840345486,-1.1699735282298365,-0.930036179723713
0.09303997652173333,-0.035293887816089366,-1.549921631768636,0.1285954444418716,0.8540569638501243,-1.5649622118054072,0.8834475278988302,1.0886236875599336,0.7168329697665226,1.1703889054914276,1.0387297883783821,-0.9023370407672959,-0.08331035151564142,0.06281590298100358,0.07531047836686498,1.1693087936904931,0.01948019095965631,-2.376731385592812,-1.1768335237505694,-1.5152169659159103,1.3160818412109467,1.4703335710598993,1.5034685684987912,-1.3197299164881329,0.7513563488507445,-1.2228211951586418,0.09853975734086934,-1.0843384144005783,1.0092764538643653,-0.033879835403491904
0.2778393161624512,0.7723911876378988,-1.7754383266373068,-0.6040464736737261,2.2482893338720364,-0.6174070556558764,-1.5395932901872174,-0.03648489168059022,1.6934926813690687,-0.9592041702616367,-0.40031413859068765,-0.41025094421167857,-0.72315288447298,-0.917595107855384,0.22552612387322998,0.7375114091246546,1.0398005362244251,1.9932167843037898,0.7645541457100851,-0.9059252077701331,-0.4256495411921356,1.1627290726127237,-1.6485893658147541,-0.030398916334154622,-1.5954512295391186,0.6122482840512324,0.16998933360424098,-0.6724022850998544,-1.1147045345307476,0.7146437902970306
-0.4063692200280347,-0.14486638326954646,-1.1799586820777577,0.12685220360860328,0.9978633093347603,-0.8363632153724093,1.4389214682836107,-1.6387481415460463,-0.3247194069581248,0.0014681764283771329,1.0357520367397943,-1.4178552067105827,-0.023084409819971025,0.24044065925622515,0.4548471136213316,1.1932909325140322,0.49037355794128645,-0.16126491579995603,0.09846654364939056,-0.7451776892677376,0.9755784230435136,-1.4541838563722234,0.6265146031201382,-1.7135565071376588,-0.9796722158360247,-0.5966157796247905,1.5854332952147967,0.7816212440092868,1.3732948927520694,-0.12578779918185587
1.1389965009064291,1.320134443969105,-0.43504483750979045,-0.7979540420311109,-0.24288163790307626,1.3501302616895838,1.3110925074909978,-1.004368947273388,-0.8713723632962905,-0.9525927721748115,1.4081740064188653,0.15545433247920284,-0.47200440925708054,0.4881040243592708,0.4952491553783269,-0.36725106013490294,0.3210793101233671,-0.23811154503811666,-0.7059404847284761,1.1906977539604404,-0.1508777851185467,-0.5759876582859608,-1.1613347599918278,0.8916842037289976,1.491520916924605,1.1901867999251787,1.409092510674523,-0.261969349836986,1.4391962303244756,1.3031857155121533
0.002546049838658862,-1.1205692477785898,0.5934506541216193,1.7716473853038297,-1.2749976213719991,-0.8113837456203404,1.5590953178735585,-0.19143178230970695,1.5665506786342611,-0.7739399302301039,-1.6297421577632525,-0.827516679136088,1.8962613790665075,0.3645274675148503,-0.8179572532579721,-2.1033123895978854,-0.9398879563550244,0.423840619617777,0.9596251700914524,-1.1642856713282037,-0.5466561416007754,0.8683241955829342,-0.057027781704498334,0.9280018109206505,-0.8279808586338424,0.34718106569773466,0.6548838593451615,-0.47105953052395133,-1.5525537033576224,-1.014571123022885
0.11692315387866091,1.969334789985384,0.16781321705099994,-0.4600856300595433,-1.0210790902075944,0.9513200626382252,-1.1424419071341374,0.3262413450731361,-1.5581001960219907,-1.529461807400544,1.0781688629859572,0.04416330315582842,0.8521452536763424,-0.48098945930934717,-0.8662626366663658,-0.24283698651833463,1.7051076065575388,1.1966107082992874,0.08192698980584398,0.2995575037984897,1.0304023510661056,0.934918287698568,0.8444539355473206,-0.7124867584339758,-0.06438612905118565,1.041704625976527,-0.44109600896791606,-0.38673483143922377,-1.5937784118491247,2.0236380347851113
-1.0373790318535516,-0.7872145658035998,-0.4011315359329003,2.13355256511426,-2.02235645867831,0.6728526327434415,-0.41856973705977646,1.3818274844814133,-0.002218344684624568,0.5724084544498316,-2.0251558370071376,-0.4473151607069582,1.0437396342300815,-0.17234299133907433,-0.5829447449262413,-0.9734240706876939,-1.696005564440069,0.6520512410780545,0.9558167219668141,-0.07123170229804907,0.7692011306029066,1.349868159934456,-0.44304938978660885,0.6124428279504305,-0.3942367845761081,0.9728720124379582,1.7197903172393603,0.1173583675850782,1.545974668996381,-0.7647096737863871
1.2662743200357314,-0.07911674224367188,-1.415315347964819,1.019642718057639,0.24876991171095317,1.6620389829594995,-0.14219560864485942,-0.49914429449634673,0.39541398277182643,0.07834026876702217,0.05854818905835108,-0.8784475151594681,-0.7642171523875959,-0.3917901701397078,-3.091000808393305,3.02452732719363,2.3173234683202986,-0.4326083774519386,-0.5997089840533948,2.0579255773683043,0.6528213549570353,-1.6204698175150742,-1.0769391231186696,-0.5798059878503874,-0.7905026604690705,-0.3853149014258912,0.20167622529390308,-0.0961471370188476,0.7487414990923201,-0.07157147317761985
0.22723335102868278,1.0853558619251689,-1.7987099118210264,-0.09015464016674585,0.8630818177409109,-0.3648361167146468,-1.5510323537220987,-0.3706511806503317,1.3304992463910958,0.9841604791225245,0.5949595070362014,-0.48715079773778674,0.60278635999606,-0.26564833975856417,1.2342927580935397,0.4231498927745477,0.6795786780531099,0.06505824357957954,0.6887354669928296,1.6835086007040294,1.983487932289174,0.1366603379360611,-0.5147260192578706,1.3688651371618257,-0.7165651370162255,1.7161038679596068,0.43304750880728754,0.9354180930945296,0.7849915641637273,1.049417457953067
-1.2258150942685562,0.9501646977052051,0.23642026566278637,1.3330346452654516,0.38100879021680467,1.7811918269377225,-1.1179165158447177,1.2974095047895415,0.9839196716111074,-1.568836856136767,0.42823164339710806,-2.54903497626953,0.10216325071575749,1.2846198045990833,-1.3582741029154397,2.1602267395463914,2.7727516151065434,0.05277357302220733,-0.44021835584448793,1.5328538379819578,0.9329833993799787,0.15251037175118087,-1.5915441058818358,-1.0178317584638894,0.2266671324022388,-0.9921608330519052,1.099850519151642,0.0703316837717315,1.1169369935701563,0.9053108613938023
-1.7028008024270957,-0.8686729709758972,-0.8054503053043766,-0.3398759000336718,0.04810307486628958,-1.6619328568643152,1.1726267488017081,-0.08491731404627118,-0.08703571902513768,0.4991281590455313,-0.5552467587801992,-1.661605305230441,-0.8398868907096873,0.3137646128113018,3.4368060583696987,0.17638127097598483,1.9785825696274482,1.0918212345326719,-0.05560657701711627,-1.8418799638239831,0.7685943714099798,-0.3786796068910625,0.04560038426388493,1.3293680107594474,-1.3092593928477394,-0.9026689690470652,1.41403167640908,0.3370054122445653,-1.0711856597829383,-0.8957798188835894
0.10776879710249283,1.1393311367403685,-1.9284157519680925,0.08377880375281031,0.4451885609690519,1.1446657221647354,0.13430352245240643,-0.2218518310007835,-0.8721204133403556,-0.7735797712539985,-0.4958513606691994,-0.24257468412805083,0.7854583720024993,1.046608852407175,-0.00010030081454625804,1.8144441824192363,0.5690399100098568,-0.020562522991616133,-2.801630300623368,-0.7450099203498346,-1.055361859509185,-0.7372097555990152,1.442974595200197,-1.5968416655446864,1.36858174800573,1.225689522974755,0.31149737608594047,-1.6175878996287496,-0.8778665643397576,1.1095905093396619
-1.2196701181692498,-1.104085389672006,-0.6358683407596405,-0.5046872323994513,1.496702289944229,-0.1832327109161922,-1.5116325196231717,0.3037113908256064,1.2828571981220036,1.2690826004794842,-0.5928970488458084,0.26240385686527956,0.1801315837533346,0.09846844075099918,-0.11852835698965505,0.22734731323225138,0.1082737928819035,1.3620952311398107,-1.9256459373573225,0.31492147317537483,-1.2951507740315393,-0.5017620539218408,-0.30885124754289106,0.11691638579651038,0.6900367149532468,1.3978375389735611,0.8499960398973754,-0.3708759835482308,0.8416209749092248,-1.0707445970692107
-0.5833587374917246,0.4993407780061677,-1.3003236246779326,0.1802684966245026,1.4056819031156067,0.11501792712383459,-1.5049008900195056,-1.580535003018638,-1.5638733062675372,0.978269716174153,0.2658323581606416,-0.8049524597468891,-0.7707202821517781,-0.5785776644285278,0.7820670849758249,0.881561502337338,-0.32798798145423314,-0.6897516621937066,-0.18779415307636035,-0.9905375154480245,0.026641788122539572,-0.20674905607240435,0.9698799158233714,-1.203561660330494,1.3660701183549877,-1.6544187108486137,-0.8846012964308354,-1.6620142355731697,-0.44937140639696854,0.4528584793924642
0.3949536973697437,2.7825849286617643,1.6621337017813365,-0.4730932670165833,-1.530857156709515,1.2340526964561025,1.494381102984744,1.4329577449068518,-0.15002558473436253,-1.5772320014821102,-0.1896243993105743,-0.1790693010006228,1.1280265825836078,-1.6088114790257881,-0.16666574000505505,0.706108622940787,0.6858149236211122,0.5975027790516638,-0.8565741706410784,1.1177699483204315,0.7931354430037197,0.6268020685102406,-0.5698696454507101,1.3108418882658481,-0.2059316791934514,-1.6824842369251154,1.1197989178550225,-1.0344199500494682,-1.2617906615331063,5.19933758270342
-1.1088081407812316,0.8343982088848524,-1.4836649543111535,0.520254210289929,0.5117749091373659,0.23862287920872147,-1.4466653193297458,-0.5633158979522842,0.09334485916372716,-1.1138377713518481,0.05757602908228505,-0.8422420169248117,0.39819314615612006,0.4267164131493828,1.6117701829676885,0.9188522510413207,-0.03582167135241721,0.056357148599614215,-0.17061925447441129,-0.5202789181470293,-0.07440114724031334,-0.7119401077538727,1.1931044267771271,1.521368128725553,0.08247901939398875,0.3582634250554686,-1.5729076043635104,-0.6727568224322195,0.9103347798893567,0.7841023260941968
-1.7612481515089604,-0.6709534361478665,-0.7702410791689265,0.02431327619893986,-0.8072598336298898,-0.21693504370399003,1.7164489074227012,-0.18867718981667683,-0.11722953939861974,-0.9907437952568953,-2.0170817579847635,1.464429061171221,2.570074911117621,0.9500241007346772,0.7695714323004246,0.3768388862712865,-0.027516682771375766,-0.9501662449559508,1.6800956922892771,-0.5863377618950453,0.09140402833691481,0.032864363728947174,-1.1021191557592485,0.13694862354304427,-0.7143075121327429,0.6469714247954693,0.1436766388538438,-0.9087465061295021,1.432364096550631,-0.6074632209441388
-0.2087227379196736,-1.260298963029284,0.5629232777286698,0.5570520680774943,-1.6875085392264266,0.23446760660272778,1.0339728807630788,-0.5978974920467442,-1.5866351620410841,0.28414048966479744,-1.5945524373421696,0.728207067658999,1.5109963649921712,1.1139756694361063,0.6599933075261624,0.3115285976792575,0.03173552133845144,0.31441048375500597,1.223240963074257,0.23673304277409224,-0.8211139872088173,-0.9031536576470988,1.56783729280831,-0.017471554888106366,-1.3470433121287546,-1.4253926568791389,-0.30636475303333927,1.090328079814316,1.3352720067144452,-1.202346703289829
-2.316347788249816,-0.8931536831860292,1.177636090056635,0.9948776291543914,0.045729433454744006,-2.2764441711267556,1.4683052399560468,-0.8604584178302354,0.1578731295279506,1.279116213960491,-0.4658858362611607,0.9609315463193111,0.9156919517680071,-2.2807114404521456,-0.2473941698105485,-0.7169692426349391,-2.3724281587674403,0.6559131154160865,-0.40042614229457935,0.30794552371626693,0.8992158442570513,0.23090304554787258,-0.02293113054271105,0.11096778932982176,1.1888845651576059,0.9212224108252268,1.6809786281843175,-1.209880034179852,0.32035517219079634,-0.832006270016473
2.014059508870801,0.6791627564390107,-0.11153477183241618,-1.062909445979966,-0.08175464999901594,0.46292071970721804,1.35566694987625,-1.2757134506557544,-1.175259202335898,-1.214450144397643,0.8679527509816727,1.1883596585247518,-0.4380533487483327,-0.9860228202381616,-0.040319800102728155,-1.239857473703947,0.40709544004391457,-0.370428325813072,-0.6828690402556411,-1.1768721508658244,-0.06385444543132099,-1.415853265535603,-0.0072385265523222464,-0.22254303949529936,0.606987681126565,-1.2091223813431817,0.33348193781417035,-0.5594178208168067,-0.789010004248836,0.6254844282989649
-1.7241123874682616,-0.046543913395805235,1.5308786345069214,0.5425964310808444,-0.28740185938848706,0.1336027008806064,-0.2866818436381681,0.15288128807414,-0.6517469351310117,0.6091033955104652,-1.6532439438257307,1.312685262641854,1.327968262391071,-0.7893489689701004,1.0155650054561567,0.2788365164288276,-0.749431794614339,-0.6330581962025816,0.643455004807008,-1.5710731968231866,-0.3654779270303336,-0.8415054683237118,1.611956209037502,0.060439437216232454,-0.38098839281909785,-1.6414096297263006,1.2966749323797322,1.2748969904847773,0.21647463118225876,-0.04456456543163072
-0.7701111215218308,-1.2396187976281763,0.9451260685309755,-0.9328501043652462,0.540961882513491,0.014049272974898394,1.1076392986196268,-1.2828063367769325,-0.8737678472704231,1.0254168160431856,0.6270542401749573,-0.868189843854561,-0.8330139059686663,1.24923498133804,-0.4864299622060567,0.9633904215492597,0.1145381556888185,-1.1673911535804486,0.8203167087165434,0.11456163910765567,-0.680479511760979,-0.035413586200751496,0.6575021787682016,0.1487796309682381,-1.2406149047054351,0.6713363195199762,-0.8165912571335656,1.4089542219461297,-0.9442787444577728,-1.202346703289829
-0.42272455227969197,-0.3729211490836177,-0.055693004239006305,-0.6202670831666658,1.024010892562609,0.6421444331724665,-0.0771735129396873,1.0445343368391407,-0.3295865608409857,0.9863268808625003,0.9747086294228495,-0.9412247509847835,-0.6087545080975993,1.1584674088622107,-0.8798476474291436,1.292636323131781,1.1726937793110492,-0.6455645357509523,-1.8225006861569613,-0.36626245026401216,-1.2699651629499786,1.1701133559191972,1.3334286527555934,-0.5795730160051465,0.45710318016825063,-1.6859244476581259,-0.29093672456595365,-0.45819166960739305,-1.4483685395092496,-0.3268997056244447
0.17517781716330533,1.4448852038274447,0.11578597220016502,-0.9394292225975581,2.4510274180352374,0.594066204315765,-1.7089473765701553,1.0043948167984784,0.3588241857784541,0.21947204813213186,-0.5999717618943924,-0.07085569519564817,-0.06788476619268896,0.8018561328051336,-0.14080192088842727,-0.3904737599836522,-0.2334847208024513,0.3521430419204882,-0.15604143040958754,0.5656641093801427,-1.104238373316002,-1.1875950287161257,-0.5359696591351852,1.1613340679490458,1.053187475310122,-1.2357978980422313,-0.48990285817118756,1.7093489457613877,-1.0481220950566608,1.4361264996744363
0.574740448023499,2.053844128461448,-2.319230321928629,0.5983616498444104,0.6948060108587094,-1.09808187072333,1.5158823167095477,1.6697316209278157,0.05373936568406321,0.21961628846033873,-0.7109290594748411,0.2633165100313416,0.26806889940163964,0.24856871224841526,-0.10633334882094504,0.705419448129277,1.0732716881812172,1.8796429364380205,-0.6646753394463959,-1.0852723930287707,1.2894477291138409,0.2774959358524843,1.4819926757956081,1.4434954377215201,1.021031434312381,0.3371891265666645,0.15224189415036785,-1.62674847047302,1.1202041533509617,2.117810044342268
0.18729698932756725,1.531914395472884,-1.3551894122395394,-0.7971778486566297,-0.08121603776934866,-0.19972211528873013,1.637323954914464,-0.21597719602575852,-1.0362878103777717,1.2860991624173812,0.19170854217605413,0.3290004024888298,-1.4193682370802012,-0.6461842996774428,0.44648916882042344,-0.5191153034666225,-0.8228965414984223,-0.015214665087887566,1.302063606249377,-1.3913233382498715,-0.12736032689080348,-1.5024057766197807,-0.6849264978732217,-0.4821406630769081,-1.0519285073125815,-0.7330058922905874,-1.6231142452475762,0.8348467253474806,-1.1823791659181004,1.541852572466858
-0.29907854146545304,1.2996265040657113,-1.3711895633096591,0.645428720204594,1.0581051594762685,1.5979047297497408,1.398596401960283,1.055467346222092,-1.0330170177747564,0.5370965494816528,-0.10216289432205913,-0.5787939913223178,-0.20828679452648188,0.23266064131945507,-0.057691598686266374,0.8625228891653358,0.4521230873025368,1.545464878202802,-0.01827490859610443,-0.24083667999224645,-0.21616980007333134,0.11362647798529309,0.1305297959950697,0.5293113385701133,-0.7243165825687199,-1.0106529603441805,-0.2573187513828609,1.3074077780663824,-0.2689742395742416,1.276249742278658
0.9580330306873889,0.09938049539913385,-1.2604069823194368,-1.3682259860703077,0.1367610648989338,-0.3002522245308512,0.6057551275833656,0.13893863890246425,1.3557233115871006,-0.7966763248496611,0.9494861172905241,-1.0466742664570212,-1.6381402550729265,1.6912387328670286,1.2069938096355293,0.3352522763167254,1.049876424726977,0.7620894943016716,1.1084190116135226,1.1902220823788827,-0.7072977095180908,1.5646831758192634,-0.1178422789486784,1.1562205178156575,-1.2467431183086923,0.7028845150790323,0.1280930938254809,1.3073362231581263,1.216628814480689,0.0879329975415462
-0.9449946876515947,-0.9629836558770991,1.2491522249221132,1.5013877995294456,-2.3386747781327992,0.41329304406769823,1.0560829296770025,0.6932701371959822,1.5330022250310809,-0.21040007840043612,-2.0949028004055195,0.5817635890300216,0.7135201025710596,-0.34590510919725936,0.8180244027065376,0.647966244331484,-0.7453080641335169,-1.8478925616265618,1.6231344653227302,0.9280228832119913,0.17226146901531192,1.3313383189007018,0.8017492749136116,-0.11719576045059425,-1.6054980858465273,0.31017792027616475,1.2182129587967616,-0.9223404688457522,0.24647386067426355,-0.930036179723713
-2.6834997714437043,-1.0976590876856158,-0.0102435065998831,-0.4524954434278671,2.0052550021589193,-0.7251703559292118,0.6709819788901544,0.5051499900114722,-0.2138744418942196,0.6290249070708364,-0.3466876279269205,-0.31904216845247135,0.06588863947541716,0.16129868856457155,1.1829064750716711,0.5345869284513837,0.8771020364090371,0.1885543359414975,-0.21671379125594986,0.4218008350639964,-0.3189593131925352,-0.9519994375074491,-1.2806330266061543,-1.1596715274498697,-0.2610357598243445,1.378015373137272,-1.455328289378585,-1.100515231696837,0.3099812633136723,-1.014571123022885
-0.9621593684686557,1.1209383545972555,-2.209932030942034,0.46088520303320346,0.6249647967279883,-2.1385829015147677,-0.20569106084681024,-0.5526484401651575,0.2103111760376252,-1.226496563420985,-0.6309498237027399,-0.8435205878691513,0.7677585471784124,1.0039086125673933,0.9451591680925207,1.4563225656757126,1.2040615567195536,-0.8136829105815724,-0.006549098090738414,1.8390494159423803,-0.9371995928065485,1.3369050970353682,-0.020962040354195983,-1.5059026681099714,-1.6033487585500172,0.33966547657668483,0.8620089200880535,-1.385361136904155,1.4135635874627912,1.0884327598582715
1.086685646492493,0.6625174867300492,-0.08105584805975334,-1.0718267910020736,-0.5102119380539012,0.5272506122210834,-0.026073735978790407,1.524549855946691,1.5126379444668796,1.7135826182685137,1.7146101058571133,-0.2567206144751344,-0.5089863211892693,0.5323890291884437,-0.2602691631526075,-0.2054646498316512,0.954721081934976,0.5532352838677308,-1.0061209662353279,-0.16424451458426173,-1.7145735460634035,1.1451189128728343,-0.9970907242061299,1.6732926122694087,-0.034505178267207885,1.1168998635732281,-0.9971354264379053,1.2029330478870877,-0.14867598892795936,0.6086295755893942
-0.975140551453416,-1.257576165909066,-0.15550938010401175,-0.04875637815378367,1.0782578406135517,0.812914429413987,0.013302760793569953,0.7949351434875053,1.4138927724064432,1.6094785536868594,0.7851668234570144,-0.6257154588922766,-0.10630062286866723,1.3179493417020645,1.2980441704042385,0.01226829006303262,0.37766847584785074,1.4243609405703497,-0.7940628760008163,-0.9478987282357333,0.6044558866145918,0.82460256658794,-1.396479598882693,0.9537803210263456,0.85270874130144,-1.2708519708138968,1.483417977043618,-0.8371406963342618,-1.0922692419126827,-1.0707445970692107
0.1233179922510656,-0.4454152849971865,-0.7285610947749264,0.2698507329978838,-0.8654406266712908,-0.7586017314206265,0.3935442465909935,-0.3335748894632427,0.2744810711202507,1.3810332754746648,-1.4728618369042852,0.7942987785846759,0.5704744772664778,0.3078101549965531,-1.3330357815266014,-0.01128401383660575,-0.574584105666714,0.6222964272786804,0.5819510473563402,1.3242605115828918,0.13970978884925223,-1.5524745999116056,-1.274601907375048,0.18427999792750205,1.1475080655956704,-0.6517219146500663,-0.7105097303658364,0.7399791544848796,-1.457619529217762,-0.39113737482256405
0.31546470464468535,0.2141942167526792,-1.3127945100174296,0.041507906358927274,1.1408638791036898,2.200066414426272,1.3833811847365187,-0.41376464712531436,1.7121718802699193,-0.03173298224620931,1.0244300109801565,-0.76026773469628,-0.582223863109717,-0.9262282550296789,1.1433961561541253,0.6130814561947755,-0.3165525763935707,0.5502075739887659,1.010182540658799,0.40751249671509077,0.2147345394448756,0.05811620719139467,-1.4239026272332456,-0.47943855852086265,0.19056874939489651,0.45005221788359057,-1.322401589322551,-0.2875936908226239,-0.46608167827232666,0.18803291253891433
2.1839164361905525,-0.737134250478887,1.400202110127209,-0.41764528855208966,0.35587437539018396,-0.4030252229308699,-0.49940040391194,-0.17370769381196133,-1.0752147368973135,1.117304544578938,0.5215472820960553,1.744443485282814,0.36833582988561003,-1.292183590633218,0.12429322233717224,-1.8988633106957409,1.1390696526050994,-0.5916241920871312,-0.6457939389303734,-0.46167584943999374,-1.2790682336028312,-1.1132325120053048,0.506586788753286,1.3015746109522324,0.057256061771927186,0.9885158615652977,1.0129618686825121,0.5870035121110282,-0.43296440325750996,-0.6975071194373863
0.07423895307350561,-0.6676628318718322,0.1784448549039384,-0.5302470349758814,0.01862554663865766,0.06319865601506348,-0.6614542987645098,0.3434367221235078,-1.2648735531527362,-0.18703299268696935,-0.3268438086010033,1.6563036522790964,0.6254235780932321,-0.6252522358580566,0.6903119583494564,0.8858726321254248,-0.8996960533470166,1.5168952193777736,0.05783590896237051,-1.7456176066575784,1.1748490108820404,-0.49318210497713244,-0.15491229695143313,-0.5881155849278109,-0.7620063021774695,-1.6727892677960965,1.3565623449406703,0.5096397181193647,-0.1520473330908037,-0.6241447422049652
0.6356803897549695,-0.5538548761327147,1.2584693981035415,-0.7191908134406013,0.4922780109123641,1.0566688856943047,-0.44440605786334164,-1.0057360866598894,-0.8914452904115305,-0.41563739102472014,0.9567229097624497,-0.6755420943031676,-0.13135144730069975,1.5630043162369596,-0.5980096115913199,1.2731725145857868,-0.913420602171203,0.25976800555116447,0.33064022581019187,2.838699371924083,0.8263358993260754,-0.3145400119965372,-1.4673973422443223,-0.9748371984456772,1.4543990042502473,1.0768191087280419,-0.543573477069956,-0.2366586221505632,0.09794931353876425,-0.5120605851503511
1.8173741991376806,0.8137323145176455,-1.010482624736748,-2.7362907135777705,1.0560020201528815,0.2373699169817763,-0.8638403247108376,1.411689044674079,-1.4032766388431044,-1.3780689358519183,3.6018948964006703,0.042923598958911034,-0.07212009685262417,0.019413800291047233,-0.11304559708440003,-1.991451820884847,2.0640314250463154,-0.7489628536233053,1.029337408703503,-1.4009369211743246,0.34413444154952133,1.2968787655521283,-0.7363889573276717,0.16480091865635157,-1.505887626550869,-1.1630850960450747,-0.5516722727745972,0.2950790891068403,0.652193839012126,0.7580042333190846
1.6889836856132794,1.9792727976061981,-0.6796621078690634,-1.0525992855859305,-1.4259913267659348,-1.8382893404360692,0.6554934441803636,-1.5339602248850048,-1.3772466429121584,-0.7944201591690173,2.6475397930073648,0.9087135159620393,0.6329600531244007,-0.27368189241765306,-1.0079076268644183,-1.1442494638942082,0.9397211892282371,-0.23785911854714914,-0.9270174783946428,-0.27323584572537435,0.33386305909988595,1.6038376132288699,-0.5645434576624269,-0.9329637237832681,1.620590680275999,0.062183161420800444,-1.588103337241677,1.4586250982330293,-1.6652763015317256,2.0310498552257146
-0.5911815363338683,1.0279069504339564,-0.22356954424898828,0.7613725295279631,0.7699677077956835,-0.11472788666549129,-0.9408842945839135,-0.341968794161963,-1.632446860331421,0.3980623613804098,0.5216823820046786,-1.7296961030135483,-0.37341363125471827,0.4524730777585854,-1.226740052712739,1.133725393006615,1.7805978690337592,-1.057437018077363,0.13367079920793293,0.26942276561231776,-0.14303937347414294,0.6468250205132707,1.5512141285807255,-0.9913856933148321,-0.25030637502276626,-1.3521602880636334,-1.7102375022094505,-1.2128916372143261,1.3233086470560618,0.9802922369818454
-0.15119034235144255,-0.501451071448955,1.3023577825201995,0.9702481041193181,-0.5553847818105304,-0.5667747495836106,0.33791185802565765,-0.9196858552854157,-1.5833907547633508,0.48436178497372107,-0.2756314760539055,0.160117986875171,0.2507231880864203,0.9065001714854738,1.1300124386908368,-0.25847244416731857,-0.6193735957642845,0.01988482937177017,-2.093523097908522,-0.2548792222025355,1.2598050449862268,0.3436060590595603,-1.4753327262564868,1.5618410591441958,0.42537805564802017,1.1571427214132712,-0.5864052264626958,-0.24087093017977723,1.034363304190946,-0.4542489571584842
-0.33608814781594976,1.5712671339166824,0.4488927584963038,0.857994370664281,-1.1806728154201616,-2.2389778439401344,-1.511983815298907,-0.6541565999169145,-1.2093007163596257,0.533837818718807,-1.2333662196051598,0.9026759275061506,-0.2513184135507085,-1.1983141126930903,-0.7661042768855053,0.37411608375938943,0.17823203764037787,-0.2864564110950125,-0.39754708404774813,1.312169467028117,1.5750547990221215,-0.8396938348302878,0.027552057390048294,-1.163432416828839,0.13497837498727014,-0.37507185340325117,-0.668236930928212,0.5895485032472494,1.0962631214653262,1.5851422032749627
-1.7778070869707574,-0.9055460162678545,0.3475457368653747,-0.407527330808297,-0.38612025521511156,-0.27023156215518734,-1.5664519778565207,-0.3831771554533171,-0.8378594397054635,-1.486869125151713,-0.6113664971051633,1.8237755706706638,1.263875934504247,-0.4195231960802524,-0.5604573902114214,0.2145181358647124,-0.7009825123245604,-1.2966668235266712,-1.2739184243136374,1.465143397782551,1.1492731721013087,-0.06533350136087403,-1.480460290541096,0.2906276870719876,-1.0515450868475922,-1.1957318577494531,1.2679311002074567,1.2723294288041571,-1.5606959548852395,-0.8625437144150381
