c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
-0.19550005980449858,-1.9916916878826547,1.00588075824645,0.19211757303725624,-0.7331673343347515,-0.5084668562634225,-0.39961808916142766,0.7595312658465893,0.9394949507249154,0.15606334494032226,0.0
1.116623601097663,-0.04518999680903803,-0.8124371178982013,0.5341355923905077,0.04664305741372457,0.16887404109027135,-0.36398718453651235,-1.2924290509299954,1.5937691171364339,-0.270702874673444,1.0
-0.8357721781040749,-1.5056945635006804,-0.195228207673399,0.10342314657826682,-1.6972765568691806,0.15360733621689374,1.4075498423555821,0.8798521409200731,1.9032806914967915,-0.10639730446398572,0.0
2.064021431611555,0.7302102250973589,-1.3993462290419496,1.1064446481000303,0.1350773216328095,-1.8555911230005464,0.2696858622161966,-2.1937788192277803,1.053344903645507,0.6077442556374724,1.0
1.1557708634625272,0.017839751338408587,-0.4221009175726787,0.8104422960641288,0.4794879110955825,-0.5881156406069616,-0.5603412141895048,-0.45221985305930035,0.6739640983759924,1.2042884076098852,1.0
0.3213081059159639,-0.04535110380123804,-0.41170331552233935,0.2519845267400844,1.0943861862087156,-0.291262860480321,0.07296491993883814,0.4997749925976238,-0.19721554587477846,0.7421888840019057,1.0
0.9150661935597176,0.6255912125650507,0.8380814385100767,0.17131834838193477,-0.20014124438911024,-1.2425959556495312,0.18235069611622026,-0.3508213502953482,0.1968011418004703,0.2885454606384131,1.0
-1.3179897621578214,-0.2736705633233635,0.12132333619680159,-0.5645699851629155,-0.7823532474619443,-0.06662499069645031,-0.7133724576624909,1.464164417514233,-1.147626711246324,-1.9496961724074935,1.0
-1.1266242814193481,0.8437004519167945,0.023966083541336156,0.7046616038863255,-2.173275276973365,0.0760071048291322,0.9557181324477252,1.3636645134660734,1.1757376367327332,0.6953452408625366,0.0
-0.3684033566885832,-0.21452995278802092,-0.36311385258156376,-0.9164919590697858,1.1569313436065491,0.3790100610151864,-0.7451778314742875,0.10769785371309895,-1.2052994907662335,0.2889335877261698,1.0
0.17745237752308882,0.6819145253338086,-0.011674099330982332,-0.3929794263275878,-0.7429083950587234,1.4068352819247256,0.34950552294733556,-2.27932875221953,-1.5119455784821696,-1.047531481986926,1.0
0.5847898684177832,-1.8169357656827319,1.9295999920305373,0.4733712260681467,-0.675169634951782,-2.1221673236805563,-1.1626288770902868,0.509056431263022,0.1579988784318895,-1.0035970086758625,0.0
-1.1091576444210796,0.2312570198677783,-0.8523221035589047,-0.8690103508797888,-1.1934807379959624,-1.7040384837862959,0.2730734797459016,-0.2602013743443315,0.2572162382778234,0.8254832066153978,1.0
0.9281813335035657,0.3644294138713526,-0.58761262846129,0.2780391572802752,-0.42495831078283663,-0.43011130016837745,0.6364285497283804,-1.2058577279846463,0.6419336729498827,-2.3547040584487013,1.0
0.999017154639066,0.19433961938335806,-1.2505830778512887,0.46590215406102164,0.289607229214122,0.2037609840892888,-0.934384731573284,-0.10299745867113279,0.6527826750252769,0.895593415579111,1.0
-0.5147377804310475,-0.22770846393098715,-0.0894116982367232,0.1514076830000223,-0.010070859359131696,-1.07954944884566,-0.11019590733245432,0.3947726700707812,0.3871460098151496,1.0832968681567865,1.0
-0.059717934495502514,-1.0808627591965427,-0.3434384185803601,-0.9528552451644674,-0.7373358839227021,1.314925747516435,0.9483853117224076,-1.1523113283875455,-0.535032979345277,0.4791185007671047,0.0
2.381397037398843,1.6155773729244187,1.0796039683821348,1.8416127642198667,1.239063354925144,0.2561232115475035,-1.8488362215336787,-0.7088428234697222,0.575070768930965,1.2562475995210485,1.0
0.13674227606391165,0.9382697107630089,0.504931717772787,-1.48128107707761,-0.05593666133733349,-0.19581940891671315,-2.249896022452313,-1.0778207079538271,-2.6152455316607894,0.8048382409505745,1.0
-1.124418712536724,-0.17900121042681724,0.5775890844900334,-1.34225119214058,-0.28832199202607073,-0.03601479935722531,0.05701674779316039,-0.40075786198473967,0.7478087875163394,-0.4454292288433847,1.0
0.2171315494437634,0.8776953539908844,1.308504240331918,0.5816179536242914,-0.7590132022085654,1.1091783951359302,2.133065822228759,0.49755598273826834,-1.3300828472965223,0.9278555172281302,0.0
-1.283857154467935,0.8030924464045998,-0.4777811614883827,-0.04195003766456504,0.12274240168849078,1.1604882704583994,0.31316083633817965,-0.7831127854569903,-1.580772899884363,1.0236818416173306,1.0
-0.7405493305656112,-0.22189416892542346,-1.3593076524364924,-1.2080580859993288,-0.3372643839252101,0.3546658770304968,-1.9516827184281307,-1.0557339424395755,-1.248770334368713,-0.27013917028080636,1.0
1.6179387000979346,0.6200073881158401,-1.5623716645485488,0.14908102600209924,0.32929673355463795,-1.3195556657375966,-0.2704163876266707,0.05961812046406943,-0.559150213572873,-0.7735169674629127,1.0
-0.0732534798447334,0.09431777507640884,0.8478070272006686,0.17061816601660654,0.6226750366082571,0.06337391172528495,-0.7736269003022188,-0.09344807707531161,0.0988408785725331,-1.1076092402380489,1.0
-0.6008414865157644,0.5657150050127634,0.06256896822715745,-0.03147618239183185,-1.8502282202631786,-0.2385473692733297,1.068337907489391,1.2186695588013914,0.319431741084127,0.5729500269022259,0.0
0.045293607106869235,-1.6645606653567013,1.56633074561516,0.2159271662438756,-0.6067901009404277,-1.3680499266654935,-1.2190510180349832,0.5068224313667401,0.42691642356815507,1.3400618776658448,0.0
0.2012755058218237,0.5788335636613525,0.11752365661857202,0.3386083198952909,1.3886934887143891,-0.1100518886690195,-0.9970237925504093,0.805633607900804,-0.4128059870282249,-0.7565136579104711,1.0
1.2592679759454184,-0.1140127825871167,1.0551479808806354,1.8250441434204088,-0.1962269192415314,-0.05714241274245132,-0.8319774703459839,-1.273582556222453,0.9689392862616043,-0.03296633535535352,1.0
1.3862946327645669,-0.3140863191176476,1.3967565492759213,1.0408656857116088,-0.363014645023667,0.2652548543083199,1.3346163747829216,-1.3183679632172107,0.7698759027276987,0.004503389948853443,1.0
-1.5996474671581247,1.69042933657038,-0.04338761745813719,-1.1504650476447889,-0.3851691907029954,1.2025475963285874,-0.5095944831118822,-1.9639060839122133,-1.4186143915282932,0.7655846331626263,1.0
0.32820127650896075,0.6276711164064751,-0.6387472737403572,-1.271563821329662,0.05767357392194004,0.09722508198743048,0.14599713493296748,0.1612384357029705,-0.00692853458394352,-0.4477479322098319,1.0
-1.9164773917858495,-1.5673276526656115,-0.16273156014312867,-0.0998361852901012,-1.0982026576477515,1.0082916410276874,0.9702073206096611,0.6696719252646361,1.111931809437464,0.136571438180979,0.0
-0.46915952392242977,0.46616645118451183,-0.19414270086811578,-0.13095427723717565,0.5620765981278611,1.1289700368016333,-0.483011355389822,-0.5275552318942381,-1.3673892599779762,-1.4011193739482846,1.0
2.614246080025802,0.6132826715514018,0.31261830646031963,1.4697607899526126,1.3879674368724835,0.4185688825857708,-0.37734598097423105,-1.103622632237652,1.3760701231691805,-0.17117075748408428,1.0
0.6090566282123324,-0.921754764772645,-0.09283416561233085,-1.0224752878913674,0.47636255152936674,1.4607721741934403,1.4149686710307403,-0.12473863497789851,-0.2943993498641089,0.4690285528229369,0.0
0.9108815014057415,0.6157537309373106,-0.849308328760963,0.5228148752391296,0.7889680660532377,-0.5920842197470647,-1.3293015912517532,0.26335695195866243,-0.3364561050754797,0.41665046314053383,1.0
0.10887848023853774,-1.5533189282225202,0.9674516125486937,-0.06524593385664712,-0.8310612484212004,0.5780638009375803,0.9227716126344507,1.0241202610632998,0.8867912376596415,0.01576033027846149,0.0
-0.7784915388141876,0.15055177072520598,-1.075788763012285,-1.0208987973181178,0.685545295201152,0.2593652939652738,-1.2697850092377576,-0.2214418485598038,-1.1874132331183196,1.1015552803347393,1.0
-0.14981657219763214,2.6393685354001333,-0.6208000021541858,-1.592827622353306,0.002319161756164247,-0.4367046075748406,-2.0852220540903788,-0.398130246860224,-0.9581387137065854,0.015391424897405154,1.0
0.8640728811237902,0.05865167594437124,-0.9997550293749629,-2.2108496001090474,0.7218534973765999,0.008465545198608183,-0.4318727767433142,0.6345735042189827,-0.9702904210867197,0.7238092268867143,1.0
2.2189603691360222,1.0414306253606724,-0.26254551896868467,0.7743863656979839,2.345895292227653,0.510787951810315,-0.2563666193415786,-0.03264975789759276,1.0736547374665375,0.388124663083292,1.0
0.16997662374332678,0.00678888138957813,0.25995759211724495,0.4905478170591314,-1.7234411301940338,-0.19279797488931963,2.259343942683949,0.6207208111309634,0.1283981493790416,-0.045265746159215026,0.0
1.7521274815344599,0.742598410610463,-1.2464405810331673,0.38293527883644934,2.654019006293128,0.3631895838784191,-1.0215755427050266,-0.007839952582592086,0.3507943628371057,-0.6181367722863447,1.0
-0.7033892061383232,0.4163111609036696,-0.8700467748249159,-1.1996031064410633,0.6201211618825209,1.5658597761411528,-0.287433987928446,-0.5839813344508802,0.07592339642559598,0.8707844002892112,1.0
-1.6320901332851079,-1.6003247404400487,0.04422872960253893,0.4944992772145255,-0.7118306041061845,1.0673715850897794,0.45999972347190965,0.33786594507405904,0.9171116764189455,0.25679260975673407,0.0
-0.5319868888976768,-0.9496393058317876,-0.7634187250485669,-0.5242539828154568,0.42146434309737557,1.2466624084010676,-0.5043467986234138,-0.45294030807442437,-0.28842684406658187,-0.2870985484448554,1.0
0.325150362190514,-2.5600073472039977,1.2175890221679186,-0.45875556692965597,0.06597250342553125,-0.22422065723565485,-0.21838990124824165,1.4648992208410427,0.15901215100200683,-1.6357203895018835,0.0
1.0860489318558242,-1.982204365081454,1.6930193061146401,1.0257270694110479,-0.5829370048159882,-1.3956441875498447,-1.8145114569536671,1.8394496984040047,0.3791788149265988,1.3388978496987876,0.0
1.4408593083855303,0.8271213020114901,-2.1709745956108972,0.5533779818933398,1.1200364451733358,-0.03359354634863453,-0.5862411309073827,0.056695314706271885,0.5898258047790046,-0.2445908210072415,1.0
2.1121431210859,1.4579431119474624,-1.066197690635335,-0.4943947632488949,0.9283277303167308,-0.2613347216476476,-0.6978179418973764,-0.49293664605215204,-0.5246277595935127,1.1734434444604018,1.0
0.03208851538208088,-1.2389866089031354,1.4580403685768455,0.27714985828646865,-0.5617792156468264,0.1306295712369083,-0.5684623326794663,1.4951065492332514,0.5372105586177661,0.16242310667353047,0.0
-1.3232172576828114,-0.30790372100834473,-0.6442408865698037,-1.7258456023454904,0.7581211331024712,0.34696510616420234,-0.49146188567364196,0.29193822540943676,-1.1182400823678467,-1.4270356492717373,1.0
-0.46484071148660117,0.11213753974471971,-0.26069074944657283,-1.8436170487209553,0.4710054215017364,0.5636351290800116,-1.2178612629639707,-0.47553352660607284,-2.2093579580494374,0.16805784909431984,1.0
-1.0205080700790599,-0.005412623835434794,1.0172092733014608,0.3654378060166245,-1.8625380483383123,-1.0574643629014653,-0.06269060441886833,0.6224070130664151,1.626135976455791,0.2113819120090767,0.0
1.1400293459273085,1.0951377881867148,-1.1007484359627753,0.8303572665809121,-0.14065151057386124,0.30232969899113826,-0.6776636647503366,-0.5721960483401186,0.6893243537180286,-0.21092354300062502,1.0
-0.3815210921919158,-1.4690217288956116,0.7818585632971413,0.34597552580188906,-0.5861032753278095,1.1364504859048672,0.2188531001371561,1.68210738936285,0.6790450129889546,-0.4654948018159272,0.0
-0.5340855883176776,-0.17068771181072045,1.1965051716967943,1.085626193072724,-1.7319372255668541,-0.38686739671339254,-0.824814620608588,0.5485823144635913,1.3117048930655077,1.1070888388595197,0.0
-0.9264514048859062,-0.746911905971118,0.18570594380095506,-1.1679119188044957,0.8377236641338103,2.0102378360382653,-0.516672089301901,-0.7784365722142902,-0.7518446757221457,0.0843146342532698,1.0
-2.1312916487372235,1.8626809815112404,-1.34351561168454,-0.7469732589210054,0.30086858376390646,1.4882922598176227,-1.5054335948465296,-0.9115526745201116,-0.6512509505552305,-0.20328172547600895,1.0
-0.6386218973203235,-0.21324041619847905,0.9907134836699263,0.14839747366653577,1.2104502341816126,0.24736680166240418,-1.0804615704551226,0.01072784975393046,-2.597714287950723,0.39997144375159405,1.0
0.3379609096618977,-0.8327894654107652,-0.39768981563869,-2.35609107535599,0.11864080088346723,-0.2823681045085819,-1.5104509686986018,-0.7062621378861041,-1.9442370393092208,-0.24381392814262026,1.0
-0.9584866942485251,0.23485373524709735,0.2329576447652754,-0.8313444980665659,2.0848610634078963,0.20934730619555356,-1.8330334720499577,0.7458473628431653,-2.1107265367202346,-1.4139193990142365,1.0
-0.8123689023476601,0.6405198691933385,1.1285552134323384,-0.6291219093694146,1.1162090046466207,0.3641175068731446,-0.6719038354180134,0.08426150772569664,-2.229320323853906,-1.141502776046323,1.0
-0.08089196313193976,0.29151552777634915,-0.17264123912245627,-0.10399806270941508,0.5569446863001909,0.8390411530176863,1.1964778385050587,-0.11905934918771831,-0.4594701421777061,-1.4866257443521134,1.0
-0.8270547411436615,0.7360068336289104,1.03118420675711,-0.5912606223873034,-0.6160188867975375,-1.1050732296021033,0.5127214051316202,0.5682511341326687,-0.11970903444593667,-0.41093983598990064,0.0
-1.3069832868489724,-0.02135751982830755,-2.218442968155925,-1.9052388617645635,-0.17720341226852468,2.0530973954925877,0.14342538165347232,-0.5713214049989979,0.6099802179803966,-0.4855010324020435,1.0
1.8751309389331143,0.14795168848622905,-0.8060567228164787,1.959332085375248,0.895521726738381,0.22443988607824955,-1.2853543508129743,-1.4357565947893292,0.459925146021257,-0.5211607155803295,1.0
-1.1014701129551658,0.17044358986151006,0.02752201428503939,0.06517007867487909,1.0017971329253548,0.8890151432005791,-1.2485824368552365,-0.33964634923592385,-1.3046890496303993,-0.9882875363320902,1.0
-2.897580669045357,2.3508346857992835,-1.0168809143113515,-2.006012796443513,1.695477719419951,1.0977133766253564,-1.1832722298910892,0.31700408579576367,-1.1407421641554585,-0.2540924271088563,1.0
-0.9523011637919514,0.3689482528467482,0.964274677383036,2.291567475260355,-2.6077122747052512,-1.7447368623709927,0.18625918527406113,2.258889880050247,0.0842111787890229,-1.1399897184716423,0.0
-0.43249133333114953,0.39945929969580707,0.9231446100003923,0.894796064216381,-0.2639512285386024,-0.37949940305548413,1.4447679570466119,1.3650670649342396,0.4934289211158859,-0.8854606836959428,0.0
-1.0376295027889253,-0.8232570255016051,0.7554191837724384,-0.739219110992631,-1.5569756291913381,-0.5212264556859356,0.20092602184757666,-0.38045106796898076,1.2883721482782737,1.977325815060382,0.0
-0.03848054487669338,0.3272934947076368,-0.9054770587824177,0.5939783199514993,0.17632287718708997,-1.9177460448053674,-0.891990343564551,-1.7372098391324091,1.528470308414324,1.2715864653967957,1.0
-0.41668025772485767,0.8127980663080345,-0.7665197439256868,-1.4387438209591263,3.004749495860705,0.5213689743948262,-2.8844245172316407,1.6663469511508924,-1.3384604280459742,0.4660596277110582,1.0
1.4449225709627826,-0.549967299082499,-0.9773160193546362,0.9895037697689523,0.5826172266963412,-0.10921167974406755,0.886165836357771,-0.04643891143264786,0.012846380839923465,1.1010312099665136,1.0
0.019714858469541727,0.49368160223488117,0.3085345462079775,-0.31339003769318946,0.2972294089103729,-0.012030611676439193,-0.8505818272825372,-0.3967819912462981,-1.5473856928589282,0.5362150638782781,1.0
-0.537018580350266,-0.6656401491031507,1.1000040184583677,0.537328716660376,-1.52027818724805,-0.662401059351322,0.6404948656281851,0.4818889087158615,1.2405425934869256,-1.092672241773779,0.0
-1.2739916688359114,-2.110233794646161,0.10040874406124577,-0.48951627885211635,-0.4555764056247308,0.31843213750399063,-0.12435403649637208,0.7586758268098742,1.0926745559583453,1.6345617065850735,0.0
0.853298474514141,0.3896864525589744,-0.8385427895058694,-0.002337410770348166,0.3458682023402912,-0.1891915199124945,0.7029407836142543,-0.8924894767042646,0.7198500549721532,-1.8103933788381545,1.0
0.7040219170409989,-0.817559776514847,0.5001063956507538,-0.904406694580319,1.2012755174158212,1.5422425782482672,1.0931843676096689,0.15842193889887204,0.2986742395016019,-0.2841520969268817,1.0
-0.126876633994722,-2.80630407730635,0.36018168396315486,-0.5905492460206805,0.3811818915558922,1.302547644929004,0.7410405687521789,1.6794048272019417,-0.5625944006121353,-0.8094206639862657,0.0
0.4036676451864169,0.6897673057477538,1.8353156692161823,0.4909405447931936,1.005829680371665,-0.19925635639644576,1.7470002611091453,-0.6843130158687455,-0.672673992113711,0.3509663580128956,0.0
0.8693742923505223,-0.1259640127353479,0.02960011766669192,1.3328674048186842,0.43357939584028965,-0.19379067945651565,-0.8938609399485248,-0.7040463220011375,0.23433785081904276,-0.4842254597934616,1.0
-0.012202252277514923,-1.8927245057924609,0.6590093387968018,0.27243780670113754,-0.7912724017334354,-1.5794042510300639,-0.8530264901105876,1.1305539901979171,0.5407722959974982,-0.18965484623938106,0.0
-0.7698438261294634,-0.486817393746576,1.004652206494766,0.31607488741134676,-1.255884499875846,-0.029067659741980605,0.12554031741025004,0.6582172500016985,1.4803650058383757,0.9303775164768712,0.0
0.5431427590720557,0.2467609505868733,-0.08635360910737407,-0.7253848276850761,-0.001189394189563676,-0.5159549749435253,-0.1352224051005361,-0.10423082452977031,-0.6478234517615844,-0.28955342194777445,1.0
0.9786964450111917,0.3363803230622694,-1.1427970108437746,0.24623618549548534,1.1426278783661874,0.5003652382960694,0.02035126682769921,0.32835687984871087,-0.2108080794216271,0.9185377593269066,1.0
-0.8199971154826087,0.10830499608510155,-0.5058357586586452,-1.3063099051195457,0.4174395203350917,0.138502570285635,-1.9847770125737216,-0.38591613264037866,-1.3078379534506401,-0.944654165850347,1.0
-0.05135115774661418,-0.8542913484937968,-1.0501997493661515,0.4981737825000046,1.0248376866843683,-2.3341118095675517,-0.6983998968407791,-0.7707482582249895,-0.47974961855109666,-1.7876126362305906,1.0
-0.48982616669436707,1.831552102824314,-0.6593987842046889,0.4143692318364598,-1.3688192535806898,0.4170650914404796,1.0945107184725058,1.8474231632533193,-0.10133516865506494,1.1576997468806076,0.0
-1.9066264241220687,2.1540988225141886,1.01778945493958,2.1119991637600437,-1.1954646976640981,-0.04463517438458162,2.305555287760796,2.9855263179498652,0.44564266615370707,0.4961146219239047,0.0
0.5157848947685355,-0.37064361207474356,-1.310989547153327,-1.2013215443379994,0.31389823473421097,1.185861156037538,1.4043164176376246,0.09066497816780374,-0.12894391559031276,0.5082160405515652,1.0
-0.4786154355233301,-2.1131705484057846,-0.2868366090375684,-0.08928249498384906,-0.24414004710050657,0.947049956930743,0.2901014863071284,1.6827284465832195,1.1917594621293752,-1.787459288593344,0.0
0.786655922015238,1.2505281140752194,-0.3185413853283989,-0.6204947663091143,1.2993096152633656,0.4580669403494952,-1.307546966571078,-0.16876854684059364,-0.12835155944873936,-0.0381578713898449,1.0
-1.1641549635090271,-0.07836871796367938,-0.41899361750264175,-0.8459164584612876,0.1688088552598014,1.5765253317103802,-0.45107486589736023,-0.8813957468025007,-0.2739937489020005,0.4100061694384528,1.0
0.7656273998578106,0.9613498150664628,-1.651712514815578,0.7976882220082607,-0.16655631910889718,0.7805118221216055,-1.1884648504730577,-0.5728290178776835,0.9864938144609585,-0.19515569070604113,1.0
0.45590445564761706,-0.10793994808715257,-0.1685218771207296,-1.02136418019146,0.6154458022813225,1.2389403299520871,-0.4430472004470539,-0.17034295120197965,-0.09487472768420062,0.591107102088764,1.0
-0.5735423032418141,2.115683109971468,-0.33899939508997473,-1.6904652306155252,-0.13822207390140712,1.0030696555886005,0.1232437440737999,-1.0663707786312278,-1.0356773450648327,0.005544356264651285,1.0
-0.696671607914653,-2.060868688788148,0.836251553173498,0.3819495814618523,-0.41165149695986,0.2103696942588077,-0.36898984349307634,0.5261949532094982,0.49716522673775565,-0.683106156070683,0.0
0.6254764994480905,0.14871987495531627,0.2888671195116386,-0.23465273631735387,0.2211788847626647,-0.9926263110541258,-0.007637659724162872,-0.09327244889884369,0.6264790942467888,0.6361507365114254,0.0
-0.7591516940819731,1.0860195245053934,-2.0073174916029517,-1.0318525819188495,0.6029885591307655,0.507462484686054,-0.46890533901228537,0.3667713753908876,-1.1746565159513804,0.15947417935132902,0.0
-1.7953459573300496,-0.43251622058257605,0.6683457734015497,1.4774621511215924,-1.967881082004669,-0.29478504413575135,0.1597017689142943,1.0515920411198496,0.7586446471080691,-0.16136758564093906,0.0
0.77377885831149,-0.3080369142577996,0.24414447641105966,-0.6475802365265346,1.1129841812415882,0.09147617995406916,-0.3484325481441143,0.6686719555556533,-0.8349680248471562,-1.0148243475083096,1.0
2.372749330203773,0.48198880872941924,-2.888105640409512,-0.08548173650521763,2.796294471392498,-0.11414956422978391,0.5601514605593688,-0.32660464641941594,-0.13489579030558613,-0.6919289174569044,1.0
1.3378430983016318,-0.22210011521509976,0.3253976903159773,0.7697562883857029,0.8027961202162182,-0.059497597125322134,0.0968543812042782,-1.3082780147816402,0.6608182693014165,0.8607841725635241,1.0
2.109064322342017,0.5701251783126258,0.06917877880048416,1.2793865186003517,0.5341945309826887,-0.3429928163872177,-0.3248595403715477,-1.878926524852871,1.5509642147928508,0.3836194353679156,1.0
-1.352547310594,1.7794441427122998,-0.7206729313822352,-1.1974405665615242,1.9478641501280138,-0.08845339193496767,0.213385992084917,1.2067298225692868,-1.7096593119675494,-0.20305754533243245,1.0
0.431929637250767,-0.5190741840562181,0.054570440465155495,0.6602245068355065,1.3345391653389755,-1.619366069975375,0.42602387846847906,-0.15915458359531684,0.1065620296263869,0.25198433732610376,1.0
0.5454389519496036,0.8825237159509672,0.5707065837593277,-0.8662926206174576,1.5626363220291895,-0.5544679036065175,-1.505163573452782,0.9359970088742018,-0.9980647176776651,1.0002079586560975,1.0
-0.12567267118547737,-1.0756981004057071,-0.9864010681881574,-1.4540942632631242,0.6372439725924711,0.20080264904249204,-1.7052644139507278,-0.12956269428878897,-0.5236079456978284,-0.24384842183239777,1.0
0.785037046001775,0.12518702355424755,-1.0193084556276437,1.3235626681598587,0.9482785361773671,0.34724691085218334,-0.11303764058184625,-0.15173848219968236,1.3153915605650133,1.0231756606106344,1.0
0.808714884209242,1.0267358698219928,-1.4241376738096696,0.5673016452902785,0.03444391234182175,0.6964708985708563,0.3113938459492275,-1.572294668927906,1.8968362428248122,-1.0904287817789828,1.0
-1.2931250392518987,-0.002051044698862511,-0.17644305996519966,-0.4177888747903565,0.9362419378895646,2.6950051040135654,-0.10326432623164211,-0.7564562994772625,-0.11842278499245419,0.424686971213837,1.0
-0.12544298514329555,-0.48412365405268326,0.20637776619605597,1.3373748758375994,-0.5628261100159704,-1.0369017413442585,-0.274251617974981,-0.12395947735890508,-0.07879892402717634,0.9537241544887705,1.0
-2.2731385126767405,1.3971090238008568,-1.2758416280450693,-1.0821605253318172,0.6410403539272103,1.4975231393472712,-2.825836320540902,-0.905583860636548,-1.512101830249277,0.31166562282019433,1.0
0.9467062910915425,-0.7313423406858495,0.39961552028792646,0.5202360686647055,1.466714740898714,-0.04936974123573298,0.051656700278713136,0.37688065813882593,-0.44883633361031317,-0.08314358898855082,1.0
-0.46321081917190116,-2.003421084624295,-0.0004870214714246793,-0.5909841841679487,-0.17064073408171632,0.5179426688865271,0.43181081645791425,-0.34236054930226206,1.1088551471883699,1.330473217899134,0.0
0.20767000721854464,-1.0364074334979956,-1.0998361838903012,-0.2856794294259,0.606311873208441,1.8725768764599664,1.07964903281091,-0.39260327296441894,0.9294076337860756,0.017360480720478563,1.0
1.4268937719932482,-2.7013339479578504,1.608084256288904,0.02842631850090591,0.3470703298622923,-0.8734557767216523,-0.9675134095119219,1.0472819558412423,-1.024013909534345,1.2395621695656858,0.0
0.9192997260059204,0.9413353429355164,-0.41367433932692926,0.8508346284485121,1.3778819580888908,0.1903078079970419,0.4701910182094793,-0.31397030003246407,2.062620130548678,-0.13033939513981443,0.0
-0.5217077211810653,-0.059499576709895426,-0.3590720652793682,-1.7475275015601788,-0.06756377662617076,1.570666921091882,-1.3643020104441719,-1.441281521328463,-1.2431029632353454,0.035957698467925917,1.0
-0.35972984634069244,0.4614188760373579,0.47035326281031836,1.0310908483847068,-2.0974412732713423,-0.6683174184822644,0.9084394405949813,1.380042007733833,1.124445879331277,1.4927193678548423,0.0
1.9767940952676628,-0.44025918947739756,0.18978410846169333,1.0534853701591977,1.325826656263751,-1.044485227276165,1.191146156908497,-1.1830601764308,1.8583323939467205,0.2603079876561675,1.0
-0.682776532486442,0.17118441566350545,-0.5815945955247501,-0.998289012198243,2.103906834701067,-0.7294442473937699,-2.386864641237633,1.7649284355822463,-1.0355535229986674,-1.4559005370511329,0.0
0.052892745057475266,-1.2512886761620845,0.4240203267069041,0.854092515672075,-0.7401168699193684,-0.5091192112039817,-0.509843372613547,0.6687098333409323,-0.5011350015537275,1.2226716713957713,0.0
-2.1218282238958,0.27060337043141547,0.7994027481731606,0.8627339966946845,-1.4299513263631707,-0.7184116973312209,-0.5163074363974426,0.7746103143270014,-0.2366821970711344,1.557823135709464,0.0
0.1370341248610029,-0.4334785870063763,-0.24801747180873887,0.9614431861582723,-0.3178906993590203,-1.7572528480052525,0.8483742347176783,0.1703762047288919,0.9297885110542606,-0.15087271573450012,1.0
0.4241558236847531,-0.006117148277215308,0.10320684413815166,-1.6323806280352782,0.11690201491627708,0.8614305334096849,1.475447367222477,-0.4488935574864222,0.1013255888600598,0.13252853368900616,1.0
-1.530975407980492,1.7668986448188153,1.547536072755763,0.9987425284673108,-0.38813025856197325,-0.1242742486748476,1.6163721747792554,1.6263135446912356,0.32050572185271864,0.15768617738026663,0.0
-0.971794940023201,-0.005205679298030315,0.023364282419527285,1.2915513930651983,-1.2883870571341405,-0.830360519560469,1.4340212450793564,1.2660805003128934,2.1332922642205077,-1.0051214620541367,0.0
0.4087178759348465,-0.9755594223517581,3.1469238199047886,1.146366131520799,1.0727421735237315,-1.0730687736061595,2.0028348605650215,0.11450698454129635,-0.4048980427180857,1.3105513921508047,0.0
-1.1571410343793551,2.9137927785867896,1.3815827749835743,0.16644889952639977,-0.8183045759087628,-1.075483011601973,1.3781692500618867,1.0215020247469204,-0.6747113037217848,-0.10016154522542403,0.0
1.0304020977946733,0.054192010982592444,0.6194662332628766,0.9770298042157354,-1.3305606606871612,-0.4394062534448996,2.241057902853354,0.7103496174834872,-0.23544025706817687,-0.6459898958990208,0.0
-0.29424610050680766,0.4356634979865618,0.01705053282623115,-0.5883264725085363,0.13831678508222697,0.830739072169777,1.6012850203308069,-0.27594294491470195,0.22717209717483958,-0.4805493868250384,1.0
-0.477216837402289,-0.3272505587903855,1.4987630045939357,0.7986749332530101,-0.2790633229437636,-1.6671045608793562,1.1451308955763402,0.36283676656800107,0.6106411673611852,0.5184003657561023,0.0
1.452420190945577,0.09055931385514415,-1.3304949274469546,2.8513549701440333,0.5835815638354285,-0.2832162005225496,-1.2121282323902978,-1.9320746229357928,0.8812076846377431,0.6067466239268313,1.0
1.687306744246965,0.11507325866059073,-1.1381545777146085,1.8541895059541242,0.8945599753415612,-0.30454455300171734,0.017181065692611415,-1.0615392641508699,0.7334964640085215,0.4135661304504542,1.0
-0.39069396667272643,-0.18881754057461195,-0.6429808152311345,-1.4272350088572152,0.8036504153452878,1.0119120270242052,-0.7019869202016634,-0.21361539202361807,-0.5569334118424705,-1.4505635303284243,1.0
0.3599115770583488,-0.6514420036681582,-0.33983908364374976,0.38606228772391293,0.026401468546078,-0.864300597939239,0.14538114845839575,-0.779404846436478,0.3273207752503071,0.5068545129919577,1.0
-1.909023568649169,0.018270657649630852,-0.365025057453738,0.12846487987336136,-1.3547139683278482,1.5723608884362323,0.09492787469206761,1.3545137245971839,1.0987126670782619,0.24418013295570917,0.0
0.0641617398033828,-0.9530357470796655,0.644882986774171,0.9169614975215618,-1.405732637039555,-2.2600321361790217,1.4737602477980305,0.6268630214493838,0.9446314757041213,-2.623438378732683,1.0
