c.dogalize,c.android.youtube,c.android.chrome,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,mwra
2.0833297345619743,-0.12787356450019047,-1.2608272297146046,-0.9432932551675253,0.5908315776465916,0.7986794773768134,-2.4349788629654427,1.062358026071734,-1.9215501830121078,1.2532242871994037,1.0
-0.7459936134777796,0.9088795750196659,-1.3591543713391507,-0.06869241592043115,0.4046863015630982,-1.001603112520665,-0.5464334803463903,1.40909041127708,1.6763406764880904,0.38289266885589507,0.0
-0.8779496975223633,0.5219979004641755,-0.8043835202860593,1.1363961552416721,2.40636696579683,-0.7836238616602675,-0.6475083217269597,2.081571525237684,1.5975721183348475,1.446672613370971,0.0
0.6417870902405179,0.6903190592107946,0.3050698947584885,-1.2205623151185692,-0.7344008458845808,1.0637051974088405,-1.0179163100156896,-0.8001111430294748,1.1069953166925905,-1.6413486417462277,1.0
0.4161125785540505,-1.1462514748675772,0.019123148827742378,-0.5599549964484926,0.5584065836958879,-0.167156318027935,-1.0345838543140935,0.9113490467438392,-0.6812141729558391,0.565061774068563,1.0
-1.2671440056240846,-1.645445534587075,0.6767591131958636,0.44700428403864106,0.2977596553765977,-1.9155501583576593,-0.9806784039638945,0.38535817781771314,0.1278920241942106,1.1519762464983965,0.0
-0.36936547198286196,-0.533176840690365,-1.41873454189922,0.4647345639568749,0.5618452931849136,-0.7168348318467137,-2.3449236559838638,0.6892835394696352,1.110763528183211,1.6737501530585013,0.0
-0.36081733053164744,-2.488016986321932,1.0887697749380714,-0.037785495610764434,0.021764000016233825,-0.24025022587895703,0.9298106751353836,-0.48915259534478506,1.3235889624862096,1.2823907594024793,0.0
0.7386320630691685,0.6638094595023408,-0.9722144173119882,-0.0859246029565893,-0.5227343995836812,0.4173094938848695,-0.28541643885871576,-0.5250674956180068,0.7418142597755304,-0.16105345013755812,1.0
1.0910493622483182,-0.09333643720313173,-0.6854771084940386,0.6783647298542533,2.834255071988554,-0.10940945050396542,-1.0642903970556472,2.730676272430217,2.2426176078880196,0.35153036104022706,0.0
-0.01670088867770175,-1.1001801166043326,0.5596581604377828,0.6494392077609713,-0.30237243245318524,-1.6337051884648541,0.8275447871027025,0.5694631326807602,0.3766466050171975,0.6503387667593581,0.0
-0.019571510373861994,0.01908074015806368,0.6877619176950324,-0.36570757145217747,-1.258152048588899,0.4688638598939256,0.40245098090457354,-0.6554091600132755,0.25452950224576104,-0.3180815253470909,1.0
0.05572514463406288,-0.5169397853337032,0.030254506593273514,1.2385884004966545,1.0729617145928232,-1.7829336664813884,-0.9681009445476498,0.18520529853302317,1.4026230332953142,0.86360516501236,0.0
-0.7112015726950983,1.220418778575216,0.611295380184236,-0.13701039022080486,-0.17033496776787496,0.6363570833228537,0.18538456933757394,0.768948573824978,-0.04434802290340192,-1.1091156526422494,1.0
-0.871063387212577,0.09910919483508794,1.9658695669051365,0.5846405079641329,1.1345481071552017,-1.379761639404663,0.4637442450206944,-0.09095386553517618,0.06980441360476945,1.4224474183309819,0.0
1.796503799668604,-0.5863875702563404,-1.7841109998995477,0.8246610585029682,2.3795282207038144,-0.18418293465331348,-1.7173083712763584,0.9353289168917576,-1.1028769163049579,1.321563573415907,1.0
1.4608951115088586,0.6711432460801684,-1.013290017864607,-3.1778127908662492,0.7759808206684787,-0.8905349904563117,-1.5357657542750314,0.3465541820846215,-0.25705706663582,0.7412772244865268,1.0
1.4069035863059074,-0.021858322552843062,-1.2340881405749273,0.038315945947052885,2.275178301096404,0.3537881941379709,-0.38471779710193343,0.21958075335949337,-1.124604655344096,1.0382780267212475,0.0
-1.127332848411801,-0.8456811297176169,0.7234376419069837,0.5728052087070097,0.9194469076614519,-1.9755645402544706,-1.204286234313744,0.8231563890237606,0.9801690842391547,0.1749971118257557,0.0
-1.605107390751461,0.3805451174289551,-0.4556547624196426,1.2377669437636114,-0.07050259868924993,-1.2291610574939316,-0.6191330111075575,-0.061251272877533736,0.6582516926979006,0.0745941811284966,0.0
-0.25661916104456517,0.8905476520301636,-1.877012807458972,2.333113077490066,-0.047544992698313186,0.6788285793918514,0.027858363848760045,1.617910366144702,-0.42012274639206687,-1.357829539677874,0.0
0.040739865876336184,-0.7090487960010395,-1.105750841547265,-0.6103611303353838,0.7119620785688208,-0.5308669492391768,-0.12601078368180443,0.48196401372202646,-1.3153857309081969,2.177316957805928,1.0
2.50367975877214,0.39734358262703123,-0.6606590603691448,-0.2594094856147144,0.14668217657322527,2.3959957154813094,-0.36973819270942804,-0.33256224463995393,-1.0854687724897547,0.4171575484980379,1.0
-1.3661459934102274,0.07570525805715378,1.2889792239436229,1.9806401649754999,1.397624105066047,-1.6573716464214814,-2.2232370454367194,-1.228704382850071,0.31791429391637266,-0.2591163848939345,0.0
0.0837507140093853,0.3188307022780859,-1.8453632980507795,0.5768755520816965,-0.06831294656214394,-0.7839742163414917,-0.8225074950858606,-0.04330424423994958,-0.23698015372851833,1.3016152245661878,1.0
0.001754044358251147,-1.0042764665760642,0.8534853309853518,0.5388041574359863,0.28141211544170686,-0.4216501975842875,0.8907204805231607,-0.020869006351634984,0.8426982024833911,0.9982883163410586,0.0
-1.1458487250218607,-1.1006704847154756,0.4610400596018311,-0.29148733046786546,-0.6616579413737035,0.7219532041167428,0.8292263219988463,-1.7795062141933407,-0.5995861173652188,-1.451496880839891,1.0
0.7547749199786654,-0.3720001516057417,0.6669640228625954,-0.09502864993235235,-1.575387457456609,0.2788804616773797,0.5194932434969295,-0.4064019938844511,-0.20017342711420205,-0.27501272944054644,1.0
0.8459262292530905,-0.4977345794333948,-0.573741320048316,0.8409047874237885,0.6367553025125361,0.2631013591790811,-0.8179736212856138,0.03499216601976002,-0.37638320622154753,-0.02877699532899642,1.0
1.0151865465553642,-0.8021158067217607,0.010246711943771561,-0.4291415864447743,0.23699625914630193,0.8603151887775785,-0.8552937135757063,1.1928491372840653,-0.2667498853074569,0.4509963747881868,1.0
1.5841335689326121,-0.14679222025683114,-1.1022674652734643,1.7078165248579678,1.3369768423686446,0.9324442443792417,-0.3662569391123362,0.015114924120845884,-0.07712225534845514,-0.3585630210747895,1.0
0.017780033702664795,-0.6057317703952882,-1.9104579688522887,1.515521110626336,1.0051272703203256,0.32260003492821293,-0.41196650767995097,1.5865386981024592,1.207007738005736,0.6668685466889266,0.0
-0.7728247338076784,-0.8487725265441743,-0.8980204967199242,-0.35614038586568714,-0.8291364382580939,2.3294721883592886,0.48633065207396914,0.153021158792417,1.1972698457103494,-1.3223963194951092,1.0
-1.8592072116933283,0.05254528040148079,0.5825369684095478,-0.3328825350071488,-1.477850064098578,1.055200435217795,-1.011801349454799,-2.429923378201983,-0.10183385087571589,-2.261328514196495,1.0
0.3663219788907981,-0.3491063643961067,2.0422499235239293,-0.6608777781467561,-0.9629687793260696,-0.29132991312373574,0.22307835657038486,-0.4202761333161444,-0.6161263812302787,-2.0306728905302114,0.0
-0.2508622334763702,0.8016371080590929,-0.35907780718030896,-1.1801936802284199,-0.5860573189916395,1.3634591573698005,0.4436465984336196,1.495845789250348,1.074372826242925,-0.035697471668149315,1.0
0.022301505482486998,0.8121522880959899,0.9469363894447937,-0.130253615351898,-0.5861964284275376,0.32556845786655986,0.6819903902302388,-1.3195626551014197,-0.4901612596864294,-1.0754115041117567,1.0
-1.004128747078035,-2.1745069025989796,0.6035896410210463,0.671983865528291,-0.3596334678845239,0.30090218018909154,1.0362895293420489,-0.41052508617003486,0.6466606618230288,0.8259164855130792,0.0
-0.1489238006690993,-0.9146495991581137,0.3545097758463385,-0.5786165839306409,-0.9974579627025008,0.32911367539481645,1.7788357579391094,-0.017372041953524063,-0.971800934917066,-0.08960434035171644,1.0
-0.9292549167869791,-1.0881473229196796,-0.2524725962080301,0.40830685411168016,1.2913118078433654,-0.6966347969934814,-0.6405677372146984,0.475335699012024,1.3978704536073423,2.269135890376915,0.0
2.6217731838039957,0.491956033114872,-1.380373432441955,0.15673018205942263,1.231061704808964,0.2461633681998113,-1.0946623643057531,0.4112452636996613,-1.1371639704559904,0.5905033325052846,1.0
0.11380708157580076,0.5298364893154253,-1.6782600412191873,-0.62380227306798,0.8301009335829233,-0.9699820153795912,-1.9539855425543509,0.5242464950147847,-0.6532358035721983,1.6951327906951201,1.0
-0.839454079297264,-1.6951016390371285,0.8196344104170079,0.48752352777427294,0.4269737955322021,-1.4712924573509565,0.2213611629084298,0.934463977493853,1.6053087839013327,1.9553480960618115,0.0
0.09370946014475319,1.3015189158030798,1.7683122997822371,-0.4581428328940957,-0.8222229962886292,-0.6744060785749496,0.7421414530351781,-0.14574721998911444,-1.39975372107586,-1.0019765258273239,1.0
1.2263190296963573,0.41294653594986,-0.6158106737392944,-0.8774334825195241,0.6774241868587048,0.14640018744520136,-0.8191941514318537,-0.48442142664991905,-1.268337100652611,1.3007721980042275,1.0
2.0069741958468064,1.1252203654295492,-0.9217954179682769,-0.1492911368380345,0.23435717081211987,1.7814556125825731,-0.1975965036440522,-0.9594403162293413,-1.0956900864892927,0.4548451730866501,1.0
1.1812861318950991,-0.8084395351186422,-1.508524095859149,0.0794462746236721,-0.28207983305503,-0.30492460459662013,-1.5625124606668328,0.17424389785439473,-0.1996545962195626,0.42299323288872576,0.0
1.8059933784783466,0.0999054767995667,-1.020186501166214,-0.7311747019365822,1.0208259853396522,1.0615168235100896,-0.48644506723003184,-0.4699426967090101,-1.5061573644100825,0.48282438601596245,1.0
1.9055641987574246,2.0111442052634945,-0.9035808159193036,-0.12799197888641575,0.15472775483632917,1.4890491450028935,1.0952910767840842,-0.849493288331146,-0.5445450982170144,1.0608118976815535,1.0
-1.1401500496837678,-2.266230202786788,0.875426436792732,0.420368113923708,-0.38206154115415136,-0.614274030998024,0.24053466313907756,0.6165632613775487,0.5928587154026232,0.6021686538656913,0.0
-1.1514197330687161,0.41300743315117056,-0.9394160048593472,1.9882172841864407,1.2411636615411763,-0.5586618135171532,-0.9010350131909919,1.9381528405639152,1.461767464105256,0.26404274395668126,0.0
-0.08379074151300976,-2.6662899090491425,-0.9858628820019658,1.1876875894877994,0.7605576324003791,-0.32665540087365796,0.5578091663422808,0.24571083723867207,0.21249648423095907,-0.3702371424385305,0.0
1.2401292156457397,0.2947753449720826,-0.6281703020298515,-0.10089857024610362,-0.10040722612711458,1.0533601390159513,-0.18848851937894776,-0.5087312798828035,-1.414950317877323,0.3450143221545953,0.0
-1.117502847891323,-0.5186430152168745,1.1516886788764469,1.042900242884688,0.8953669455867488,-0.8486633979670544,0.0710212443100668,-0.17252549061448155,0.5732216150823891,0.08646013181861814,0.0
0.21626856183515683,-0.19737931706899892,1.021838033369727,-0.5003517125461598,-1.5053829789249713,-0.09738229460402395,1.0478946944270513,-0.04938664250641753,-1.3924755230052748,-0.9387822207028924,1.0
-0.03463751404246762,0.31584300315390995,1.2275752116106795,-0.9546991974336949,-1.1851240809817778,-0.8750681083161908,1.7028257567075442,1.228940912764795,-1.8825311020263331,1.1133413757186468,1.0
0.24348480240636458,-0.8160989498061263,-0.0011499664340417666,1.6797501692811763,0.5223111136088574,-0.8836056713812327,-0.7656717713404257,-0.7498869203743573,1.298036046245443,0.4394743803310249,0.0
0.2899947277050713,-0.7491951721044098,-1.075096326296786,-0.216423652097031,0.7359139349783692,-0.5300226011326508,-0.37142935076572753,-1.048395442940884,-1.307512100477127,1.1667221947281956,1.0
-1.8583620126184397,0.5272453191032548,0.5264044564561265,-0.6307064165428133,-0.26508267712825895,0.9800591042522927,1.5618444165432117,-0.3257624712866158,-0.4222990186042091,-0.8757236908851856,1.0
0.6438171139053378,-0.4312691766734156,-0.1850623574268306,-0.9213532627628336,-0.1212165094720113,1.221390056809012,0.02230674248675669,0.07137802884894807,0.5194523265920022,-0.09887392922473218,1.0
-0.03711834765971761,-0.6750422218152967,1.44410974105114,-1.3701599421325261,-1.8174313174733898,-0.2899525033627866,1.031310725900355,0.22905606056915817,-0.9046090591445329,-0.8776902210606371,1.0
-1.4990830318459867,-0.7982412999383343,1.005988486176567,0.5361989469547287,0.5275563899097696,-1.3853900364683351,0.07033988935453359,0.5352461659293217,1.2227146967504003,1.1369395598109822,0.0
1.0971994524863538,1.7190396680212754,-0.3401057736141741,-1.7367230214726308,-0.22279251962211624,1.333509755383205,0.2741726503831534,-0.9093316215162055,0.3583427350209856,1.2249994233983121,1.0
1.2717001980660185,2.492067370299292,0.7418550436727316,-0.4405438038107867,-1.6046521465940864,2.3362847162087705,2.131421790838016,-1.4032323939860654,1.254237590007417,-0.3125263633018354,1.0
0.34229521766391385,0.19011850010279777,-1.1019772064095903,-0.1814930391674261,1.5746325086640163,-0.26935816761502335,0.6785714040272387,-1.516670280629339,-0.6471939014728957,0.8875210331999983,1.0
-0.5444066724426606,0.028264101527217214,0.9260111185802486,-0.26284283981868406,0.06417879358418943,-0.11336503229197065,1.4079081296329847,-0.603165426169564,-1.0903947404390761,-0.32978254270036156,1.0
-0.3390107131677394,-1.4237415633875456,0.5146379257078489,1.352607896437808,1.0047003938626042,-1.5411428063935118,-1.4433482742744894,-0.7973238832605403,0.9811816333637438,0.4875029916418832,0.0
0.815710258772842,-0.9001489747099568,-0.908104678943041,2.087246735334,0.5704111191210437,-0.43884542726545156,-0.289695395668594,1.84539918919118,-0.9280074125343929,-0.10834220938344492,0.0
-1.2245658204811687,-1.0697120774619546,1.3597603887294467,0.712328659741487,0.8817271213093019,-1.260988592765141,-0.7545862320076344,-0.5746405989524496,1.4519873340470497,0.362964769869668,0.0
-0.46165854920865523,0.792634546923075,0.9333038658972278,-0.15861306889786397,-0.7727304829650534,0.12770117057983163,1.555035844907429,0.4879209107240404,-1.060880350400757,-1.158121313994325,1.0
0.7200971495508784,-0.8420523357776424,-0.4302525109714237,0.6842229562202145,0.7526787014654946,0.3881597824372669,-0.9865982730812024,0.0031114382283382296,-1.67048390325771,1.1370753153595397,1.0
1.9596800088433344,-0.04936308770664699,-1.6954380572094112,-0.6569228650497133,0.7975343845792993,-0.16123671282700694,-1.9055881717430703,1.8086296200306748,-0.39475148028856,0.8992424180409073,1.0
1.9892243501185967,1.037644993309024,-1.1360918821971415,-1.4526987554802755,-0.01574234731359373,0.7215680183533091,-1.2367367048845697,-0.1734555801550528,-0.5377410450667065,0.2873750463977536,1.0
1.8251231706502522,2.114505467857012,-0.18758267475594975,-0.5855496767509473,-0.6714846577278504,1.4100383433056043,0.14664987232854695,-1.286788499661792,-0.34447162305523193,-0.06203567564417497,1.0
-0.660561936541263,1.5930250677109177,-1.0707803648215846,0.9878496147562019,0.47094005044100656,-1.0570399228877403,-0.8645668048726517,1.7101602318803537,0.5760317179564148,-0.40952410960764846,0.0
0.6626362778909357,-1.6453212753712776,-0.42545343955958564,-0.08289998969546543,-0.8584569183491045,1.523157920656665,-0.4137906724334856,-0.2850443122908474,1.2692523687231003,-1.134051126037752,1.0
-0.4729955656551295,-0.8076551218606349,0.514144546796144,0.44281104079465144,0.03679106914549265,-1.662421325627924,0.31803114347611416,0.4345212902378796,0.7478010842283499,1.2351126173743041,0.0
-0.9131678970213675,-0.17753444299178275,-0.7648392456784452,1.9295392151016344,-0.746902461510427,-0.31406756397679314,-0.10053303914270782,0.6155115155988037,0.09299580207648005,-0.7741473062615193,0.0
-0.306742091540999,-1.1856179164706657,1.2340523424267058,0.8805530251246608,0.43294117562452306,-1.347275076824867,-0.6434344295421289,-0.1358208168861812,0.8865104435707569,1.7800198785082866,1.0
-0.8386006465806324,0.47779501278533076,0.9564804181355026,-0.5787032752610286,-1.131333057565506,0.4006360052946771,0.36552480384404284,0.08636614869448767,-0.4586866248569705,-1.6390042991042821,1.0
2.033457512392483,0.20291782631859093,-1.4982565307824938,-0.5489092288124287,1.8627775169419287,1.214887472147954,0.2416699543964627,0.37531562181696315,-0.7554831381967169,1.236196535051945,1.0
-0.06054614129337434,0.994069566531253,0.40263748802186267,-0.5284429181789593,-0.9167028542410948,0.7994607267162986,1.7961850380155475,0.18218220467510082,-0.307647624269538,-0.5103998368145722,1.0
1.0033171987500618,0.7252126928940981,-0.6413583722247614,-0.0901742876495976,0.45399173015908983,1.4149532677278338,0.18265154491392097,-0.0037245808332520376,-0.29675089101021707,1.4271471387272785,1.0
0.17244360513537732,0.8572596616557147,-0.2202411808317339,0.2084737634582931,0.22232618704785367,0.3180621437345095,-0.6464975741560472,-0.5475764728823839,1.2913303368833524,-0.5207486679649667,1.0
0.8318372980294979,0.6656466756498496,-1.2023602819020207,-0.34726953174405056,0.06561095620973491,0.8009680699097936,0.608568250332787,-0.7639733543050756,0.2837016367516864,0.816614652701145,1.0
-0.006737477180602963,0.11824673946573885,-1.6752045637520003,0.733983037298222,-0.8546478624412538,-0.4120780069222947,-0.747582981350914,0.4309373143733204,0.35299743964677954,-0.2996618637263183,0.0
-1.1980004180415007,-0.6727266966636026,2.173712037783918,0.13524640882237052,0.8985505554027975,-1.467595892302204,-0.06160614160030664,-0.8586583948447204,0.5417026971877584,2.1342539371658895,0.0
1.1654152754059928,-0.022753366214178172,-0.6248357534536029,-0.39441189545413585,0.14445194791139013,0.17122907133506332,-1.7986336640770662,-0.2675074184721735,0.08913879911902836,-0.7187824531929615,0.0
1.8464982287595961,0.9635679846748132,0.18026433016016138,-2.5314290055313133,-0.6534638979755446,1.1760476284294987,-1.3562311316442452,-0.7428585200896243,-0.46316135034746425,-0.46325315962857233,1.0
-1.269762232288344,0.902604879996907,0.46468263865113896,-0.2810283246148316,0.021832698454895428,1.0287476669037372,1.0399964995680295,-2.144527778802988,-0.1316194769687863,-1.3072690619784135,1.0
1.1934006704173168,-1.5028893959359177,-0.9814372198194556,0.23387189192394603,-1.7103565195090142,1.8400444936677671,0.3513999552132957,-1.0862383323476565,1.5848598039585327,-0.44678809035724326,1.0
1.019832765190274,0.2260866150554042,0.822675830491319,0.7820738445337253,-0.8313018388657605,-0.3903140665538597,0.4082711733898269,0.4375380343845475,-1.658528136736109,-1.8197086205879074,1.0
-1.392448590879304,-0.4534521153585424,1.597866162882272,-0.019387643295309648,1.0183478718973091,-1.9207348954363128,0.5234127789463052,0.8599512809935873,0.8485255587546,2.0368388520397165,0.0
2.0303759793321854,0.3945313704475078,-0.6849276556732856,-2.625873360797493,0.7208051586137839,0.8620960681119043,-1.0678935690080866,0.07724345177326129,-0.2735136134796447,0.23021170708555436,1.0
0.6206843151166023,-0.4290485263247979,-0.5848359922612691,0.4415309465148061,0.637710419640832,0.18798666209140893,-0.5164319585163937,-1.1806189786382322,-0.7003746474570618,-0.41511988471409605,1.0
-0.15343172601379915,0.9491602110948167,0.5521226201414806,-0.4455593893912192,-0.6339435340867541,0.05738233530294389,0.24642518926452847,-2.419995153964494,-1.2946488277756,-1.3002912867220626,1.0
-1.36503318960491,-1.1452392903160578,1.7557704375475414,0.5320138767613712,-0.22230944110866216,-0.8070366570296954,-0.6462899488605148,-0.38096147674357844,0.18581287711253952,1.1063416662023253,0.0
0.0756025942015477,-1.4310726453044562,-2.322868188018048,1.4330749555978568,1.9494309279927202,-0.11516998527554803,-0.5272856830396293,0.8451186721991405,-0.7605439386585566,1.9005559428570742,1.0
0.3670782091002453,-0.9204590330920897,-0.15712570499086512,0.49227396504629284,2.304414176797132,-2.0977759658742015,-1.0977921903805359,0.8973390034275032,0.7304657807212387,0.3781512908068538,0.0
2.096171399777624,2.107543670260025,-1.0333211059602665,-0.1197767694046273,0.2870875468060593,1.1057948394218262,0.6244035696954564,-1.2498706198800162,-1.6890268436032347,1.4546926449438007,1.0
-1.0810714221406943,-1.4002985570925093,0.6485438349605861,0.9096826076867341,0.1820034712069492,-1.6022177047816442,-0.4627711186295326,0.4723469594911808,0.23183645802138939,0.5767394311736223,1.0
-2.1736421263286405,-0.35867373720408446,-0.37172955255716916,1.4823868303287435,0.22491673766027978,-0.32146566272301746,-0.4517981869032081,0.2333401823485783,1.0510580563940726,0.9142610676475171,0.0
0.3716669227439203,-1.3461218445098286,-1.6465011085945216,-0.4948529971078879,0.3171148573580015,-0.9128050641879154,-1.4995343178389593,1.3173099808466329,-0.5944645210377149,1.127780502498023,1.0
0.10178683283921328,-1.2137670960200297,-0.9651534432818053,-0.0076723495115294475,-0.09148184586589443,-1.1990557093671157,-0.7524789983216437,0.5996871616328088,0.197960976541701,1.5625606436513926,0.0
0.3307735592956232,1.6466329335177443,-0.14337532264007766,-1.7922564813032826,-0.981180305574059,-0.3384925282927205,0.7101554195682891,-0.7168238054017148,-0.3098394741649804,0.9548777917398987,0.0
-0.006753464124619126,-0.970766852958011,-0.8123167946409103,2.4142131618979437,1.1361386523463628,0.7480494423817753,-0.395180980690377,1.5168521594311328,0.377630241001783,0.06818031128105649,0.0
-0.27935502343391405,-0.15803970773923084,0.3456861749220091,1.6951793455456254,1.5982693656771612,-1.780127334513981,-1.1131913129917381,-0.46092436320680324,1.3818384127934336,1.259752489722268,0.0
0.389459118456034,-2.219828752117455,-0.029165636166858095,1.733140572160313,-0.4744766963444166,-0.24331251036635204,-0.7574081731366409,-0.20448308397638032,0.8532094601367726,0.09931496405449308,0.0
2.0626473158238445,-0.26286363867381046,-2.1059214707534104,0.617206556369277,2.14969785486821,2.343410847323304,-0.21419966970953977,-1.8511435577560378,-0.9118341630367512,0.5144518549650485,1.0
-0.35561370148723215,0.02212632173654259,-1.1818659266246976,-0.24521564622720524,-0.7843422721023576,-2.4157342309758456,-1.7279374761419255,0.4969197039360026,0.4876233192174627,1.528982860722743,0.0
-1.2193722799889672,-1.6144406515199516,1.1867090267922131,0.336415788748185,0.06177433498711107,-1.02472276888338,0.28654145969902806,0.6076867062104514,1.5446061092905201,1.0633655583450565,0.0
-0.44010011446357616,0.18734843651104355,-0.3968742381760528,0.33410595029831436,0.4510632029474564,-0.7487273962066662,-0.32522791932736556,0.6489150784107831,1.5733152628774796,1.5195934637360193,0.0
-1.1587942829377433,0.019851162921782933,-0.11192292993070654,0.06406063175901074,-0.3674047887956804,1.2308334249354642,1.6644690085975207,-2.1171862643611163,-0.481869317421452,-1.1482968761763255,1.0
-0.7292589391532391,-2.3767010255713568,0.9745538210501542,-0.4205527630765938,-0.28275483570167176,-0.7912381158127677,0.042560859255048045,1.0507468369640516,1.993389605661261,0.46205235867559263,1.0
0.12378901276779393,-2.3218869805791504,0.6975743580147268,0.17733453416916758,0.9547775560650181,-0.536833566029046,-0.47579192705358775,-0.7308946877641352,1.2311803840692523,-0.20258141624765572,0.0
-0.1403356109262934,-0.05642768976485768,1.163209474146111,0.020852611694676476,-0.7864580604609511,0.5493087506804816,0.525244461418696,-0.04223368065824141,0.08089476475578519,-1.6114562878780512,1.0
0.40893312578984375,-0.5258798116307467,-1.061889568073882,0.6051570634392026,1.4751380950725632,0.032876326610240064,-0.8856715277223951,-0.01976721708132446,-1.139094654576268,1.2751725939883327,1.0
-0.4795481402389715,1.4704828911170165,-0.6709599544556071,-0.25656264303241033,-0.2767645061847192,2.430120400243768,-1.605295815102153,-0.7962117266630107,1.6504718195459482,-2.601524416256348,1.0
-0.34509016213910443,-0.1561954243211264,-1.6085185786137535,0.41222289527492095,0.06432430035267077,0.2814762680489018,-1.0030556596780014,-0.9212473616086179,-0.3508734829675168,0.5159652306086524,1.0
-1.28602320522534,-0.6464455946069506,-0.006695467052293788,0.8308444344117215,0.3155646658049949,-1.1748432187969355,-1.3442118795690126,0.1488844932686789,0.8515499520426212,1.4994345077328588,0.0
-0.019471398037356192,-1.3895900201688325,0.44707853571399103,0.9524545315368955,-0.2788572953449396,-0.7735455822718165,-0.12547867249221015,-0.07592111491485572,1.6451038691328568,1.142728282945124,1.0
-0.09686307963617415,-0.36159589665174213,0.9075009918576565,-0.4552172951072578,-0.5331760910618538,-0.3217937248385129,1.1333694225764657,-1.102124190350347,-1.9669897192201744,-1.1199953209695972,1.0
-0.02127765669615852,-0.6005932345978859,0.172530447618599,0.3651294745867212,0.266805201508334,0.6609735317907016,0.19177284757996688,-1.540985048546426,0.1023254417593393,-1.293509100418446,1.0
-1.0807950737107208,-0.21966359033515104,-0.16301815606096284,-0.11305710894422724,-0.46220004630786027,-2.212683964890476,-0.12542246529742224,0.35086769333605444,1.554403556462299,1.2138306350049826,0.0
-1.322695087687929,-0.06722183735873886,0.9728028300868231,1.0122501712266878,0.505544559576275,0.652171787308309,0.9914368075317017,-2.061894441323992,-0.7994042852685945,-2.1860445124517693,1.0
-1.4811575161779231,2.129948652230868,0.4306754867934976,-0.43907097675297335,-1.5157601883021967,1.2968045485956365,0.9207606590379044,-1.376763036410182,0.03196107497735698,-1.058912332745527,1.0
-0.3476091695940731,-0.2280495091546773,-0.2669746406540709,0.21387980378326,0.038583274422128125,1.511840707317097,0.32743248409157666,-1.8803367152094002,0.6948896442114745,-1.0857851570584203,1.0
-0.15022898673465696,0.6393886895016135,1.3124058061166908,0.8343209689590269,-1.0890798383816325,0.15714479756275443,0.3258406874317389,0.5351982893359329,-1.1454948599653196,-2.665809325101297,1.0
-0.17034903067566728,0.05092776427095512,-1.167576885811283,0.9292366329733165,0.5475732650683501,-0.08095693653561181,-0.2854583066958049,1.3020234684792922,-0.11570490532728654,0.07856620179604464,0.0
-1.8136001772584747,-1.1290486037828256,1.8166639008462186,-0.09476873460850815,0.7070269599098089,-1.6248128473395378,0.14197264561288103,0.7719210881827407,0.04760955017424019,1.3381701694232822,0.0
-0.770417850487066,-0.12677048041949188,0.08886396062703995,0.47475877917945863,-0.5409546473038879,1.1139095160485075,1.3166182497170464,0.7417198101094732,-0.22406797983957488,-0.551523412486581,1.0
-0.5148758749745443,-2.237824645012421,0.716818984209543,0.27276330543864075,0.3102686304270152,-0.6817370069265706,-0.3117636098456254,-0.4910973097782739,1.62776340639811,0.19350949062427797,0.0
1.1183704368177052,1.342532864791063,-0.05725292310539552,-2.56048283171017,0.1902926852661566,0.16385855143029746,0.4118917114835402,-0.8641708962132965,-1.0386680699070558,0.7269206504808104,1.0
0.32713684809704463,0.01907549952599079,-0.04636231132557165,1.344231038803989,0.9567711093029994,-1.5711900693068264,-1.3762774401676225,0.12279333793417863,1.4452492898312324,0.4208284675979835,0.0
2.414752266012396,1.5324929952130333,-0.8431421633570989,-0.40084166015059297,0.9204944059662977,1.0023808911121947,0.4983020871263092,-2.0114169766950933,-1.2113399499764006,0.5049366532249079,1.0
0.4665317785689284,0.272720059091804,-2.403135777825921,2.3148731280265036,0.14312707222535723,0.2186601075047851,-1.3788561135053756,1.764913548689781,0.32469707010763504,-0.3053391041339028,0.0
-0.11467497760580435,-0.02643094110414568,0.8849729394495444,1.2087687898710142,2.636496564608397,0.4012573745620824,0.0157851490373744,2.4083755090082932,1.9456395140263143,-0.6211333120893188,0.0
1.0787391208165873,0.23433653600635246,0.0030868447636189645,-0.10611794767350098,-0.8146017935761966,0.34067699310304533,0.848972972918776,0.8779180488728444,-0.5541646671281323,-1.0387379459647463,1.0
-1.6692961279738059,1.9934193984673192,0.2017429247661525,0.6379250864398853,0.27631760025963736,1.1390430713871271,0.759491588443545,0.13816408609084815,-0.3172498262203232,-1.6243646964505578,1.0
-0.8297896554092241,0.03596873574797864,1.885958674800772,0.04775325448038537,1.2878161426568517,-2.6051008989931215,-1.22430641531944,0.36297203239829057,2.1005022542730227,1.3791003046767774,0.0
-2.5732502556718337,0.6709269686989205,0.9578019260326606,-1.3188738165959333,-0.8740073501276283,0.7365368763541869,1.5126980145814788,0.0013455707931167914,-0.7452640530912161,-1.3429850670928971,1.0
-0.179061204217322,1.699161098127723,-0.7349347958980762,0.49670664391083524,-0.4062301019473873,-0.8716414354363209,0.8111481784273173,1.4697044015030136,0.1267851297141993,-0.8609526129512198,0.0
