ts,imei,mwra,c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.android.vending,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent
2018-05-11 21:36:00,863033069630348578,1.0,15.5676,11.46636,11.60217,10.14173,6.85629,42.79616,76.75552,51.8908,1.44954,10.48256,12.88313,15.90199,9.36588,11.1743,9.26118,8.14367,13.36829,0.00267,44.71379,42.84808,59.31155,52.03434,16.67883,46.70156,60.70744,3.86424,85.61627,26.03228,45.72673,43.91275
2018-05-14 13:27:00,8630330696303481982,1.0,10.94961,10.50152,13.46318,8.37218,8.34078,38.73275,27.75825,38.68876,62.88808,75.88602,10.6074,10.20789,6.63569,9.18989,13.94448,9.64183,12.21441,0.00102,45.41299,44.13155,35.1546,57.01353,43.37035,14.53035,4.26778,37.96952,72.44287,75.55599,3.64607,51.11527
2018-05-12 19:29:00,3590433799317661966,0.0,10.24214,10.00979,13.39889,8.19476,15.49209,60.2472,48.34322,61.86577,90.92606,76.73788,12.02112,10.10236,9.243,13.47825,12.86319,13.49831,9.77606,0.00065,56.65338,68.60318,27.34024,47.15732,8.37422,51.99271,74.27177,87.10931,48.15067,35.80415,52.7508,43.79855
2018-05-06 07:55:00,3590433799317661404,1.0,10.60866,12.21757,16.86259,8.418,4.09422,65.40708,95.55862,90.48011,67.26023,90.04105,8.1864,13.52707,10.29498,7.06669,9.94617,8.7514,15.11099,0.00566,64.35355,42.9392,53.87205,67.14903,39.1119,89.14061,96.03325,5.45999,62.55985,40.15118,93.6929,81.18849
2018-05-07 15:14:00,3590433799317661305,1.0,11.28617,13.47733,14.69611,7.57856,6.31234,46.68997,80.2168,7.15595,1.41987,68.40394,9.71697,14.10499,8.49673,8.72947,9.42862,7.78394,15.88142,0.01981,39.47663,47.79571,37.57642,27.65133,90.6624,72.54153,74.89568,85.84654,61.56216,34.59282,27.01576,60.53287
2018-05-15 02:35:00,8630330696303481925,0.0,8.90608,9.23968,10.15871,10.48839,11.7503,34.35375,93.48887,48.32531,28.24584,1.37705,15.10386,9.0401,7.24004,11.59968,10.25609,14.10329,15.83462,0.00029,70.39061,62.53546,39.49128,35.75625,78.03804,36.36495,73.32551,49.50471,91.76526,51.93078,4.87429,31.3035
2018-05-11 01:39:00,3590433799317661347,1.0,7.8819,10.06207,12.68658,9.3885,10.20731,72.83768,23.6002,20.34947,15.19064,60.25514,10.92059,16.19578,11.56564,9.08804,13.82537,12.50972,7.90371,0.00069,50.47087,46.90862,50.49493,63.7689,71.07942,1.73933,5.9773,63.06169,2.86164,97.89169,48.84215,44.63248
2018-05-10 19:22:00,359043379931766288,0.0,9.35951,7.92111,15.36445,9.02976,12.03475,65.65736,42.61201,57.31456,11.42396,0.55297,11.45981,9.84449,11.25532,13.49075,11.8462,11.30664,9.27411,0.0001,46.2951,53.81663,37.11057,28.24052,86.86907,26.33991,79.57619,44.67457,10.84097,10.12146,22.63971,29.87705
2018-05-09 16:14:00,863033069630348156,0.0,10.77226,12.73324,10.73488,11.46529,14.2597,33.54742,89.92702,24.03402,92.59187,10.57202,16.84917,10.02112,8.09586,6.86737,11.57405,9.58191,9.32406,0.0094,34.39436,39.57667,71.98002,63.66088,40.46048,32.72842,4.16345,51.73899,3.66461,43.93807,6.28912,30.04695
2018-05-07 21:07:00,8630330696303481057,0.0,11.18718,13.7409,8.69821,10.5251,13.65444,77.13961,92.23911,37.38561,20.01375,16.52785,10.82109,9.98488,9.22362,9.91363,10.33248,15.29504,14.28419,0.0258,36.14966,50.59913,35.90442,49.51688,6.01371,9.55252,6.92477,78.65894,50.66354,25.48407,8.41753,70.70429
2018-05-12 11:50:00,3590433799317661115,1.0,7.33911,6.0226,14.17284,14.9356,7.24482,57.1178,61.91196,87.19368,21.86857,7.79585,9.28111,10.68231,14.31487,8.10192,11.52534,5.64459,8.05691,4e-05,60.81219,46.00993,55.37769,40.86339,25.70395,14.11248,69.84574,4.13279,87.00796,58.69846,85.76778,84.76455
2018-05-14 06:31:00,3590433799317661404,0.0,8.97318,8.39983,12.21806,11.65418,13.75136,72.96407,84.57471,68.70206,51.40461,88.54735,13.19873,9.98349,10.30552,13.3149,9.71229,12.22111,11.76897,0.00015,47.02907,39.14015,33.2111,41.72064,36.90248,1.69105,49.4368,53.09659,46.26792,96.30454,14.41439,29.55601
2018-05-15 17:27:00,8630330696303481669,1.0,8.07322,6.9061,12.66681,14.41157,8.07175,55.5442,31.51692,93.38819,77.06009,1.49802,9.48583,11.68942,13.81784,9.47142,11.92629,7.61806,8.56892,7e-05,79.13654,41.01704,58.78929,51.38346,52.15223,39.6521,42.75671,52.17792,46.73502,72.50339,86.67237,57.14318
2018-05-10 17:42:00,863033069630348966,1.0,9.51379,9.35912,12.83431,11.44345,9.97865,41.29029,79.47817,47.69558,67.3032,47.66633,8.6386,13.49014,14.09424,9.1672,13.40122,9.57149,10.57238,0.00034,52.70896,70.99496,60.44405,60.89909,21.91127,24.38926,27.80376,71.26968,40.72731,72.73002,67.90228,42.96604
2018-05-11 02:46:00,3590433799317662022,1.0,9.04972,7.66448,12.39106,10.05273,10.17171,42.16319,14.00245,44.05821,60.17936,84.97421,9.10321,14.24501,16.23147,8.90164,10.97124,8.19661,10.45367,9e-05,46.90412,53.8468,27.51362,50.60776,19.55697,22.00805,48.71429,81.77119,70.4863,71.62898,84.91338,41.90359
2018-05-10 12:39:00,863033069630348636,0.0,7.03898,7.43952,13.22651,7.76226,13.5326,55.3491,84.27841,9.54605,33.87214,99.32954,12.80489,10.64662,9.26197,13.01345,16.05593,13.47121,14.53208,8e-05,48.17079,58.78653,57.35526,47.46471,28.67136,39.23469,8.77033,74.64207,70.7114,68.52598,50.83581,2.55785
2018-05-09 16:07:00,8630330696303481388,1.0,14.55137,16.01353,11.92828,7.69345,6.22145,54.42579,42.18829,1.39321,46.85811,72.78444,18.06466,13.00672,9.08949,7.13132,11.52155,8.86788,13.27869,0.25004,67.11856,51.64439,64.82591,62.62442,91.46018,86.03932,20.44214,50.57772,31.84334,53.617,76.57847,28.50903
2018-05-12 17:49:00,3590433799317661966,1.0,14.7238,13.38551,11.83105,10.89164,7.8195,48.55929,68.53458,29.36256,28.49792,51.99341,14.46645,14.63831,10.94891,8.90469,11.45984,8.63752,12.36341,0.01807,53.3876,30.36837,34.62045,36.5207,47.0308,2.6087,27.88415,98.20065,57.41035,42.26644,78.30129,65.26415
2018-05-06 21:33:00,3590433799317661321,0.0,9.55271,10.61786,15.3569,7.12432,15.5958,32.36387,56.87315,15.939,34.68775,12.81995,11.74195,11.5801,8.51494,11.96019,12.26988,12.27174,10.57838,0.00115,45.90162,73.85483,51.38736,39.9592,88.71119,21.50677,26.71191,68.76644,61.18577,10.68977,1.70892,25.85226
2018-05-12 08:02:00,8630330696303481677,0.0,8.16639,9.09025,12.9817,8.96589,14.28567,30.79612,9.25476,15.20105,62.64572,64.40339,13.8806,10.08163,8.0184,13.2581,14.26642,14.05582,13.73575,0.00027,60.3039,61.54002,68.48184,75.04977,99.5276,81.59501,61.65903,32.68318,21.92597,73.67778,18.74021,64.54338
2018-05-11 12:56:00,8630330696303482022,0.0,11.15517,10.36506,13.79485,7.75404,12.6448,46.48301,31.61782,61.26872,86.51333,70.74635,11.82764,7.56597,8.42059,13.86082,16.02544,11.52776,11.45211,0.00091,28.10666,26.99165,43.18926,50.1751,70.36329,15.60668,99.98445,61.33094,76.71982,88.98529,22.8835,76.45614
2018-05-06 13:06:00,3590433799317661628,1.0,6.0782,7.41842,16.35345,9.62632,9.8789,56.72082,41.88596,65.85245,92.11465,40.63817,9.19891,15.93835,14.87708,7.09215,13.81363,10.27776,9.61158,9e-05,41.11165,51.9861,57.77122,51.28573,74.26026,46.16405,10.42395,41.44274,61.55222,18.36606,99.44238,5.08172
2018-05-11 04:05:00,863033069630348529,1.0,11.5312,8.52027,11.17222,10.09918,8.14319,59.46604,67.51116,50.40719,2.97205,11.736,7.74648,15.59716,7.66675,4.65709,11.95208,14.22395,7.79325,0.00018,59.67917,56.10523,54.12691,40.04982,79.86863,96.92073,51.28271,37.16034,70.13572,73.99716,77.46835,22.66751
2018-05-09 17:57:00,3590433799317661610,1.0,9.04937,18.36323,14.76389,11.21223,10.88514,76.77735,30.10555,82.74333,46.48975,92.86933,7.75208,12.09569,13.56928,7.24988,14.98465,9.99207,13.59012,2.62069,76.73811,39.58268,40.4417,35.81018,79.73345,67.89866,73.58362,71.60615,50.96971,28.91228,87.08592,47.61783
2018-05-06 06:37:00,863033069630348255,0.0,9.41599,16.34119,8.71233,11.47138,10.36661,50.14975,98.18846,26.09906,71.82629,55.47427,10.34444,11.03412,12.41878,12.37566,14.02333,13.2121,11.87885,0.34698,41.14118,18.89684,56.27179,54.53863,61.15571,55.55819,60.15204,48.7408,90.95664,67.24911,65.30792,83.83478
2018-05-08 02:54:00,3590433799317661040,0.0,10.19928,14.08647,10.70825,7.18638,12.88014,35.10892,46.85516,93.4105,56.36788,26.84178,12.30438,11.2831,7.61046,9.96443,13.96663,10.91938,17.44908,0.03642,44.25046,43.34413,55.60283,61.00382,46.72561,4.5578,13.46717,100.0,68.17806,63.27581,60.50448,96.63071
2018-05-12 13:27:00,3590433799317661776,1.0,10.65485,9.1749,12.39112,14.217,9.76591,52.40756,11.15383,94.96578,81.35626,68.72454,10.34385,11.13589,12.04243,10.04812,12.71628,7.89208,8.44632,0.00031,64.63427,34.35353,65.31769,56.73646,18.7538,89.09028,25.68453,3.79328,40.29665,86.08412,71.05094,47.04748
2018-05-13 06:11:00,8630330696303482113,0.0,12.7864,9.7274,14.0633,7.03747,13.50385,47.79432,32.97373,78.75582,66.8647,9.43882,14.83244,10.36868,8.17592,16.45061,13.25812,12.37633,9.89119,0.00048,63.39366,32.66634,64.54683,44.32218,86.05734,82.05331,86.06379,60.41718,45.6891,73.63202,82.20414,35.97597
2018-05-08 13:40:00,863033069630348123,1.0,7.16844,8.17196,15.26612,11.95531,9.11314,45.05077,59.61779,81.25151,97.83732,6.85264,12.21081,14.44819,12.56252,11.36822,14.73535,11.38999,12.3035,0.00014,76.16773,37.09402,58.10557,35.7986,74.21412,85.63368,13.18944,95.44619,29.82284,45.48639,65.7657,15.66758
2018-05-09 09:06:00,8630330696303482022,0.0,10.41509,10.7337,8.71123,11.15156,12.59422,28.58001,74.58127,81.25588,70.71642,83.67029,14.26986,9.12686,9.9701,9.826,12.91281,13.44046,11.70243,0.0013,20.42977,32.68054,30.35329,64.40159,92.24686,93.29607,11.6542,71.67775,14.65392,52.26037,18.67192,79.05354
2018-05-12 19:22:00,8630330696303482386,0.0,10.89895,12.9339,8.106,9.28861,16.65257,40.82466,5.20789,48.45166,99.05627,22.1634,10.59178,10.47278,8.36436,7.59739,13.17731,12.29813,14.32648,0.01151,76.19833,56.81546,38.18764,41.87559,83.38996,2.41023,49.11916,4.10445,67.71745,54.31591,30.64377,17.29696
2018-05-08 08:46:00,3590433799317661172,0.0,9.15669,10.44285,9.66877,11.14694,12.99826,37.99766,91.07595,2.42523,40.49744,49.8134,14.26254,7.68435,10.1267,10.25593,13.58044,13.504,12.93134,0.00099,48.62923,48.53965,40.26446,60.02454,7.77401,67.66688,0.219,21.81492,32.80788,95.46651,72.81221,89.47473
2018-05-10 14:47:00,3590433799317661396,1.0,13.26491,14.46898,11.44632,8.8157,9.66929,66.13348,87.26607,20.57534,24.63919,22.35325,15.17179,11.97031,8.98364,10.87045,13.65139,9.39552,12.49373,0.05339,47.64884,38.53818,65.76866,45.45678,33.20733,16.25376,75.95101,93.0351,84.34425,90.30499,42.5626,91.35802
2018-05-06 08:35:00,863033069630348396,1.0,10.18196,7.91628,13.51289,15.84807,7.16072,38.32026,94.66463,43.96901,95.37264,27.48531,7.18913,9.33364,15.63338,10.56176,11.33249,4.88916,9.0726,0.00012,56.10244,59.23834,34.85885,40.29533,74.90865,47.86102,77.00838,26.17936,60.08041,68.3314,36.49201,4.36784
2018-05-06 02:19:00,3590433799317662436,1.0,10.47705,16.32112,12.70842,9.64428,7.76327,61.01573,16.3158,58.98379,4.71874,5.80522,14.36673,11.68063,12.53096,8.56551,11.24674,9.72063,15.97672,0.34006,65.99067,48.33409,53.90926,60.72993,76.82753,74.01713,29.29299,48.16242,80.07536,36.82737,38.94059,3.1482
2018-05-06 04:17:00,8630330696303481578,1.0,7.63982,8.7689,11.52186,16.95231,5.42707,57.43944,36.76749,89.85824,49.85371,66.32521,6.05936,10.37264,13.08398,9.27176,11.74931,7.8165,6.9113,0.0002,59.02081,59.19104,49.03153,57.36675,88.77881,36.7665,67.82225,38.66336,78.09579,99.40438,53.56725,94.40746
2018-05-09 22:05:00,359043379931766189,1.0,13.62742,10.61715,9.06485,13.62506,10.94152,70.1332,44.66841,35.09211,61.39042,52.03301,11.80276,9.19296,8.26423,8.76749,7.27781,18.37776,17.46687,0.00117,45.16852,39.85939,77.43623,55.86615,2.95386,18.6568,33.14833,27.25779,38.92462,55.2284,47.37474,71.57341
2018-05-06 02:58:00,863033069630348826,0.0,10.76546,13.80753,8.04266,10.57985,12.61946,44.08342,4.88893,38.79515,88.52295,78.26395,13.16865,10.26477,11.8241,9.05599,14.94606,11.46881,13.41576,0.02758,51.51813,55.87367,72.38645,72.95658,53.80647,34.71269,89.84647,29.38547,99.45131,61.90635,77.2644,72.61536
2018-05-08 16:05:00,863033069630348206,0.0,7.19824,13.42895,12.84193,14.53873,11.29526,71.66055,17.00406,87.37971,78.46624,4.67686,12.74881,4.43077,10.4563,12.94339,10.37206,16.07266,18.56121,0.01888,51.36126,41.84279,70.35966,59.47631,54.26406,4.02848,20.42239,56.54903,21.34498,81.27383,52.20363,82.13909
2018-05-14 13:49:00,863033069630348511,0.0,6.09884,8.55969,10.58945,9.94462,10.41389,27.32556,83.14823,47.04947,47.39297,64.20285,10.17421,6.99263,8.08048,10.43613,18.78103,10.81949,16.64532,0.00015,64.64888,46.62462,26.17369,57.35893,38.91496,50.82174,88.69612,12.33441,23.93976,90.44945,59.93402,18.57936
2018-05-06 14:25:00,863033069630348743,1.0,10.45328,13.95916,7.68668,11.03311,11.46853,63.4974,52.64306,43.09003,24.61749,27.49566,10.33475,10.92295,12.34044,12.31033,12.77988,15.15269,13.13331,0.03208,50.42494,12.45887,40.26663,33.63465,28.54154,91.52214,3.60763,89.48667,85.3647,58.39491,3.16345,24.2696
2018-05-12 10:12:00,8630330696303482097,0.0,7.21257,7.95823,10.98878,9.53364,14.428,46.42481,5.98775,58.32817,87.1405,86.53693,10.07216,12.24664,10.66424,9.91151,12.57091,10.95346,11.93714,0.00011,68.11014,23.36273,54.11224,30.48669,35.35483,40.61669,53.40371,69.90913,90.31138,73.99816,39.40104,74.24229
2018-05-09 20:03:00,3590433799317661792,0.0,8.72444,12.1803,9.36225,11.28896,14.16408,50.26635,6.17555,4.08773,4.55128,78.093,12.33603,9.39586,8.2484,8.3463,14.15451,12.67884,10.7682,0.00544,41.89128,44.98135,37.09628,47.76434,43.88596,77.67798,15.02789,89.41418,2.1231,24.23964,1.87092,36.84006
2018-05-13 16:19:00,863033069630348172,1.0,11.21056,18.6811,15.35724,9.61197,6.56103,64.64436,92.73129,91.3601,45.56552,4.4363,11.15298,11.09215,13.3298,6.11877,12.4859,12.21519,13.43165,3.60132,58.32309,36.66457,64.79247,57.67519,67.94705,33.13378,88.15656,44.08553,1.30781,81.85557,20.1231,12.95897
2018-05-11 13:44:00,359043379931766478,0.0,7.4719,13.1062,8.88602,12.2132,11.64934,51.85697,7.80098,33.24458,52.62626,17.72439,11.80024,9.293,11.25616,10.71661,15.60544,12.77746,11.55542,0.0137,51.40702,45.19487,43.17839,46.45154,29.27296,84.20352,94.28841,52.39371,60.39988,4.82485,30.63347,76.21514
2018-05-06 20:35:00,359043379931766460,1.0,5.96574,9.06855,10.6733,10.87701,8.27717,45.99041,99.37327,44.04862,46.51699,21.25779,6.08257,15.25468,17.73401,12.05654,14.13261,11.34683,11.57754,0.00028,38.57432,68.18465,42.32142,48.60484,50.80927,17.93966,53.98641,29.45044,68.7173,53.55859,23.77605,91.16282
2018-05-12 18:02:00,8630330696303481834,1.0,9.64707,7.56149,13.4569,12.31517,6.19719,51.80351,79.0348,32.24944,3.89103,57.98117,7.28896,13.43085,14.46468,12.48843,13.94049,11.1749,11.73492,9e-05,54.70367,62.51213,53.07992,36.70497,23.73738,95.18447,49.4951,11.24775,8.77421,40.66675,81.74769,88.38769
2018-05-13 06:20:00,863033069630348867,1.0,4.71674,8.49693,14.54543,13.55371,10.40772,19.37131,91.95281,24.70401,54.49843,86.82842,10.41553,14.01284,12.71347,4.72827,12.34325,8.48363,4.93041,0.00017,59.07021,42.3376,54.02007,59.04158,56.52691,48.84409,53.23068,84.30071,76.61012,98.2664,15.02182,59.22672
2018-05-12 20:32:00,3590433799317661719,1.0,15.81058,12.67563,12.14514,8.1795,10.0788,54.74152,88.5937,12.80267,15.82395,14.83751,13.84862,14.57647,9.06834,7.44835,12.70894,7.12461,12.7166,0.00891,45.96132,38.82513,34.69695,46.58865,8.88493,49.29673,43.53233,67.51399,15.05142,59.02951,33.92583,26.88133
2018-05-13 01:58:00,359043379931766098,0.0,6.05027,10.70375,15.14063,12.27507,9.55723,50.50556,40.53013,53.94368,31.01033,67.38827,7.12239,14.88266,13.91875,7.87855,14.56345,11.08888,9.60626,0.00126,42.61365,55.31119,29.63769,42.66071,25.52232,96.47929,51.761,39.04479,2.50099,87.0188,87.08799,56.22217
2018-05-14 10:00:00,3590433799317661644,0.0,8.27443,7.61391,14.14256,8.49045,11.72892,48.96642,81.21897,12.59969,24.5697,79.46132,13.24905,9.22132,8.09713,12.84861,11.9203,12.89528,11.95364,9e-05,35.8088,57.50809,51.47035,38.54571,48.83707,68.5689,54.33056,14.30871,69.41881,26.16541,90.96593,22.31601
2018-05-08 01:33:00,3590433799317662246,0.0,9.11649,9.84302,12.26059,9.24879,13.07214,57.0449,46.53683,79.96389,40.35624,78.32682,14.11229,9.01911,8.64492,12.60653,11.22262,13.76731,14.65913,0.00056,42.45429,24.6464,45.18018,30.81755,83.60263,88.31183,33.1551,63.19197,1.20787,41.10692,36.86569,7.44847
2018-05-12 18:15:00,863033069630348594,0.0,10.62891,14.82237,12.60602,8.47466,17.26515,56.42712,0.49089,78.78802,60.32879,56.11122,10.05296,11.37869,10.0101,11.67092,12.53158,9.33488,11.02466,0.07599,55.18593,45.3761,57.43322,32.99339,15.49902,34.10431,83.80253,80.38515,14.27736,35.43847,99.65319,19.25878
2018-05-06 20:27:00,3590433799317662279,0.0,11.69574,16.56445,6.58494,12.43006,12.15152,34.61648,93.37343,98.32113,51.47719,56.11539,9.75086,12.24899,10.90117,10.27583,12.59244,12.21337,14.41042,0.43376,74.74228,39.05141,35.87575,64.05955,57.87158,92.66622,92.02016,79.45736,59.79236,53.80507,2.89694,82.23268
2018-05-06 11:08:00,3590433799317661545,1.0,10.66063,15.06965,9.2209,8.81758,10.08018,46.21228,97.0042,43.25975,19.85524,87.03129,12.14622,12.41778,6.70185,8.19545,13.56576,8.9992,9.40099,0.09732,50.49321,63.49092,31.942,45.76278,6.37632,29.84249,35.98657,19.73622,28.85703,3.41342,74.35314,15.30174
2018-05-13 15:50:00,3590433799317661958,0.0,9.4218,14.41101,9.17949,12.56149,13.16866,69.31097,89.87324,80.28423,19.95012,65.3024,11.38346,10.01569,9.64863,10.2369,12.67829,12.6285,12.83283,0.05039,70.45935,47.08866,46.8146,44.60678,53.14144,53.27579,65.40273,29.1624,20.80872,42.06645,88.02851,42.11194
2018-05-13 20:23:00,3590433799317661800,0.0,12.75463,11.09391,9.46445,7.45868,10.64557,44.91627,66.40159,53.53881,89.25489,26.83196,14.0501,8.72601,6.1926,14.04799,14.89833,11.23734,14.35176,0.00186,60.42856,61.08624,65.76229,38.19485,94.96262,46.109,83.65362,14.13245,70.32705,53.11025,88.02644,84.99363
2018-05-13 17:05:00,359043379931766221,1.0,7.85802,8.31819,14.66748,15.0373,4.70813,54.10348,79.69004,69.6867,94.39913,43.7024,5.85863,13.06157,12.13611,8.87203,14.21752,12.06168,9.61776,0.00014,27.15176,67.47746,62.25679,49.65328,88.2453,72.7717,46.59523,3.81557,59.01361,84.72728,23.38095,57.09032
2018-05-06 12:06:00,8630330696303481214,0.0,3.90397,7.97459,12.35342,9.66315,15.92491,39.43351,68.3184,64.1959,43.71317,67.96548,10.73538,10.71825,10.36027,10.06318,14.85621,11.76254,13.91687,0.00012,53.0955,44.62181,55.52595,43.26736,22.32296,12.85971,16.3026,42.49866,89.7419,8.1326,18.20162,58.92688
2018-05-08 20:30:00,863033069630348487,0.0,7.81739,13.90746,6.89735,12.04944,11.95903,21.15645,42.8476,33.55162,56.01984,14.49193,9.9688,9.28947,12.29005,12.1979,14.4402,14.20148,14.73741,0.03043,40.31251,47.23441,74.48212,35.18406,88.40558,48.90088,6.24808,3.87737,59.86375,74.3475,9.91865,90.62562
2018-05-09 00:45:00,863033069630348032,1.0,13.11677,12.62962,12.20835,8.15827,9.00263,55.56843,48.00807,94.05167,93.8082,99.45935,15.91145,10.88516,8.89166,10.98202,12.32049,9.81837,14.11262,0.0085,57.75694,34.8043,47.81472,24.9698,82.88277,20.93194,98.71396,49.02321,82.23746,21.05635,85.00596,45.61963
2018-05-06 12:42:00,8630330696303481099,0.0,7.78669,7.56839,12.05311,10.68684,13.22581,59.23854,49.1436,72.65807,90.94283,96.43126,13.64332,9.88768,9.91062,13.03287,15.0575,10.38864,12.64048,0.00011,68.90777,37.44212,37.6461,55.24211,73.64869,9.56684,77.75893,74.6013,13.26009,92.47953,25.85708,17.95814
2018-05-05 15:21:00,8630330696303482311,1.0,10.49367,9.65373,10.77193,11.52918,8.1367,39.00185,60.18643,39.86461,57.88165,89.78981,7.63323,13.59671,11.73365,10.42144,10.41698,10.32688,10.0917,0.00047,58.64021,54.54715,67.55869,49.23132,4.92499,13.03122,55.36326,83.10673,31.21184,29.1723,71.60653,7.17503
2018-05-12 23:39:00,863033069630348594,0.0,10.99866,11.40338,9.33021,10.92202,13.40381,77.02752,89.41964,37.5521,99.59831,48.85515,14.2347,9.51888,8.71034,7.57855,14.78711,11.96961,10.79932,0.00255,57.71822,59.86624,55.33679,50.20361,51.53854,8.78777,36.0651,55.50862,63.04528,11.87617,41.8188,36.35106
2018-05-10 05:33:00,863033069630348586,1.0,16.31787,8.89782,14.92262,9.74995,11.22768,43.59086,34.46782,44.4813,18.72604,82.12883,12.98425,15.93667,11.17426,6.78907,12.9991,5.41764,14.57512,0.00023,43.14165,39.28624,43.93943,30.69797,17.65322,64.17885,87.88666,51.66693,78.54573,78.74139,67.17657,37.32008
2018-05-11 19:15:00,3590433799317661198,1.0,10.36644,9.07705,12.72922,9.47042,10.33739,49.59927,29.87061,59.48429,13.22444,44.37595,10.78839,15.7226,11.88763,8.24207,13.99366,12.69024,9.18562,0.00027,70.09329,48.03467,27.40402,62.58723,35.60304,45.04187,32.90686,28.0778,1.58945,88.769,64.93572,45.52142
2018-05-13 15:25:00,3590433799317662220,0.0,11.86195,9.3717,14.68332,9.00699,11.59629,62.36806,36.03193,20.53614,24.0569,37.79062,14.06795,9.7514,9.84599,13.69667,11.72261,13.71571,9.14705,0.00035,54.00538,51.42483,88.0172,58.10295,40.76971,7.55243,21.67128,91.9636,81.08507,33.91228,43.29725,52.78811
2018-05-14 10:41:00,8630330696303481537,1.0,15.22815,13.04873,10.09177,4.34922,13.1627,51.84085,24.15187,90.73531,9.20972,10.14493,20.34363,11.67739,9.99911,9.72246,12.58059,5.17825,16.85322,0.01291,41.13693,60.10413,31.81865,51.87869,87.2531,28.37166,54.79661,6.6798,16.38718,33.68208,58.719,68.7963
2018-05-12 12:10:00,863033069630348834,1.0,14.85098,16.34971,10.88676,8.20406,6.80597,25.0436,67.86298,5.41826,9.96478,26.89679,18.12536,13.88274,11.90881,9.03751,10.99516,7.37276,14.07484,0.34993,47.65206,35.78832,46.39202,51.74581,96.08953,33.28624,22.88765,96.76087,51.85901,4.3976,92.40261,1.03204
2018-05-10 17:52:00,863033069630348008,0.0,8.70547,13.64644,11.90878,12.88757,12.35982,47.30761,21.98091,39.62245,2.56218,61.2771,12.98459,6.7984,9.23031,10.78104,10.60611,13.3462,16.16179,0.02348,37.2085,48.97717,53.51132,45.55878,68.52433,94.69671,21.19058,42.80763,10.90016,0.96553,14.93425,88.0456
2018-05-10 22:39:00,863033069630348743,1.0,9.79154,9.50783,14.75775,13.48288,8.89135,41.47814,58.5628,23.00426,3.98514,63.77528,10.92487,11.9824,10.85424,11.94279,14.7637,9.67975,9.96778,0.0004,50.94132,21.27334,46.63141,63.67881,59.7792,7.32709,95.46734,62.27727,83.39438,32.69512,43.17499,79.7728
2018-05-14 14:43:00,8630330696303481644,1.0,9.33007,15.18166,13.24562,13.16173,7.38364,19.85649,5.97795,30.63119,14.83648,65.20802,8.30624,13.86768,9.53895,6.98996,11.42451,11.33966,12.12099,0.10885,47.03219,42.3734,67.39653,67.72468,25.57477,50.30068,16.19337,53.90655,39.221,30.37162,67.25028,81.54681
2018-05-13 18:35:00,3590433799317662030,1.0,5.92809,8.46518,13.0548,9.7752,9.31028,45.30334,4.45906,38.43394,25.61136,7.02594,10.02202,16.1289,13.72909,8.70452,11.78916,10.91973,9.74122,0.00016,34.16349,31.47266,69.44976,62.2585,47.97268,7.18149,58.45721,19.74725,15.43996,86.17912,87.01371,4.12698
2018-05-13 15:59:00,8630330696303481255,0.0,9.6802,13.64794,7.51123,13.05888,13.0209,49.22982,12.77884,62.29078,71.84372,63.57181,12.14727,9.59336,8.89295,8.7497,12.48373,12.3563,14.07427,0.02352,52.68044,37.74501,41.65562,35.59757,60.15459,55.8142,17.00105,92.50942,84.28371,68.83789,76.90307,15.52973
2018-05-09 23:54:00,8630330696303482311,1.0,13.20149,13.00952,12.28213,9.04203,8.26465,44.49705,42.3979,36.11027,89.89375,13.65544,13.01592,11.68711,10.63409,8.83078,11.68682,6.98822,15.70302,0.01243,47.23312,45.54507,58.58713,38.86776,42.05187,44.6394,65.81149,68.41846,34.58203,66.18504,46.84196,99.17939
2018-05-05 14:23:00,8630330696303481727,0.0,8.11755,14.00856,8.82806,14.91666,9.78974,39.28012,57.53145,4.62876,25.61274,78.71965,11.91888,6.89093,10.59327,13.27439,14.51429,12.67432,16.46172,0.03368,49.32937,61.82774,34.67232,52.96841,85.59805,86.28428,63.00789,16.69254,98.94405,32.84094,50.67772,93.1901
2018-05-07 10:44:00,3590433799317662402,1.0,15.95939,4.49229,13.76097,9.42693,6.86839,48.20763,17.08933,67.4324,5.63973,59.99886,14.43609,11.91744,5.6916,10.32762,13.29651,4.65546,14.36046,3e-05,58.45408,30.84856,63.84474,48.88839,28.36508,91.64561,43.73479,66.42687,62.24464,95.47628,41.69212,46.97494
2018-05-07 09:28:00,3590433799317661198,1.0,13.31252,15.3887,12.4103,7.73289,9.22077,32.28022,11.82131,12.71077,90.91806,11.15394,13.70608,12.80211,8.6958,8.38713,12.15951,9.17371,13.40145,0.13385,66.08899,24.4145,62.74855,58.0183,87.64922,54.47404,17.29891,32.7472,70.91531,7.09052,94.05433,44.17678
